T60_mean_x,H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,T20_mean_y,H_mean_y,T60_min_y,H_min_y,T20_max_y,T60_max_y,H_max_y,T20_mean_z,H_mean_z,T60_min_z,H_min_z,T20_max_z,T60_max_z,H_max_z,T20_mean_a,H_mean_a,T60_min_a,H_min_a,T20_max_a,T60_max_a,H_max_a,T20_mean_b,H_mean_b,T20_min_b,T60_min_b,H_min_b,T20_max_b,ST_max_b,T60_max_b,H_max_b
21.861818181818183,69.39818181818181,17.5,49.6,30.3,24.3,28.7,87.5,24.43194444444445,65.8763888888889,18.4,35.6,35.2,34.1,85.0,25.05277777777779,64.89166666666668,16.7,38.2,36.9,39.2,87.9,22.988888888888887,70.9013888888889,17.1,43.2,33.3,31.6,89.9,22.456944444444453,77.1402777777778,15.5,16.6,45.6,33.4,27.7,31.7,100.0
23.05272727272727,60.259999999999984,19.4,44.9,27.6,24.2,27.0,90.0,22.106944444444427,72.80416666666666,17.5,49.6,30.3,28.7,87.7,24.43194444444445,65.8763888888889,18.4,35.6,35.2,34.1,85.0,25.05277777777779,64.89166666666668,16.7,38.2,36.9,39.2,87.9,22.988888888888887,70.9013888888889,17.1,17.1,43.2,33.3,27.0,31.6,89.9
23.57636363636364,52.392727272727264,17.6,36.7,31.7,25.3,29.6,70.0,22.397222222222233,60.74999999999999,18.5,44.9,27.6,27.0,90.0,22.106944444444427,72.80416666666666,17.5,49.6,30.3,28.7,87.7,24.43194444444445,65.8763888888889,18.4,35.6,35.2,34.1,85.0,25.05277777777779,64.89166666666668,16.7,16.7,38.2,36.9,28.5,39.2,87.9
24.021818181818183,63.00545454545456,16.2,39.6,33.5,25.7,31.2,89.4,23.30416666666666,56.29444444444444,17.6,36.7,31.7,29.6,81.8,22.397222222222233,60.74999999999999,18.5,44.9,27.6,27.0,90.0,22.106944444444427,72.80416666666666,17.5,49.6,30.3,28.7,87.7,24.43194444444445,65.8763888888889,18.5,18.4,35.6,35.2,27.1,34.1,85.0
26.46545454545454,61.60545454545455,16.9,38.3,37.6,28.3,36.1,90.8,23.993055555555557,67.30833333333334,16.2,39.6,33.5,31.2,89.4,23.30416666666666,56.29444444444444,17.6,36.7,31.7,29.6,81.8,22.397222222222233,60.74999999999999,18.5,44.9,27.6,27.0,90.0,22.106944444444427,72.80416666666666,17.5,17.5,49.6,30.3,24.3,28.7,87.7
26.305454545454545,66.69636363636363,19.1,40.2,37.1,30.8,34.2,91.8,26.29444444444444,66.82916666666668,16.9,38.3,37.6,36.1,90.8,23.993055555555557,67.30833333333334,16.2,39.6,33.5,31.2,89.4,23.30416666666666,56.29444444444444,17.6,36.7,31.7,29.6,81.8,22.397222222222233,60.74999999999999,18.6,18.5,44.9,27.6,24.2,27.0,90.0
25.77454545454546,73.7181818181818,20.8,44.4,36.3,29.5,31.9,98.5,26.301388888888887,70.1736111111111,19.1,40.2,37.1,34.2,91.8,26.29444444444444,66.82916666666668,16.9,38.3,37.6,36.1,90.8,23.993055555555557,67.30833333333334,16.2,39.6,33.5,31.2,89.4,23.30416666666666,56.29444444444444,17.7,17.6,36.7,31.7,25.3,29.6,81.8
26.15818181818183,67.75272727272727,20.6,35.1,37.6,27.2,33.6,91.7,25.43472222222222,76.07361111111109,20.8,44.4,36.3,31.9,98.5,26.301388888888887,70.1736111111111,19.1,40.2,37.1,34.2,91.8,26.29444444444444,66.82916666666668,16.9,38.3,37.6,36.1,90.8,23.993055555555557,67.30833333333334,16.2,16.2,39.6,33.5,25.7,31.2,89.4
25.12363636363637,63.25272727272729,20.9,46.2,32.1,26.1,30.6,80.8,26.1,69.48611111111113,20.6,35.1,37.6,33.6,91.7,25.43472222222222,76.07361111111109,20.8,44.4,36.3,31.9,98.5,26.301388888888887,70.1736111111111,19.1,40.2,37.1,34.2,91.8,26.29444444444444,66.82916666666668,16.8,16.9,38.3,37.6,28.3,36.1,90.8
27.536363636363635,73.81272727272727,22.7,46.9,36.3,27.8,33.2,93.8,24.74722222222221,85.64861111111115,22.0,75.4,28.9,28.2,94.2,26.46388888888889,72.1041666666667,19.6,38.3,40.1,35.3,91.8,27.27083333333333,68.69583333333333,18.8,36.9,39.0,32.6,93.5,24.43478260869565,72.82173913043478,22.3,22.3,47.3,31.0,26.7,31.6,83.7
27.77454545454546,77.23454545454547,24.3,52.5,36.6,28.6,34.9,91.7,27.445833333333336,75.70555555555553,22.7,46.9,36.3,33.2,93.8,24.74722222222221,85.64861111111115,22.0,75.4,28.9,28.2,94.2,26.46388888888889,72.1041666666667,19.6,38.3,40.1,35.3,91.8,27.27083333333333,68.69583333333333,18.7,18.8,36.9,39.0,30.7,32.6,93.5
26.24545454545455,87.14363636363636,25.1,73.0,29.5,26.7,29.1,95.7,27.470833333333346,79.98472222222222,24.3,52.5,36.6,34.9,92.4,27.445833333333336,75.70555555555553,22.7,46.9,36.3,33.2,93.8,24.74722222222221,85.64861111111115,22.0,75.4,28.9,28.2,94.2,26.46388888888889,72.1041666666667,19.5,19.6,38.3,40.1,28.7,35.3,91.8
25.04909090909091,81.28909090909092,23.0,66.4,28.4,25.6,28.0,93.5,25.93888888888889,87.05416666666666,24.6,73.0,29.5,29.1,95.7,27.470833333333346,79.98472222222222,24.3,52.5,36.6,34.9,92.4,27.445833333333336,75.70555555555553,22.7,46.9,36.3,33.2,93.8,24.74722222222221,85.64861111111115,21.8,22.0,75.4,28.9,25.6,28.2,94.2
25.33454545454546,80.13090909090909,22.7,54.0,32.6,26.5,30.5,97.2,24.672222222222214,83.36527777777779,22.4,66.4,28.4,28.0,94.4,25.93888888888889,87.05416666666666,24.6,73.0,29.5,29.1,95.7,27.470833333333346,79.98472222222222,24.3,52.5,36.6,34.9,92.4,27.445833333333336,75.70555555555553,22.5,22.7,46.9,36.3,27.8,33.2,93.8
26.92363636363636,76.94363636363637,21.7,48.5,38.0,27.1,35.5,94.2,25.08888888888889,81.85833333333333,22.1,54.0,32.6,30.5,97.2,24.672222222222214,83.36527777777779,22.4,66.4,28.4,28.0,94.4,25.93888888888889,87.05416666666666,24.6,73.0,29.5,29.1,95.7,27.470833333333346,79.98472222222222,24.1,24.3,52.5,36.6,28.6,34.9,92.4
26.661818181818177,80.38545454545456,23.4,56.2,33.5,27.1,32.8,97.0,26.31944444444445,80.5027777777778,21.7,48.5,38.0,35.5,94.2,25.08888888888889,81.85833333333333,22.1,54.0,32.6,30.5,97.2,24.672222222222214,83.36527777777779,22.4,66.4,28.4,28.0,94.4,25.93888888888889,87.05416666666666,24.4,24.6,73.0,29.5,26.7,29.1,95.7
24.74181818181818,82.21636363636362,21.2,63.7,29.8,25.8,29.6,97.2,26.10833333333333,82.2125,22.3,56.2,33.5,32.8,97.0,26.31944444444445,80.5027777777778,21.7,48.5,38.0,35.5,94.2,25.08888888888889,81.85833333333333,22.1,54.0,32.6,30.5,97.2,24.672222222222214,83.36527777777779,22.3,22.4,66.4,28.4,25.6,28.0,94.4
25.100000000000005,77.23636363636362,20.0,50.0,34.1,26.1,33.3,94.9,23.70416666666668,83.93749999999999,20.2,63.7,29.8,29.6,97.2,26.10833333333333,82.2125,22.3,56.2,33.5,32.8,97.0,26.31944444444445,80.5027777777778,21.7,48.5,38.0,35.5,94.2,25.08888888888889,81.85833333333333,22.0,22.1,54.0,32.6,26.5,30.5,97.2
25.921818181818185,74.33454545454545,22.0,54.4,33.1,26.4,32.0,89.2,24.71250000000001,77.95277777777777,20.0,50.0,34.1,33.3,94.9,23.70416666666668,83.93749999999999,20.2,63.7,29.8,29.6,97.2,26.10833333333333,82.2125,22.3,56.2,33.5,32.8,97.0,26.31944444444445,80.5027777777778,21.5,21.7,48.5,38.0,27.1,35.5,94.2
25.205454545454543,80.34727272727275,23.1,63.4,29.3,25.3,30.1,92.0,25.64999999999999,77.10694444444445,22.0,54.4,33.1,32.0,89.2,24.71250000000001,77.95277777777777,20.0,50.0,34.1,33.3,94.9,23.70416666666668,83.93749999999999,20.2,63.7,29.8,29.6,97.2,26.10833333333333,82.2125,22.3,22.3,56.2,33.5,27.1,32.8,97.0
25.52545454545455,73.14727272727272,21.0,43.1,37.9,26.0,35.9,88.2,24.305555555555554,80.83472222222225,21.5,63.4,29.3,30.1,92.0,25.64999999999999,77.10694444444445,22.0,54.4,33.1,32.0,89.2,24.71250000000001,77.95277777777777,20.0,50.0,34.1,33.3,94.9,23.70416666666668,83.93749999999999,20.3,20.2,63.7,29.8,25.8,29.6,97.2
27.792727272727266,62.29090909090909,19.8,38.3,39.7,26.9,37.3,83.6,24.875,74.06944444444446,21.0,43.1,37.9,35.9,88.2,24.305555555555554,80.83472222222225,21.5,63.4,29.3,30.1,92.0,25.64999999999999,77.10694444444445,22.0,54.4,33.1,32.0,89.2,24.71250000000001,77.95277777777777,20.1,20.0,50.0,34.1,26.1,33.3,94.9
22.95090909090909,77.67636363636362,19.8,66.1,26.3,24.2,27.0,91.7,26.92083333333333,65.41527777777779,19.8,38.3,39.7,37.3,83.6,24.875,74.06944444444446,21.0,43.1,37.9,35.9,88.2,24.305555555555554,80.83472222222225,21.5,63.4,29.3,30.1,92.0,25.64999999999999,77.10694444444445,21.9,22.0,54.4,33.1,26.4,32.0,89.2
25.896363636363635,73.3,21.3,55.0,33.5,26.1,35.4,90.3,22.43055555555555,78.57777777777775,19.8,66.1,26.3,27.0,91.7,26.92083333333333,65.41527777777779,19.8,38.3,39.7,37.3,83.6,24.875,74.06944444444446,21.0,43.1,37.9,35.9,88.2,24.305555555555554,80.83472222222225,21.5,21.5,63.4,29.3,25.3,30.1,92.0
25.783636363636365,73.79454545454546,22.7,62.1,29.0,25.3,29.6,88.5,25.459722222222233,75.8125,21.3,55.0,33.5,35.4,90.3,22.43055555555555,78.57777777777775,19.8,66.1,26.3,27.0,91.7,26.92083333333333,65.41527777777779,19.8,38.3,39.7,37.3,83.6,24.875,74.06944444444446,21.0,21.0,43.1,37.9,26.0,35.9,88.2
24.65818181818183,79.83090909090906,20.6,56.7,31.4,25.6,31.3,93.4,24.897222222222233,77.64722222222224,21.2,62.1,29.0,29.6,92.0,25.459722222222233,75.8125,21.3,55.0,33.5,35.4,90.3,22.43055555555555,78.57777777777775,19.8,66.1,26.3,27.0,91.7,26.92083333333333,65.41527777777779,19.8,19.8,38.3,39.7,26.9,37.3,83.6
25.59818181818182,86.22727272727268,22.7,70.7,29.7,25.7,31.7,95.8,24.405555555555555,81.83055555555556,20.6,56.7,31.4,31.3,93.4,24.897222222222233,77.64722222222224,21.2,62.1,29.0,29.6,92.0,25.459722222222233,75.8125,21.3,55.0,33.5,35.4,90.3,22.43055555555555,78.57777777777775,20.3,19.8,66.1,26.3,24.2,27.0,91.7
24.52909090909091,89.79636363636364,22.0,70.7,29.6,25.1,31.5,100.0,24.53194444444444,87.69166666666662,22.6,70.7,29.7,31.7,95.8,24.405555555555555,81.83055555555556,20.6,56.7,31.4,31.3,93.4,24.897222222222233,77.64722222222224,21.2,62.1,29.0,29.6,92.0,25.459722222222233,75.8125,21.3,21.3,55.0,33.5,26.1,35.4,90.3
27.76545454545454,79.13090909090909,21.4,52.5,35.6,27.4,36.3,100.0,23.75694444444445,92.20555555555555,22.0,70.7,29.6,31.5,100.0,24.53194444444444,87.69166666666662,22.6,70.7,29.7,31.7,95.8,24.405555555555555,81.83055555555556,20.6,56.7,31.4,31.3,93.4,24.897222222222233,77.64722222222224,21.4,21.2,62.1,29.0,25.3,29.6,92.0
27.99090909090909,81.14545454545456,23.6,65.1,33.0,27.5,34.8,91.8,26.66944444444445,80.5486111111111,21.4,52.5,35.6,36.3,100.0,23.75694444444445,92.20555555555555,22.0,70.7,29.6,31.5,100.0,24.53194444444444,87.69166666666662,22.6,70.7,29.7,31.7,95.8,24.405555555555555,81.83055555555556,20.6,20.6,56.7,31.4,25.6,31.3,93.4
26.025454545454558,83.74545454545456,22.6,65.0,30.8,26.4,31.6,96.6,26.54166666666667,84.07777777777778,23.3,65.1,33.0,34.8,95.8,26.66944444444445,80.5486111111111,21.4,52.5,35.6,36.3,100.0,23.75694444444445,92.20555555555555,22.0,70.7,29.6,31.5,100.0,24.53194444444444,87.69166666666662,22.5,22.6,70.7,29.7,25.7,31.7,95.8
26.840000000000003,89.01454545454546,23.4,69.7,29.7,26.4,32.3,100.0,25.386111111111106,85.45,22.6,65.0,30.8,31.6,96.6,26.54166666666667,84.07777777777778,23.3,65.1,33.0,34.8,95.8,26.66944444444445,80.5486111111111,21.4,52.5,35.6,36.3,100.0,23.75694444444445,92.20555555555555,22.1,22.0,70.7,29.6,25.1,31.5,100.0
27.89272727272727,84.15636363636364,23.4,69.7,31.6,27.1,33.2,96.6,25.647222222222233,89.6375,23.4,69.7,29.7,32.3,100.0,25.386111111111106,85.45,22.6,65.0,30.8,31.6,96.6,26.54166666666667,84.07777777777778,23.3,65.1,33.0,34.8,95.8,26.66944444444445,80.5486111111111,21.4,21.4,52.5,35.6,27.4,36.3,100.0
27.76545454545456,86.17454545454544,24.4,74.0,30.3,27.1,31.4,95.3,26.818055555555574,85.34305555555558,23.4,69.7,31.6,33.2,96.6,25.647222222222233,89.6375,23.4,69.7,29.7,32.3,100.0,25.386111111111106,85.45,22.6,65.0,30.8,31.6,96.6,26.54166666666667,84.07777777777778,23.3,23.3,65.1,33.0,27.5,34.8,95.8
29.27454545454545,76.72909090909094,23.0,56.9,34.0,28.1,35.1,97.1,26.676388888888887,87.8222222222222,24.1,74.0,30.3,31.4,95.3,26.818055555555574,85.34305555555558,23.4,69.7,31.6,33.2,96.6,25.647222222222233,89.6375,23.4,69.7,29.7,32.3,100.0,25.386111111111106,85.45,22.7,22.6,65.0,30.8,26.4,31.6,96.6
30.983636363636354,73.31636363636362,23.9,51.6,38.2,29.3,38.2,95.5,28.159722222222207,78.0,23.0,56.9,34.0,35.1,97.1,26.676388888888887,87.8222222222222,24.1,74.0,30.3,31.4,95.3,26.818055555555574,85.34305555555558,23.4,69.7,31.6,33.2,96.6,25.647222222222233,89.6375,23.3,23.4,69.7,29.7,26.4,32.3,100.0
31.06181818181818,76.35090909090908,24.0,55.9,38.7,29.7,41.7,91.6,29.211111111111112,76.22916666666667,23.9,51.6,38.2,38.2,95.5,28.159722222222207,78.0,23.0,56.9,34.0,35.1,97.1,26.676388888888887,87.8222222222222,24.1,74.0,30.3,31.4,95.3,26.818055555555574,85.34305555555558,23.4,23.4,69.7,31.6,27.1,33.2,96.6
31.04363636363637,74.34363636363636,25.2,51.1,37.7,29.4,39.7,94.2,29.163888888888888,78.80833333333331,24.0,55.9,38.7,41.7,91.6,29.211111111111112,76.22916666666667,23.9,51.6,38.2,38.2,95.5,28.159722222222207,78.0,23.0,56.9,34.0,35.1,97.1,26.676388888888887,87.8222222222222,24.1,24.1,74.0,30.3,27.1,31.4,95.3
27.68363636363636,84.28545454545456,25.5,67.4,32.6,28.0,33.6,91.8,29.04166666666667,76.30277777777779,24.7,51.1,37.7,39.7,94.2,29.163888888888888,78.80833333333331,24.0,55.9,38.7,41.7,91.6,29.211111111111112,76.22916666666667,23.9,51.6,38.2,38.2,95.5,28.159722222222207,78.0,23.0,23.0,56.9,34.0,28.1,35.1,97.1
30.39272727272727,76.74363636363638,24.1,58.9,34.7,29.1,37.5,94.9,26.79722222222223,85.97500000000002,24.8,67.4,32.6,33.6,93.0,29.04166666666667,76.30277777777779,24.7,51.1,37.7,39.7,94.2,29.163888888888888,78.80833333333331,24.0,55.9,38.7,41.7,91.6,29.211111111111112,76.22916666666667,23.9,23.9,51.6,38.2,29.3,38.2,95.5
31.66909090909091,76.52000000000002,24.8,60.5,35.8,29.5,39.5,93.4,28.74861111111111,79.48611111111113,24.1,58.9,34.7,37.5,94.9,26.79722222222223,85.97500000000002,24.8,67.4,32.6,33.6,93.0,29.04166666666667,76.30277777777779,24.7,51.1,37.7,39.7,94.2,29.163888888888888,78.80833333333331,24.1,24.0,55.9,38.7,29.7,41.7,91.6
31.849090909090904,76.29454545454547,25.8,53.8,37.3,30.0,40.1,93.6,29.448611111111106,78.85,24.8,60.5,35.8,39.5,93.4,28.74861111111111,79.48611111111113,24.1,58.9,34.7,37.5,94.9,26.79722222222223,85.97500000000002,24.8,67.4,32.6,33.6,93.0,29.04166666666667,76.30277777777779,25.1,24.7,51.1,37.7,29.4,39.7,94.2
31.43818181818181,77.24909090909091,25.4,62.2,34.1,29.7,38.2,92.6,29.89583333333333,78.91944444444445,25.8,53.8,37.3,40.1,93.6,29.448611111111106,78.85,24.8,60.5,35.8,39.5,93.4,28.74861111111111,79.48611111111113,24.1,58.9,34.7,37.5,94.9,26.79722222222223,85.97500000000002,24.9,24.8,67.4,32.6,28.0,33.6,93.0
31.329090909090908,79.17454545454542,25.7,63.4,33.6,29.6,39.1,93.5,29.538888888888888,79.36111111111114,25.4,62.2,34.1,38.2,92.6,29.89583333333333,78.91944444444445,25.8,53.8,37.3,40.1,93.6,29.448611111111106,78.85,24.8,60.5,35.8,39.5,93.4,28.74861111111111,79.48611111111113,24.1,24.1,58.9,34.7,29.1,37.5,94.9
30.88363636363637,82.32909090909092,26.4,70.2,34.2,29.6,39.6,94.9,29.397222222222208,80.89027777777775,25.7,63.4,33.6,39.1,93.5,29.538888888888888,79.36111111111114,25.4,62.2,34.1,38.2,92.6,29.89583333333333,78.91944444444445,25.8,53.8,37.3,40.1,93.6,29.448611111111106,78.85,24.9,24.8,60.5,35.8,29.5,39.5,93.4
30.92,79.74727272727272,24.6,62.6,35.4,29.6,39.2,95.2,29.01527777777777,83.78472222222223,25.3,70.2,34.2,39.6,94.9,29.397222222222208,80.89027777777775,25.7,63.4,33.6,39.1,93.5,29.538888888888888,79.36111111111114,25.4,62.2,34.1,38.2,92.6,29.89583333333333,78.91944444444445,25.8,25.8,53.8,37.3,30.0,40.1,93.6
31.225454545454546,77.62909090909093,25.4,59.7,34.6,29.3,40.9,95.8,28.625,81.55555555555554,24.6,62.6,35.4,39.2,95.2,29.01527777777777,83.78472222222223,25.3,70.2,34.2,39.6,94.9,29.397222222222208,80.89027777777775,25.7,63.4,33.6,39.1,93.5,29.538888888888888,79.36111111111114,25.5,25.4,62.2,34.1,29.7,38.2,92.6
29.69454545454545,77.78909090909092,23.7,62.5,33.8,29.8,35.6,92.1,28.711111111111126,78.66527777777782,25.4,59.7,34.6,40.9,95.8,28.625,81.55555555555554,24.6,62.6,35.4,39.2,95.2,29.01527777777777,83.78472222222223,25.3,70.2,34.2,39.6,94.9,29.397222222222208,80.89027777777775,25.7,25.7,63.4,33.6,29.6,39.1,93.5
31.565454545454553,79.39454545454547,26.0,57.4,38.0,30.2,41.4,93.2,28.490277777777766,79.32777777777775,23.7,62.5,33.8,35.6,92.1,28.711111111111126,78.66527777777782,25.4,59.7,34.6,40.9,95.8,28.625,81.55555555555554,24.6,62.6,35.4,39.2,95.2,29.01527777777777,83.78472222222223,25.5,25.3,70.2,34.2,29.6,39.6,94.9
31.36545454545455,77.99454545454545,24.8,57.0,36.6,29.7,41.4,94.9,29.76666666666668,81.2013888888889,26.0,57.4,38.0,41.4,93.2,28.490277777777766,79.32777777777775,23.7,62.5,33.8,35.6,92.1,28.711111111111126,78.66527777777782,25.4,59.7,34.6,40.9,95.8,28.625,81.55555555555554,24.8,24.6,62.6,35.4,29.6,39.2,95.2
30.39454545454545,78.02181818181819,24.5,58.1,36.9,29.6,38.6,93.5,29.225000000000005,80.28333333333333,24.8,57.0,36.6,41.4,94.9,29.76666666666668,81.2013888888889,26.0,57.4,38.0,41.4,93.2,28.490277777777766,79.32777777777775,23.7,62.5,33.8,35.6,92.1,28.711111111111126,78.66527777777782,25.4,25.4,59.7,34.6,29.3,40.9,95.8
31.42363636363637,77.78363636363633,24.9,61.3,36.0,29.9,40.3,92.4,28.80972222222222,79.92222222222223,24.5,58.1,36.9,38.6,93.5,29.225000000000005,80.28333333333333,24.8,57.0,36.6,41.4,94.9,29.76666666666668,81.2013888888889,26.0,57.4,38.0,41.4,93.2,28.490277777777766,79.32777777777775,23.9,23.7,62.5,33.8,29.8,35.6,92.1
31.11636363636364,77.43454545454547,24.7,61.6,34.9,29.8,38.7,94.7,29.204166666666666,79.85694444444442,24.9,61.3,36.0,40.3,92.4,28.80972222222222,79.92222222222223,24.5,58.1,36.9,38.6,93.5,29.225000000000005,80.28333333333333,24.8,57.0,36.6,41.4,94.9,29.76666666666668,81.2013888888889,26.0,26.0,57.4,38.0,30.2,41.4,93.2
30.47818181818183,79.34909090909089,24.9,63.1,35.0,29.8,38.5,93.2,29.17361111111112,78.87361111111113,24.7,61.6,34.9,38.7,94.7,29.204166666666666,79.85694444444442,24.9,61.3,36.0,40.3,92.4,28.80972222222222,79.92222222222223,24.5,58.1,36.9,38.6,93.5,29.225000000000005,80.28333333333333,25.1,24.8,57.0,36.6,29.7,41.4,94.9
30.92,78.15454545454547,24.7,64.1,35.5,29.8,39.5,89.8,29.10972222222223,80.9083333333333,24.9,63.1,35.0,38.5,93.2,29.17361111111112,78.87361111111113,24.7,61.6,34.9,38.7,94.7,29.204166666666666,79.85694444444442,24.9,61.3,36.0,40.3,92.4,28.80972222222222,79.92222222222223,24.8,24.5,58.1,36.9,29.6,38.6,93.5
32.42181818181818,74.29636363636364,25.7,60.9,35.9,30.3,41.2,87.9,29.31527777777778,78.74861111111116,24.7,64.1,35.5,39.5,89.8,29.10972222222223,80.9083333333333,24.9,63.1,35.0,38.5,93.2,29.17361111111112,78.87361111111113,24.7,61.6,34.9,38.7,94.7,29.204166666666666,79.85694444444442,25.3,24.9,61.3,36.0,29.9,40.3,92.4
30.03818181818182,78.27636363636366,26.2,61.8,34.7,29.5,38.0,90.6,30.26527777777777,75.2138888888889,25.7,60.9,35.9,41.2,87.9,29.31527777777778,78.74861111111116,24.7,64.1,35.5,39.5,89.8,29.10972222222223,80.9083333333333,24.9,63.1,35.0,38.5,93.2,29.17361111111112,78.87361111111113,24.9,24.7,61.6,34.9,29.8,38.7,94.7
29.072727272727274,83.94181818181819,26.9,73.5,31.5,28.7,33.2,90.4,29.06944444444445,79.74722222222222,26.2,61.8,34.7,38.0,90.6,30.26527777777777,75.2138888888889,25.7,60.9,35.9,41.2,87.9,29.31527777777778,78.74861111111116,24.7,64.1,35.5,39.5,89.8,29.10972222222223,80.9083333333333,25.3,24.9,63.1,35.0,29.8,38.5,93.2
30.45636363636363,84.02,26.5,71.5,34.0,29.9,39.6,95.6,28.2138888888889,85.58611111111108,26.9,73.5,31.5,33.2,93.4,29.06944444444445,79.74722222222222,26.2,61.8,34.7,38.0,90.6,30.26527777777777,75.2138888888889,25.7,60.9,35.9,41.2,87.9,29.31527777777778,78.74861111111116,25.1,24.7,64.1,35.5,29.8,39.5,89.8
30.44727272727273,77.91272727272725,24.8,57.8,34.3,29.3,39.4,94.2,28.759722222222226,84.93472222222222,26.2,71.5,34.0,39.6,95.6,28.2138888888889,85.58611111111108,26.9,73.5,31.5,33.2,93.4,29.06944444444445,79.74722222222222,26.2,61.8,34.7,38.0,90.6,30.26527777777777,75.2138888888889,25.8,25.7,60.9,35.9,30.3,41.2,87.9
31.378181818181826,80.2927272727273,25.0,67.1,35.7,30.2,39.0,92.5,28.711111111111112,80.13333333333333,24.8,57.8,34.3,39.4,94.2,28.759722222222226,84.93472222222222,26.2,71.5,34.0,39.6,95.6,28.2138888888889,85.58611111111108,26.9,73.5,31.5,33.2,93.4,29.06944444444445,79.74722222222222,26.4,26.2,61.8,34.7,29.5,38.0,90.6
30.361818181818183,82.06909090909092,24.3,68.0,34.7,30.0,38.1,92.8,29.127777777777766,81.81111111111116,25.0,67.1,35.7,39.0,92.5,28.711111111111112,80.13333333333333,24.8,57.8,34.3,39.4,94.2,28.759722222222226,84.93472222222222,26.2,71.5,34.0,39.6,95.6,28.2138888888889,85.58611111111108,26.7,26.9,73.5,31.5,28.7,33.2,93.4
28.84727272727273,85.56,25.4,69.8,31.1,28.5,33.0,95.0,28.53611111111111,83.54166666666666,24.3,68.0,34.7,38.1,92.8,29.127777777777766,81.81111111111116,25.0,67.1,35.7,39.0,92.5,28.711111111111112,80.13333333333333,24.8,57.8,34.3,39.4,94.2,28.759722222222226,84.93472222222222,26.3,26.2,71.5,34.0,29.9,39.6,95.6
29.987272727272728,80.7818181818182,24.6,61.3,34.6,29.2,38.8,95.5,27.82500000000001,87.12500000000004,25.4,69.8,31.1,33.0,95.0,28.53611111111111,83.54166666666666,24.3,68.0,34.7,38.1,92.8,29.127777777777766,81.81111111111116,25.0,67.1,35.7,39.0,92.5,28.711111111111112,80.13333333333333,25.0,24.8,57.8,34.3,29.3,39.4,94.2
29.18363636363637,80.96545454545455,25.3,64.7,32.2,28.5,33.8,93.8,28.704166666666666,82.6513888888889,24.6,61.3,34.6,38.8,95.5,27.82500000000001,87.12500000000004,25.4,69.8,31.1,33.0,95.0,28.53611111111111,83.54166666666666,24.3,68.0,34.7,38.1,92.8,29.127777777777766,81.81111111111116,25.2,25.0,67.1,35.7,30.2,39.0,92.5
25.73454545454545,87.3327272727273,23.8,75.7,27.6,27.4,28.6,93.9,28.030555555555548,82.89027777777778,25.3,64.7,32.2,33.8,93.8,28.704166666666666,82.6513888888889,24.6,61.3,34.6,38.8,95.5,27.82500000000001,87.12500000000004,25.4,69.8,31.1,33.0,95.0,28.53611111111111,83.54166666666666,24.6,24.3,68.0,34.7,30.0,38.1,92.8
27.4,77.19454545454549,22.9,62.5,31.2,27.2,36.2,92.9,25.00277777777778,86.40694444444445,22.9,74.0,27.6,28.6,93.9,28.030555555555548,82.89027777777778,25.3,64.7,32.2,33.8,93.8,28.704166666666666,82.6513888888889,24.6,61.3,34.6,38.8,95.5,27.82500000000001,87.12500000000004,25.5,25.4,69.8,31.1,28.5,33.0,95.0
28.038181818181826,64.14727272727274,23.6,46.2,31.4,26.2,33.3,83.1,26.465277777777786,76.3527777777778,22.9,62.5,31.2,36.2,92.9,25.00277777777778,86.40694444444445,22.9,74.0,27.6,28.6,93.9,28.030555555555548,82.89027777777778,25.3,64.7,32.2,33.8,93.8,28.704166666666666,82.6513888888889,25.0,24.6,61.3,34.6,29.2,38.8,95.5
27.26000000000001,62.33818181818182,20.8,51.7,31.3,26.1,34.2,84.7,27.027777777777768,63.140277777777776,23.6,46.2,31.4,33.3,83.1,26.465277777777786,76.3527777777778,22.9,62.5,31.2,36.2,92.9,25.00277777777778,86.40694444444445,22.9,74.0,27.6,28.6,93.9,28.030555555555548,82.89027777777778,25.5,25.3,64.7,32.2,28.5,33.8,93.8
25.25090909090909,83.6472727272727,21.3,70.2,30.2,26.3,33.0,90.3,25.83333333333333,67.53333333333332,20.8,51.7,31.3,34.2,90.0,27.027777777777768,63.140277777777776,23.6,46.2,31.4,33.3,83.1,26.465277777777786,76.3527777777778,22.9,62.5,31.2,36.2,92.9,25.00277777777778,86.40694444444445,23.2,22.9,74.0,27.6,27.4,28.6,93.9
26.00363636363636,88.7018181818182,22.6,75.6,28.6,26.3,30.2,97.8,24.243055555555557,85.3583333333333,21.3,70.2,30.2,33.0,92.5,25.83333333333333,67.53333333333332,20.8,51.7,31.3,34.2,90.0,27.027777777777768,63.140277777777776,23.6,46.2,31.4,33.3,83.1,26.465277777777786,76.3527777777778,23.1,22.9,62.5,31.2,27.2,36.2,92.9
28.589090909090913,81.69090909090906,22.4,65.6,33.6,27.8,36.5,93.5,25.15416666666667,88.57777777777781,22.6,75.6,28.6,30.2,97.8,24.243055555555557,85.3583333333333,21.3,70.2,30.2,33.0,92.5,25.83333333333333,67.53333333333332,20.8,51.7,31.3,34.2,90.0,27.027777777777768,63.140277777777776,23.7,23.6,46.2,31.4,26.2,33.3,83.1
