date,disease,H_mean_x,H_min_x,T20_max_x,T60_max_x,housa_x,H_mean_y,H_min_y,T20_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,T60_min_z,H_min_z,T20_max_z,T60_max_z,H_max_z,housa_z,days
2019-04-24,0,79.88611111,54.9,29.8,33.2,3.3789399633423822,77.81805556,53.4,28.8,32.3,97.6,3.478634189599489,77.88194444,12.0,11.1,40.8,31.2,34.0,97.5,3.3300668426273816,198.0
2019-04-25,0,94.93333333,85.7,22.3,23.4,0.7293662857983211,79.88611111,54.9,29.8,33.2,100.0,3.3789399633423822,77.81805556,15.4,14.8,53.4,28.8,32.3,97.6,3.478634189599489,199.0
2019-04-26,0,88.08333333,67.3,29.0,33.3,1.997115756267316,94.93333333,85.7,22.3,23.4,100.0,0.7293662857983211,79.88611111,15.9,15.3,54.9,29.8,33.2,100.0,3.3789399633423822,200.0
2019-04-27,0,80.64444444,58.3,28.7,31.8,3.031095500072819,88.08333333,67.3,29.0,33.3,100.0,1.997115756267316,94.93333333,17.8,17.5,85.7,22.3,23.4,100.0,0.7293662857983211,201.0
2019-04-28,0,59.37916667,39.4,26.4,30.6,5.428289699454174,80.64444444,58.3,28.7,31.8,100.0,3.031095500072819,88.08333333,18.1,17.5,67.3,29.0,33.3,100.0,1.997115756267316,202.0
2019-04-29,0,64.37083333,35.6,24.9,25.8,4.146215610539946,59.37916667,39.4,26.4,30.6,88.2,5.428289699454174,80.64444444,16.6,16.0,58.3,28.7,31.8,100.0,3.031095500072819,203.0
2019-04-30,0,79.59166667,55.3,25.6,29.0,2.6123152524277,64.37083333,35.6,24.9,25.8,92.6,4.146215610539946,59.37916667,9.9,9.0,39.4,26.4,30.6,88.2,5.428289699454174,204.0
2019-05-29,0,84.9,60.4,25.6,24.6,1.9931616935444865,79.59166667,55.3,25.6,29.0,93.9,2.6123152524277,64.37083333,7.6,6.3,35.6,24.9,25.8,92.6,4.146215610539946,3.0
2019-05-30,0,57.40833333,34.1,31.2,30.9,7.125430557124207,84.9,60.4,25.6,24.6,100.0,1.9931616935444865,79.59166667,13.4,13.0,55.3,25.6,29.0,93.9,2.6123152524277,4.0
2019-05-31,0,56.94444444,28.8,36.2,34.2,7.618471858975193,57.40833333,34.1,31.2,30.9,98.3,7.125430557124207,84.9,13.8,13.2,60.4,25.6,24.6,100.0,1.9931616935444865,5.0
2019-06-01,0,70.21388889,39.0,34.4,33.4,5.295150927990389,56.94444444,28.8,36.2,34.2,87.3,7.618471858975193,57.40833333,15.9,15.9,34.1,31.2,30.9,98.3,7.125430557124207,6.0
2019-06-02,0,66.97638889,30.6,36.2,32.5,6.03610230211362,70.21388889,39.0,34.4,33.4,88.0,5.295150927990389,56.94444444,11.4,11.4,28.8,36.2,34.2,87.3,7.618471858975193,7.0
2019-06-03,0,78.6,51.6,31.5,31.1,3.6439503902461294,66.97638889,30.6,36.2,32.5,92.5,6.03610230211362,70.21388889,18.1,18.1,39.0,34.4,33.4,88.0,5.295150927990389,8.0
2019-06-04,0,69.825,40.9,36.1,35.0,5.6280664371445015,78.6,51.6,31.5,31.1,94.5,3.6439503902461294,66.97638889,18.0,18.1,30.6,36.2,32.5,92.5,6.03610230211362,9.0
2019-06-05,0,69.51111111,44.2,35.7,35.3,5.920241896569494,69.825,40.9,36.1,35.0,94.0,5.6280664371445015,78.6,17.6,17.6,51.6,31.5,31.1,94.5,3.6439503902461294,10.0
2019-06-06,0,74.15694444,42.3,37.7,34.0,4.8387902152814375,69.51111111,44.2,35.7,35.3,93.5,5.920241896569494,69.825,17.9,17.9,40.9,36.1,35.0,94.0,5.6280664371445015,11.0
2019-06-07,0,66.13888889,31.5,38.3,36.9,6.8268140313722565,74.15694444,42.3,37.7,34.0,93.0,4.8387902152814375,69.51111111,18.0,18.0,44.2,35.7,35.3,93.5,5.920241896569494,12.0
2019-06-08,0,91.82361111,74.8,26.7,26.5,1.2782539882752704,66.13888889,31.5,38.3,36.9,95.1,6.8268140313722565,74.15694444,19.5,19.5,42.3,37.7,34.0,93.0,4.8387902152814375,13.0
2019-06-09,0,72.09583333,47.0,34.1,32.7,5.2275964935647945,91.82361111,74.8,26.7,26.5,100.0,1.2782539882752704,66.13888889,18.5,18.6,31.5,38.3,36.9,95.1,6.8268140313722565,14.0
2019-06-10,0,76.45694444,47.7,30.9,30.5,3.8304959584014138,72.09583333,47.0,34.1,32.7,99.4,5.2275964935647945,91.82361111,17.9,19.6,74.8,26.7,26.5,100.0,1.2782539882752704,15.0
2019-06-11,0,91.41388889,68.5,26.7,26.9,1.3750764056990246,76.45694444,47.7,30.9,30.5,95.2,3.8304959584014138,72.09583333,19.7,19.8,47.0,34.1,32.7,99.4,5.2275964935647945,16.0
2019-06-12,0,81.19583333,45.6,34.3,33.3,3.2393394398007485,91.41388889,68.5,26.7,26.9,100.0,1.3750764056990246,76.45694444,18.2,18.2,47.7,30.9,30.5,95.2,3.8304959584014138,17.0
2019-06-13,0,76.54861111,47.7,33.9,32.9,4.068797230315846,81.19583333,45.6,34.3,33.3,100.0,3.2393394398007485,91.41388889,17.6,17.9,68.5,26.7,26.9,100.0,1.3750764056990246,18.0
2019-06-14,0,69.87916667,39.4,41.4,39.9,5.884251120790447,76.54861111,47.7,33.9,32.9,97.0,4.068797230315846,81.19583333,16.9,16.9,45.6,34.3,33.3,100.0,3.2393394398007485,19.0
2019-06-15,0,73.43055556,40.1,36.4,35.0,4.907472603889402,69.87916667,39.4,41.4,39.9,94.1,5.884251120790447,76.54861111,17.2,17.2,47.7,33.9,32.9,97.0,4.068797230315846,20.0
2019-06-16,0,80.94722222,53.9,31.4,30.3,3.1029791175497627,73.43055556,40.1,36.4,35.0,100.0,4.907472603889402,69.87916667,16.9,16.9,39.4,41.4,39.9,94.1,5.884251120790447,21.0
2019-06-17,0,64.33333333,36.3,35.7,33.9,6.314121178073963,80.94722222,53.9,31.4,30.3,93.9,3.1029791175497627,73.43055556,18.4,18.5,40.1,36.4,35.0,100.0,4.907472603889402,22.0
2019-06-18,0,59.96388889,35.1,39.2,36.2,7.4693691542867775,64.33333333,36.3,35.7,33.9,96.6,6.314121178073963,80.94722222,17.6,17.7,53.9,31.4,30.3,93.9,3.1029791175497627,23.0
2019-06-19,0,73.57777778,45.5,35.0,33.7,4.854323946781983,59.96388889,35.1,39.2,36.2,89.8,7.4693691542867775,64.33333333,18.5,18.6,36.3,35.7,33.9,96.6,6.314121178073963,24.0
2019-06-20,0,72.76111111,40.6,40.5,38.8,5.609186870836124,73.57777778,45.5,35.0,33.7,96.4,4.854323946781983,59.96388889,17.5,17.6,35.1,39.2,36.2,89.8,7.4693691542867775,25.0
2019-06-21,0,77.13055556,45.2,38.1,36.6,4.644288506600801,72.76111111,40.6,40.5,38.8,98.3,5.609186870836124,73.57777778,16.5,16.7,45.5,35.0,33.7,96.4,4.854323946781983,26.0
2019-06-22,0,83.87083333,48.1,36.7,34.2,3.1422636397994173,77.13055556,45.2,38.1,36.6,100.0,4.644288506600801,72.76111111,16.9,17.2,40.6,40.5,38.8,98.3,5.609186870836124,27.0
2019-06-23,0,78.16388889,50.2,35.8,34.6,4.335130958229993,83.87083333,48.1,36.7,34.2,100.0,3.1422636397994173,77.13055556,18.9,19.2,45.2,38.1,36.6,100.0,4.644288506600801,28.0
2019-06-24,0,77.89305556,54.9,32.2,32.2,4.170239652077195,78.16388889,50.2,35.8,34.6,100.0,4.335130958229993,83.87083333,20.5,20.9,48.1,36.7,34.2,100.0,3.1422636397994173,29.0
2019-06-25,0,79.55777778,45.4,34.6,34.7,4.017784230619906,77.89305556,54.9,32.2,32.2,97.3,4.170239652077195,78.16388889,20.3,20.6,50.2,35.8,34.6,100.0,4.335130958229993,30.0
2019-06-26,0,76.85694444,47.3,35.4,34.1,4.756009381917688,79.55777778,45.4,34.6,34.7,100.0,4.017784230619906,77.89305556,20.4,20.7,54.9,32.2,32.2,97.3,4.170239652077195,31.0
2019-06-27,0,78.77916667,46.8,36.8,35.5,4.233523431481723,76.85694444,47.3,35.4,34.1,99.0,4.756009381917688,79.55777778,20.3,20.5,45.4,34.6,34.7,100.0,4.017784230619906,32.0
2019-06-28,0,93.575,81.8,28.5,28.9,1.217960408813785,78.77916667,46.8,36.8,35.5,98.6,4.233523431481723,76.85694444,18.8,18.9,47.3,35.4,34.1,99.0,4.756009381917688,33.0
2019-06-29,0,84.94305556,51.1,39.4,37.2,3.3230367078484533,93.575,81.8,28.5,28.9,100.0,1.217960408813785,78.77916667,19.6,19.7,46.8,36.8,35.5,98.6,4.233523431481723,34.0
2019-06-30,0,88.61388889,59.7,37.0,35.5,2.445634988544327,84.94305556,51.1,39.4,37.2,100.0,3.3230367078484533,93.575,21.8,22.1,81.8,28.5,28.9,100.0,1.217960408813785,35.0
2019-07-01,0,95.11388889,81.5,29.2,29.5,0.9799239763360704,88.61388889,59.7,37.0,35.5,100.0,2.445634988544327,84.94305556,22.5,22.6,51.1,39.4,37.2,100.0,3.3230367078484533,36.0
2019-07-02,0,91.49166667,71.7,28.9,29.0,1.5992542653374644,95.11388889,81.5,29.2,29.5,100.0,0.9799239763360704,88.61388889,24.2,24.4,59.7,37.0,35.5,100.0,2.445634988544327,37.0
2019-07-03,0,88.6,56.5,32.6,31.7,2.184112516726457,91.49166667,71.7,28.9,29.0,100.0,1.5992542653374644,95.11388889,24.3,24.5,81.5,29.2,29.5,100.0,0.9799239763360704,38.0
2019-07-04,0,88.37222222,58.8,36.2,36.0,2.363609154446244,88.6,56.5,32.6,31.7,100.0,2.184112516726457,91.49166667,22.5,22.6,71.7,28.9,29.0,100.0,1.5992542653374644,39.0
2019-07-05,0,89.2125,64.5,33.0,33.2,2.1689493381875242,88.37222222,58.8,36.2,36.0,100.0,2.363609154446244,88.6,22.2,22.3,56.5,32.6,31.7,100.0,2.184112516726457,40.0
2019-07-06,0,90.26388889,69.5,30.0,30.4,1.7633577474837725,89.2125,64.5,33.0,33.2,100.0,2.1689493381875242,88.37222222,21.7,21.8,58.8,36.2,36.0,100.0,2.363609154446244,41.0
2019-07-07,0,84.51944444,52.9,34.6,34.4,2.937216854032564,90.26388889,69.5,30.0,30.4,100.0,1.7633577474837725,89.2125,22.3,22.5,64.5,33.0,33.2,100.0,2.1689493381875242,42.0
2019-07-08,0,84.17222222,58.4,34.5,35.0,3.176045854263931,84.51944444,52.9,34.6,34.4,100.0,2.937216854032564,90.26388889,20.4,20.4,69.5,30.0,30.4,100.0,1.7633577474837725,43.0
2019-07-09,0,88.45138889,71.2,29.3,30.8,2.1611385131498584,84.17222222,58.4,34.5,35.0,97.9,3.176045854263931,84.51944444,20.1,20.2,52.9,34.6,34.4,100.0,2.937216854032564,44.0
2019-07-10,0,81.73611111,46.8,36.5,36.8,3.4861627315209955,88.45138889,71.2,29.3,30.8,100.0,2.1611385131498584,84.17222222,22.0,22.1,58.4,34.5,35.0,97.9,3.176045854263931,45.0
2019-07-11,0,73.37777778,44.3,38.4,37.0,5.5099214429153145,81.73611111,46.8,36.5,36.8,97.8,3.4861627315209955,88.45138889,21.4,21.5,71.2,29.3,30.8,100.0,2.1611385131498584,46.0
2019-07-12,0,87.07361111,73.8,26.6,28.1,2.184643350291625,73.37777778,44.3,38.4,37.0,91.0,5.5099214429153145,81.73611111,21.0,21.1,46.8,36.5,36.8,97.8,3.4861627315209955,47.0
2019-07-13,0,83.42222222,59.2,34.6,36.8,3.3500620500979337,87.07361111,73.8,26.6,28.1,99.9,2.184643350291625,73.37777778,19.9,19.8,44.3,38.4,37.0,91.0,5.5099214429153145,48.0
2019-07-14,0,87.51805556,68.9,29.9,31.7,2.428877145283126,83.42222222,59.2,34.6,36.8,99.3,3.3500620500979337,87.07361111,20.3,20.4,73.8,26.6,28.1,99.9,2.184643350291625,49.0
2019-07-15,0,89.6875,64.4,32.7,34.5,1.979982278335712,87.51805556,68.9,29.9,31.7,100.0,2.428877145283126,83.42222222,21.3,21.4,59.2,34.6,36.8,99.3,3.3500620500979337,50.0
2019-07-16,0,94.91666667,78.2,30.0,32.5,0.9692906372986192,89.6875,64.4,32.7,34.5,100.0,1.979982278335712,87.51805556,21.9,21.7,68.9,29.9,31.7,100.0,2.428877145283126,51.0
2019-07-17,0,96.44444444,78.2,30.0,32.6,0.6532764045348419,94.91666667,78.2,30.0,32.5,100.0,0.9692906372986192,89.6875,20.5,20.5,64.4,32.7,34.5,100.0,1.979982278335712,52.0
2019-07-18,0,71.1,35.3,38.5,38.6,6.149212082835161,96.44444444,78.2,30.0,32.6,100.0,0.6532764045348419,94.91666667,22.5,22.6,78.2,30.0,32.5,100.0,0.9692906372986192,53.0
2019-07-19,0,71.01666667,45.8,33.9,35.2,6.1243758535299895,71.1,35.3,38.5,38.6,99.9,6.149212082835161,96.44444444,18.2,22.2,78.2,30.0,32.6,100.0,0.6532764045348419,54.0
2019-07-20,0,71.5625,44.5,32.8,35.1,5.790840414890808,71.01666667,45.8,33.9,35.2,89.3,6.1243758535299895,71.1,17.3,21.4,35.3,38.5,38.6,99.9,6.149212082835161,55.0
2019-07-21,0,77.47638889,54.8,30.2,32.3,4.643569179376068,71.5625,44.5,32.8,35.1,89.7,5.790840414890808,71.01666667,23.0,23.2,45.8,33.9,35.2,89.3,6.1243758535299895,56.0
2019-07-22,0,70.79027778,50.1,31.6,32.9,6.181864613455375,77.47638889,54.8,30.2,32.3,94.0,4.643569179376068,71.5625,22.5,22.8,44.5,32.8,35.1,89.7,5.790840414890808,57.0
2019-07-23,0,73.84027778,52.8,30.3,30.6,5.4887885933921465,70.79027778,50.1,31.6,32.9,89.3,6.181864613455375,77.47638889,22.2,23.5,54.8,30.2,32.3,94.0,4.643569179376068,58.0
2019-07-24,0,64.4,38.5,35.2,39.4,8.471818012345343,73.84027778,52.8,30.3,30.6,87.7,5.4887885933921465,70.79027778,22.7,23.4,50.1,31.6,32.9,89.3,6.181864613455375,59.0
2019-07-25,0,60.8375,36.7,38.5,39.4,9.602777400740145,64.4,38.5,35.2,39.4,94.1,8.471818012345343,73.84027778,24.0,24.3,52.8,30.3,30.6,87.7,5.4887885933921465,60.0
2019-07-26,0,60.67222222,35.6,39.0,40.3,9.411574284362745,60.8375,36.7,38.5,39.4,86.7,9.602777400740145,64.4,22.8,23.0,38.5,35.2,39.4,94.1,8.471818012345343,61.0
2019-07-27,0,61.18611111,37.7,38.0,39.2,9.259491261972409,60.67222222,35.6,39.0,40.3,77.4,9.411574284362745,60.8375,23.9,24.0,36.7,38.5,39.4,86.7,9.602777400740145,62.0
2019-07-28,0,70.64027778,47.4,32.7,34.3,6.160626119439717,61.18611111,37.7,38.0,39.2,82.8,9.259491261972409,60.67222222,24.1,24.0,35.6,39.0,40.3,77.4,9.411574284362745,63.0
2019-07-29,0,63.31111111,40.7,34.8,39.7,8.78240356934412,70.64027778,47.4,32.7,34.3,81.4,6.160626119439717,61.18611111,25.2,24.8,37.7,38.0,39.2,82.8,9.259491261972409,64.0
2019-07-30,0,61.86944444,41.9,36.7,40.4,9.497522722747064,63.31111111,40.7,34.8,39.7,85.2,8.78240356934412,70.64027778,24.8,24.8,47.4,32.7,34.3,81.4,6.160626119439717,65.0
2019-07-31,0,62.51805556,38.1,37.6,42.2,9.5398697323575,61.86944444,41.9,36.7,40.4,81.5,9.497522722747064,63.31111111,24.0,24.1,40.7,34.8,39.7,85.2,8.78240356934412,66.0
2019-08-01,0,62.02222222,45.8,34.4,37.2,9.367554985577577,62.51805556,38.1,37.6,42.2,82.7,9.5398697323575,61.86944444,24.9,24.9,41.9,36.7,40.4,81.5,9.497522722747064,67.0
2019-08-02,0,65.64305556,44.4,33.7,36.9,8.361870535368148,62.02222222,45.8,34.4,37.2,80.2,9.367554985577577,62.51805556,25.8,25.8,38.1,37.6,42.2,82.7,9.5398697323575,68.0
2019-08-03,0,68.47361111,51.9,33.3,35.8,7.4554226713537135,65.64305556,44.4,33.7,36.9,83.8,8.361870535368148,62.02222222,25.4,25.3,45.8,34.4,37.2,80.2,9.367554985577577,69.0
2019-08-04,0,65.99583333,41.2,37.3,36.9,7.931256789885986,68.47361111,51.9,33.3,35.8,87.2,7.4554226713537135,65.64305556,25.6,25.6,44.4,33.7,36.9,83.8,8.361870535368148,70.0
2019-08-05,0,63.87083333,37.7,36.6,36.5,8.524490956358903,65.99583333,41.2,37.3,36.9,84.8,7.931256789885986,68.47361111,25.7,25.4,51.9,33.3,35.8,87.2,7.4554226713537135,71.0
2019-08-06,0,65.43472222,49.9,32.9,37.3,8.029779087729441,63.87083333,37.7,36.6,36.5,87.0,8.524490956358903,65.99583333,24.8,24.7,41.2,37.3,36.9,84.8,7.931256789885986,72.0
2019-08-07,0,65.08888889,44.2,36.3,40.1,8.703710353125475,65.43472222,49.9,32.9,37.3,80.8,8.029779087729441,63.87083333,25.5,25.5,37.7,36.6,36.5,87.0,8.524490956358903,73.0
2019-08-08,0,65.575,43.4,35.9,41.3,8.46924368426814,65.08888889,44.2,36.3,40.1,84.6,8.703710353125475,65.43472222,24.0,23.6,49.9,32.9,37.3,80.8,8.029779087729441,74.0
2019-08-09,0,65.43333333,38.0,37.0,40.0,8.247920787888765,65.575,43.4,35.9,41.3,86.9,8.46924368426814,65.08888889,26.0,26.1,44.2,36.3,40.1,84.6,8.703710353125475,75.0
2019-08-10,0,64.32777778,43.8,36.4,40.3,8.848114520287254,65.43333333,38.0,37.0,40.0,86.2,8.247920787888765,65.575,25.1,25.0,43.4,35.9,41.3,86.9,8.46924368426814,76.0
2019-08-11,0,64.35138889,45.0,35.3,39.4,8.767361262378973,64.32777778,43.8,36.4,40.3,82.9,8.848114520287254,65.43333333,24.7,24.5,38.0,37.0,40.0,86.2,8.247920787888765,77.0
2019-08-12,0,66.83194444,45.6,35.3,39.7,8.055328847343919,64.35138889,45.0,35.3,39.4,87.2,8.767361262378973,64.32777778,25.1,24.8,43.8,36.4,40.3,82.9,8.848114520287254,78.0
2019-08-13,0,65.4125,48.6,35.7,39.9,8.376586949289807,66.83194444,45.6,35.3,39.7,85.9,8.055328847343919,64.35138889,24.8,24.7,45.0,35.3,39.4,87.2,8.767361262378973,79.0
2019-08-14,0,61.39583333,45.3,35.8,39.4,9.70777374837875,65.4125,48.6,35.7,39.9,80.8,8.376586949289807,66.83194444,25.2,25.0,45.6,35.3,39.7,85.9,8.055328847343919,80.0
2019-08-15,0,68.86805556,50.0,34.5,38.0,7.331675853705777,61.39583333,45.3,35.8,39.4,76.4,9.70777374837875,65.4125,25.1,24.8,48.6,35.7,39.9,80.8,8.376586949289807,81.0
2019-08-16,0,77.0,64.8,31.1,33.1,5.222127639032535,68.86805556,50.0,34.5,38.0,79.9,7.331675853705777,61.39583333,25.7,25.6,45.3,35.8,39.4,76.4,9.70777374837875,82.0
2019-08-17,0,71.46527778,50.4,34.8,38.0,6.82229680763243,77.0,64.8,31.1,33.1,86.1,5.222127639032535,68.86805556,26.5,26.3,50.0,34.5,38.0,79.9,7.331675853705777,83.0
2019-08-18,0,68.2625,43.6,34.8,38.5,7.554163426528717,71.46527778,50.4,34.8,38.0,89.4,6.82229680763243,77.0,26.8,26.9,64.8,31.1,33.1,86.1,5.222127639032535,84.0
2019-08-19,0,68.32361111,49.1,36.0,38.4,7.585067409286008,68.2625,43.6,34.8,38.5,88.0,7.554163426528717,71.46527778,26.4,26.3,50.4,34.8,38.0,89.4,6.82229680763243,85.0
2019-08-20,1,71.44166667,53.2,34.7,36.8,6.601035871840336,68.32361111,49.1,36.0,38.4,83.6,7.585067409286008,68.2625,25.0,24.8,43.6,34.8,38.5,88.0,7.554163426528717,86.0
2019-08-21,1,77.44027778,60.3,31.2,33.7,5.028177470542414,71.44166667,53.2,34.7,36.8,84.2,6.601035871840336,68.32361111,25.3,25.1,49.1,36.0,38.4,83.6,7.585067409286008,87.0
2019-08-22,1,71.14305556,43.8,36.3,37.5,6.803184304131155,77.44027778,60.3,31.2,33.7,89.4,5.028177470542414,71.44166667,24.7,24.3,53.2,34.7,36.8,84.2,6.601035871840336,88.0
2019-08-23,1,72.19305556,51.1,32.8,34.4,6.2375051914254325,71.14305556,43.8,36.3,37.5,87.5,6.803184304131155,77.44027778,25.6,25.5,60.3,31.2,33.7,89.4,5.028177470542414,89.0
2019-08-24,1,78.40694444,63.5,27.7,28.8,4.1489708006967225,72.19305556,51.1,32.8,34.4,85.6,6.2375051914254325,71.14305556,25.0,24.8,43.8,36.3,37.5,87.5,6.803184304131155,90.0
2019-08-25,1,64.51388889,44.0,32.7,36.2,7.515795350071852,78.40694444,63.5,27.7,28.8,88.8,4.1489708006967225,72.19305556,25.4,25.2,51.1,32.8,34.4,85.6,6.2375051914254325,91.0
2019-08-26,1,57.43611111,42.7,32.3,35.3,9.156605869722464,64.51388889,44.0,32.7,36.2,88.0,7.515795350071852,78.40694444,23.1,22.9,63.5,27.7,28.8,88.8,4.1489708006967225,92.0
2019-08-27,1,58.03055556,42.8,32.2,34.2,8.403855235882261,57.43611111,42.7,32.3,35.3,79.0,9.156605869722464,64.51388889,23.2,23.1,44.0,32.7,36.2,88.0,7.515795350071852,93.0
2019-08-28,1,73.44027778,56.5,30.1,32.2,4.898549195659934,58.03055556,42.8,32.2,34.2,78.2,8.403855235882261,57.43611111,23.3,23.2,42.7,32.3,35.3,79.0,9.156605869722464,94.0
2019-08-29,1,79.88333333,66.4,28.7,29.8,3.889307435083065,73.44027778,56.5,30.1,32.2,85.4,4.898549195659934,58.03055556,21.0,20.6,42.8,32.2,34.2,78.2,8.403855235882261,95.0
2019-08-30,1,72.37083333,51.3,34.1,36.3,5.991044834689991,79.88333333,66.4,28.7,29.8,94.1,3.889307435083065,73.44027778,21.8,21.5,56.5,30.1,32.2,85.4,4.898549195659934,96.0
2019-08-31,1,82.34861111,58.3,31.4,33.3,3.507460042780728,72.37083333,51.3,34.1,36.3,88.5,5.991044834689991,79.88333333,22.8,22.6,66.4,28.7,29.8,94.1,3.889307435083065,97.0
2019-09-01,1,70.38611111,49.0,33.0,35.2,6.184858605853098,82.34861111,58.3,31.4,33.3,92.8,3.507460042780728,72.37083333,22.5,22.3,51.3,34.1,36.3,88.5,5.991044834689991,98.0
2019-09-02,1,68.19861111,47.3,31.7,33.4,6.561236009913761,70.38611111,49.0,33.0,35.2,91.6,6.184858605853098,82.34861111,24.4,24.3,58.3,31.4,33.3,92.8,3.507460042780728,99.0
2019-09-03,1,68.34027778,49.1,33.7,34.9,6.7643536625532805,68.19861111,47.3,31.7,33.4,87.5,6.561236009913761,70.38611111,23.4,23.2,49.0,33.0,35.2,91.6,6.184858605853098,100.0
2019-09-04,1,70.21388889,44.4,33.7,34.9,6.620930650627358,68.34027778,49.1,33.7,34.9,85.4,6.7643536625532805,68.19861111,22.4,22.2,47.3,31.7,33.4,87.5,6.561236009913761,101.0
2019-09-05,1,73.24027778,54.2,32.0,33.2,5.773903684754349,70.21388889,44.4,33.7,34.9,87.8,6.620930650627358,68.34027778,22.0,21.7,49.1,33.7,34.9,85.4,6.7643536625532805,102.0
2019-09-06,1,78.43055556,63.2,29.7,31.4,4.305429108514685,73.24027778,54.2,32.0,33.2,88.4,5.773903684754349,70.21388889,24.2,24.2,44.4,33.7,34.9,87.8,6.620930650627358,103.0
2019-09-07,1,72.23055556,50.1,33.1,34.6,6.0910995335346785,78.43055556,63.2,29.7,31.4,87.1,4.305429108514685,73.24027778,24.0,24.1,54.2,32.0,33.2,88.4,5.773903684754349,104.0
2019-09-08,1,68.17638889,50.4,33.9,35.6,6.886557154014803,72.23055556,50.1,33.1,34.6,87.8,6.0910995335346785,78.43055556,24.4,24.4,63.2,29.7,31.4,87.1,4.305429108514685,105.0
2019-09-09,1,65.05,46.9,34.1,35.6,8.016841165415707,68.17638889,50.4,33.9,35.6,83.2,6.886557154014803,72.23055556,23.7,23.7,50.1,33.1,34.6,87.8,6.0910995335346785,106.0
2019-09-10,1,60.12916667,43.3,33.4,34.4,9.482455017116367,65.05,46.9,34.1,35.6,84.9,8.016841165415707,68.17638889,23.4,23.6,50.4,33.9,35.6,83.2,6.886557154014803,1.0
2019-09-11,1,72.12083333,45.9,34.3,35.5,6.382058479306997,60.12916667,43.3,33.4,34.4,87.1,9.482455017116367,65.05,24.8,24.8,46.9,34.1,35.6,84.9,8.016841165415707,2.0
2019-09-12,1,70.00277778,49.7,33.8,35.0,6.957847348283558,72.12083333,45.9,34.3,35.5,89.0,6.382058479306997,60.12916667,26.0,26.0,43.3,33.4,34.4,87.1,9.482455017116367,3.0
2019-09-13,1,61.26527778,49.0,28.9,29.9,7.875323185737621,70.00277778,49.7,33.8,35.0,90.2,6.957847348283558,72.12083333,24.8,24.8,45.9,34.3,35.5,89.0,6.382058479306997,4.0
2019-09-14,1,59.475,47.1,26.0,26.5,7.232356382856772,61.26527778,49.0,28.9,29.9,69.2,7.875323185737621,70.00277778,25.9,26.1,49.7,33.8,35.0,90.2,6.957847348283558,5.0
2019-09-15,1,58.93333333,43.9,31.5,33.4,7.745185253845568,59.475,47.1,26.0,26.5,73.4,7.232356382856772,61.26527778,23.6,23.6,49.0,28.9,29.9,69.2,7.875323185737621,6.0
2019-09-16,1,63.87361111,45.6,31.5,33.1,7.260639473929638,58.93333333,43.9,31.5,33.4,74.6,7.745185253845568,59.475,21.8,21.8,47.1,26.0,26.5,73.4,7.232356382856772,7.0
2019-09-17,1,59.17222222,44.0,30.7,31.2,8.445973108204765,63.87361111,45.6,31.5,33.1,83.5,7.260639473929638,58.93333333,20.5,20.4,43.9,31.5,33.4,74.6,7.745185253845568,8.0
2019-09-18,1,65.78611111,51.7,28.5,29.7,6.876737939536214,59.17222222,44.0,30.7,31.2,81.1,8.445973108204765,63.87361111,20.9,20.9,45.6,31.5,33.1,83.5,7.260639473929638,9.0
2019-09-19,1,75.52083333,59.2,25.1,25.5,4.279551464380154,65.78611111,51.7,28.5,29.7,81.1,6.876737939536214,59.17222222,23.5,23.5,44.0,30.7,31.2,81.1,8.445973108204765,10.0
2019-09-20,1,65.12222222,42.4,28.6,30.7,6.108975031192747,75.52083333,59.2,25.1,25.5,85.9,4.279551464380154,65.78611111,23.7,23.6,51.7,28.5,29.7,81.1,6.876737939536214,11.0
2019-09-21,1,61.58055556,46.5,27.5,28.8,6.67645696878924,65.12222222,42.4,28.6,30.7,86.8,6.108975031192747,75.52083333,21.0,21.0,59.2,25.1,25.5,85.9,4.279551464380154,12.0
2019-09-22,1,62.48194444,45.0,26.4,27.4,6.4803151536335815,61.58055556,46.5,27.5,28.8,81.1,6.67645696878924,65.12222222,19.8,19.6,42.4,28.6,30.7,86.8,6.108975031192747,13.0
2019-09-23,1,60.50833333,49.1,29.0,29.6,7.240391919651729,62.48194444,45.0,26.4,27.4,82.4,6.4803151536335815,61.58055556,19.4,19.2,46.5,27.5,28.8,81.1,6.67645696878924,14.0
2019-09-24,1,61.32361111,32.2,31.3,32.5,7.760911626343545,60.50833333,49.1,29.0,29.6,74.9,7.240391919651729,62.48194444,20.9,20.8,45.0,26.4,27.4,82.4,6.4803151536335815,15.0
2019-09-25,1,42.32222222,33.2,25.7,26.5,9.862594021499408,61.32361111,32.2,31.3,32.5,98.1,7.760911626343545,60.50833333,21.1,21.0,49.1,29.0,29.6,74.9,7.240391919651729,16.0
2019-09-26,1,40.42361111,20.1,30.3,30.6,10.673137818933714,42.32222222,33.2,25.7,26.5,49.9,9.862594021499408,61.32361111,22.3,22.4,32.2,31.3,32.5,98.1,7.760911626343545,17.0
2019-09-27,1,41.60138889,22.7,30.0,31.1,10.67492074325665,40.42361111,20.1,30.3,30.6,57.5,10.673137818933714,42.32222222,20.7,20.7,33.2,25.7,26.5,49.9,9.862594021499408,18.0
