H_mean_x,T20_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T20_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
80.6375,10.9,37.3,33.3,21.5,41.6,96.5,3.0011786155259217,92.53333333,12.2,81.5,23.5,19.1,27.4,95.6,0.8752062031540908,74.01944444,10.1,31.0,33.9,21.8,43.9,94.0,4.217559947666728,186.0
85.91388889,11.8,44.9,27.3,20.7,34.6,97.0,2.0047615257770115,80.6375,10.9,37.3,33.3,21.5,41.6,96.5,3.0011786155259217,92.53333333,12.2,81.5,23.5,19.1,27.4,95.6,0.8752062031540908,187.0
78.68055556,7.8,43.5,35.8,22.2,41.6,96.2,3.2928024152810105,85.91388889,11.8,44.9,27.3,20.7,34.6,97.0,2.0047615257770115,80.6375,10.9,37.3,33.3,21.5,41.6,96.5,3.0011786155259217,188.0
85.68194444,12.2,62.5,25.4,19.9,29.3,97.0,1.8820136114303927,78.68055556,7.8,43.5,35.8,22.2,41.6,96.2,3.2928024152810105,85.91388889,11.8,44.9,27.3,20.7,34.6,97.0,2.0047615257770115,189.0
72.04861111,10.1,28.0,29.8,19.9,36.3,97.8,3.701030852692365,85.68194444,12.2,62.5,25.4,19.9,29.3,97.0,1.8820136114303927,78.68055556,7.8,43.5,35.8,22.2,41.6,96.2,3.2928024152810105,190.0
67.46805556,6.9,37.1,30.6,20.7,33.8,91.1,4.233175787864508,72.04861111,10.1,28.0,29.8,19.9,36.3,97.8,3.701030852692365,85.68194444,12.2,62.5,25.4,19.9,29.3,97.0,1.8820136114303927,191.0
91.63888889,11.7,85.2,16.8,16.8,17.9,97.3,0.8862645022334049,67.46805556,6.9,37.1,30.6,20.7,33.8,91.1,4.233175787864508,72.04861111,10.1,28.0,29.8,19.9,36.3,97.8,3.701030852692365,192.0
78.13888889,10.3,41.3,29.4,20.1,31.3,98.2,3.0196162208413373,91.63888889,11.7,85.2,16.8,16.8,17.9,97.3,0.8862645022334049,67.46805556,6.9,37.1,30.6,20.7,33.8,91.1,4.233175787864508,193.0
74.21527778,13.2,46.9,29.4,20.7,35.1,93.4,3.774228735686562,78.13888889,10.3,41.3,29.4,20.1,31.3,98.2,3.0196162208413373,91.63888889,11.7,85.2,16.8,16.8,17.9,97.3,0.8862645022334049,194.0
72.94861111,9.9,44.0,33.4,21.6,37.5,91.4,4.072533317756712,74.21527778,13.2,46.9,29.4,20.7,35.1,93.4,3.774228735686562,78.13888889,10.3,41.3,29.4,20.1,31.3,98.2,3.0196162208413373,195.0
77.88194444,12.0,40.8,31.2,21.7,34.0,97.5,3.3300668426273816,72.94861111,9.9,44.0,33.4,21.6,37.5,91.4,4.072533317756712,74.21527778,13.2,46.9,29.4,20.7,35.1,93.4,3.774228735686562,196.0
77.81805556,15.4,53.4,28.8,21.2,32.3,97.6,3.478634189599489,77.88194444,12.0,40.8,31.2,21.7,34.0,97.5,3.3300668426273816,72.94861111,9.9,44.0,33.4,21.6,37.5,91.4,4.072533317756712,197.0
79.88611111,15.9,54.9,29.8,22.2,33.2,100.0,3.3789399633423822,77.81805556,15.4,53.4,28.8,21.2,32.3,97.6,3.478634189599489,77.88194444,12.0,40.8,31.2,21.7,34.0,97.5,3.3300668426273816,198.0
94.93333333,17.8,85.7,22.3,20.5,23.4,100.0,0.7293662857983211,79.88611111,15.9,54.9,29.8,22.2,33.2,100.0,3.3789399633423822,77.81805556,15.4,53.4,28.8,21.2,32.3,97.6,3.478634189599489,199.0
88.08333333,18.1,67.3,29.0,22.5,33.3,100.0,1.997115756267316,94.93333333,17.8,85.7,22.3,20.5,23.4,100.0,0.7293662857983211,79.88611111,15.9,54.9,29.8,22.2,33.2,100.0,3.3789399633423822,200.0
80.64444444,16.6,58.3,28.7,21.9,31.8,100.0,3.031095500072819,88.08333333,18.1,67.3,29.0,22.5,33.3,100.0,1.997115756267316,94.93333333,17.8,85.7,22.3,20.5,23.4,100.0,0.7293662857983211,201.0
59.37916667,9.9,39.4,26.4,20.4,30.6,88.2,5.428289699454174,80.64444444,16.6,58.3,28.7,21.9,31.8,100.0,3.031095500072819,88.08333333,18.1,67.3,29.0,22.5,33.3,100.0,1.997115756267316,202.0
64.37083333,7.6,35.6,24.9,18.6,25.8,92.6,4.146215610539946,59.37916667,9.9,39.4,26.4,20.4,30.6,88.2,5.428289699454174,80.64444444,16.6,58.3,28.7,21.9,31.8,100.0,3.031095500072819,203.0
79.59166667,13.4,55.3,25.6,19.0,29.0,93.9,2.6123152524277,64.37083333,7.6,35.6,24.9,18.6,25.8,92.6,4.146215610539946,59.37916667,9.9,39.4,26.4,20.4,30.6,88.2,5.428289699454174,204.0
84.9,13.8,60.4,25.6,23.4,24.6,100.0,1.9931616935444865,79.59166667,13.4,55.3,25.6,19.0,29.0,93.9,2.6123152524277,64.37083333,7.6,35.6,24.9,18.6,25.8,92.6,4.146215610539946,3.0
57.40833333,15.9,34.1,31.2,28.8,30.9,98.3,7.125430557124207,84.9,13.8,60.4,25.6,23.4,24.6,100.0,1.9931616935444865,79.59166667,13.4,55.3,25.6,19.0,29.0,93.9,2.6123152524277,4.0
56.94444444,11.4,28.8,36.2,31.4,34.2,87.3,7.618471858975193,57.40833333,15.9,34.1,31.2,28.8,30.9,98.3,7.125430557124207,84.9,13.8,60.4,25.6,23.4,24.6,100.0,1.9931616935444865,5.0
70.21388889,18.1,39.0,34.4,28.8,33.4,88.0,5.295150927990389,56.94444444,11.4,28.8,36.2,31.4,34.2,87.3,7.618471858975193,57.40833333,15.9,34.1,31.2,28.8,30.9,98.3,7.125430557124207,6.0
66.97638889,18.0,30.6,36.2,30.5,32.5,92.5,6.03610230211362,70.21388889,18.1,39.0,34.4,28.8,33.4,88.0,5.295150927990389,56.94444444,11.4,28.8,36.2,31.4,34.2,87.3,7.618471858975193,7.0
78.6,17.6,51.6,31.5,26.5,31.1,94.5,3.6439503902461294,66.97638889,18.0,30.6,36.2,30.5,32.5,92.5,6.03610230211362,70.21388889,18.1,39.0,34.4,28.8,33.4,88.0,5.295150927990389,8.0
69.825,17.9,40.9,36.1,31.5,35.0,94.0,5.6280664371445015,78.6,17.6,51.6,31.5,26.5,31.1,94.5,3.6439503902461294,66.97638889,18.0,30.6,36.2,30.5,32.5,92.5,6.03610230211362,9.0
69.51111111,18.0,44.2,35.7,30.8,35.3,93.5,5.920241896569494,69.825,17.9,40.9,36.1,31.5,35.0,94.0,5.6280664371445015,78.6,17.6,51.6,31.5,26.5,31.1,94.5,3.6439503902461294,10.0
74.15694444,19.5,42.3,37.7,31.0,34.0,93.0,4.8387902152814375,69.51111111,18.0,44.2,35.7,30.8,35.3,93.5,5.920241896569494,69.825,17.9,40.9,36.1,31.5,35.0,94.0,5.6280664371445015,11.0
66.13888889,18.5,31.5,38.3,32.7,36.9,95.1,6.8268140313722565,74.15694444,19.5,42.3,37.7,31.0,34.0,93.0,4.8387902152814375,69.51111111,18.0,44.2,35.7,30.8,35.3,93.5,5.920241896569494,12.0
91.82361111,17.9,74.8,26.7,24.4,26.5,100.0,1.2782539882752704,66.13888889,18.5,31.5,38.3,32.7,36.9,95.1,6.8268140313722565,74.15694444,19.5,42.3,37.7,31.0,34.0,93.0,4.8387902152814375,13.0
72.09583333,19.7,47.0,34.1,30.4,32.7,99.4,5.2275964935647945,91.82361111,17.9,74.8,26.7,24.4,26.5,100.0,1.2782539882752704,66.13888889,18.5,31.5,38.3,32.7,36.9,95.1,6.8268140313722565,14.0
76.45694444,18.2,47.7,30.9,26.2,30.5,95.2,3.8304959584014138,72.09583333,19.7,47.0,34.1,30.4,32.7,99.4,5.2275964935647945,91.82361111,17.9,74.8,26.7,24.4,26.5,100.0,1.2782539882752704,15.0
91.41388889,17.6,68.5,26.7,24.5,26.9,100.0,1.3750764056990246,76.45694444,18.2,47.7,30.9,26.2,30.5,95.2,3.8304959584014138,72.09583333,19.7,47.0,34.1,30.4,32.7,99.4,5.2275964935647945,16.0
81.19583333,16.9,45.6,34.3,29.2,33.3,100.0,3.2393394398007485,91.41388889,17.6,68.5,26.7,24.5,26.9,100.0,1.3750764056990246,76.45694444,18.2,47.7,30.9,26.2,30.5,95.2,3.8304959584014138,17.0
76.54861111,17.2,47.7,33.9,29.2,32.9,97.0,4.068797230315846,81.19583333,16.9,45.6,34.3,29.2,33.3,100.0,3.2393394398007485,91.41388889,17.6,68.5,26.7,24.5,26.9,100.0,1.3750764056990246,18.0
69.87916667,16.9,39.4,41.4,30.7,39.9,94.1,5.884251120790447,76.54861111,17.2,47.7,33.9,29.2,32.9,97.0,4.068797230315846,81.19583333,16.9,45.6,34.3,29.2,33.3,100.0,3.2393394398007485,19.0
73.43055556,18.4,40.1,36.4,28.6,35.0,100.0,4.907472603889402,69.87916667,16.9,39.4,41.4,30.7,39.9,94.1,5.884251120790447,76.54861111,17.2,47.7,33.9,29.2,32.9,97.0,4.068797230315846,20.0
80.94722222,17.6,53.9,31.4,24.8,30.3,93.9,3.1029791175497627,73.43055556,18.4,40.1,36.4,28.6,35.0,100.0,4.907472603889402,69.87916667,16.9,39.4,41.4,30.7,39.9,94.1,5.884251120790447,21.0
64.33333333,18.5,36.3,35.7,28.2,33.9,96.6,6.314121178073963,80.94722222,17.6,53.9,31.4,24.8,30.3,93.9,3.1029791175497627,73.43055556,18.4,40.1,36.4,28.6,35.0,100.0,4.907472603889402,22.0
59.96388889,17.5,35.1,39.2,29.2,36.2,89.8,7.4693691542867775,64.33333333,18.5,36.3,35.7,28.2,33.9,96.6,6.314121178073963,80.94722222,17.6,53.9,31.4,24.8,30.3,93.9,3.1029791175497627,23.0
73.57777778,16.5,45.5,35.0,27.4,33.7,96.4,4.854323946781983,59.96388889,17.5,35.1,39.2,29.2,36.2,89.8,7.4693691542867775,64.33333333,18.5,36.3,35.7,28.2,33.9,96.6,6.314121178073963,24.0
72.76111111,16.9,40.6,40.5,30.2,38.8,98.3,5.609186870836124,73.57777778,16.5,45.5,35.0,27.4,33.7,96.4,4.854323946781983,59.96388889,17.5,35.1,39.2,29.2,36.2,89.8,7.4693691542867775,25.0
77.13055556,18.9,45.2,38.1,30.8,36.6,100.0,4.644288506600801,72.76111111,16.9,40.6,40.5,30.2,38.8,98.3,5.609186870836124,73.57777778,16.5,45.5,35.0,27.4,33.7,96.4,4.854323946781983,26.0
83.87083333,20.5,48.1,36.7,28.8,34.2,100.0,3.1422636397994173,77.13055556,18.9,45.2,38.1,30.8,36.6,100.0,4.644288506600801,72.76111111,16.9,40.6,40.5,30.2,38.8,98.3,5.609186870836124,27.0
78.16388889,20.3,50.2,35.8,27.9,34.6,100.0,4.335130958229993,83.87083333,20.5,48.1,36.7,28.8,34.2,100.0,3.1422636397994173,77.13055556,18.9,45.2,38.1,30.8,36.6,100.0,4.644288506600801,28.0
77.89305556,20.4,54.9,32.2,26.4,32.2,97.3,4.170239652077195,78.16388889,20.3,50.2,35.8,27.9,34.6,100.0,4.335130958229993,83.87083333,20.5,48.1,36.7,28.8,34.2,100.0,3.1422636397994173,29.0
79.55777778,20.3,45.4,34.6,28.4,34.7,100.0,4.017784230619906,77.89305556,20.4,54.9,32.2,26.4,32.2,97.3,4.170239652077195,78.16388889,20.3,50.2,35.8,27.9,34.6,100.0,4.335130958229993,30.0
76.85694444,18.8,47.3,35.4,32.8,34.1,99.0,4.756009381917688,79.55777778,20.3,45.4,34.6,28.4,34.7,100.0,4.017784230619906,77.89305556,20.4,54.9,32.2,26.4,32.2,97.3,4.170239652077195,31.0
78.77916667,19.6,46.8,36.8,28.5,35.5,98.6,4.233523431481723,76.85694444,18.8,47.3,35.4,32.8,34.1,99.0,4.756009381917688,79.55777778,20.3,45.4,34.6,28.4,34.7,100.0,4.017784230619906,32.0
93.575,21.8,81.8,28.5,25.9,28.9,100.0,1.217960408813785,78.77916667,19.6,46.8,36.8,28.5,35.5,98.6,4.233523431481723,76.85694444,18.8,47.3,35.4,32.8,34.1,99.0,4.756009381917688,33.0
84.94305556,22.5,51.1,39.4,28.8,37.2,100.0,3.3230367078484533,93.575,21.8,81.8,28.5,25.9,28.9,100.0,1.217960408813785,78.77916667,19.6,46.8,36.8,28.5,35.5,98.6,4.233523431481723,34.0
88.61388889,24.2,59.7,37.0,28.8,35.5,100.0,2.445634988544327,84.94305556,22.5,51.1,39.4,28.8,37.2,100.0,3.3230367078484533,93.575,21.8,81.8,28.5,25.9,28.9,100.0,1.217960408813785,35.0
95.11388889,24.3,81.5,29.2,27.2,29.5,100.0,0.9799239763360704,88.61388889,24.2,59.7,37.0,28.8,35.5,100.0,2.445634988544327,84.94305556,22.5,51.1,39.4,28.8,37.2,100.0,3.3230367078484533,36.0
91.49166667,22.5,71.7,28.9,26.2,29.0,100.0,1.5992542653374644,95.11388889,24.3,81.5,29.2,27.2,29.5,100.0,0.9799239763360704,88.61388889,24.2,59.7,37.0,28.8,35.5,100.0,2.445634988544327,37.0
88.6,22.2,56.5,32.6,27.3,31.7,100.0,2.184112516726457,91.49166667,22.5,71.7,28.9,26.2,29.0,100.0,1.5992542653374644,95.11388889,24.3,81.5,29.2,27.2,29.5,100.0,0.9799239763360704,38.0
88.37222222,21.7,58.8,36.2,27.7,36.0,100.0,2.363609154446244,88.6,22.2,56.5,32.6,27.3,31.7,100.0,2.184112516726457,91.49166667,22.5,71.7,28.9,26.2,29.0,100.0,1.5992542653374644,39.0
89.2125,22.3,64.5,33.0,27.7,33.2,100.0,2.1689493381875242,88.37222222,21.7,58.8,36.2,27.7,36.0,100.0,2.363609154446244,88.6,22.2,56.5,32.6,27.3,31.7,100.0,2.184112516726457,40.0
90.26388889,20.4,69.5,30.0,26.4,30.4,100.0,1.7633577474837725,89.2125,22.3,64.5,33.0,27.7,33.2,100.0,2.1689493381875242,88.37222222,21.7,58.8,36.2,27.7,36.0,100.0,2.363609154446244,41.0
84.51944444,20.1,52.9,34.6,26.8,34.4,100.0,2.937216854032564,90.26388889,20.4,69.5,30.0,26.4,30.4,100.0,1.7633577474837725,89.2125,22.3,64.5,33.0,27.7,33.2,100.0,2.1689493381875242,42.0
84.17222222,22.0,58.4,34.5,27.3,35.0,97.9,3.176045854263931,84.51944444,20.1,52.9,34.6,26.8,34.4,100.0,2.937216854032564,90.26388889,20.4,69.5,30.0,26.4,30.4,100.0,1.7633577474837725,43.0
88.45138889,21.4,71.2,29.3,25.9,30.8,100.0,2.1611385131498584,84.17222222,22.0,58.4,34.5,27.3,35.0,97.9,3.176045854263931,84.51944444,20.1,52.9,34.6,26.8,34.4,100.0,2.937216854032564,44.0
81.73611111,21.0,46.8,36.5,26.8,36.8,97.8,3.4861627315209955,88.45138889,21.4,71.2,29.3,25.9,30.8,100.0,2.1611385131498584,84.17222222,22.0,58.4,34.5,27.3,35.0,97.9,3.176045854263931,45.0
73.37777778,19.9,44.3,38.4,27.9,37.0,91.0,5.5099214429153145,81.73611111,21.0,46.8,36.5,26.8,36.8,97.8,3.4861627315209955,88.45138889,21.4,71.2,29.3,25.9,30.8,100.0,2.1611385131498584,46.0
87.07361111,20.3,73.8,26.6,24.7,28.1,99.9,2.184643350291625,73.37777778,19.9,44.3,38.4,27.9,37.0,91.0,5.5099214429153145,81.73611111,21.0,46.8,36.5,26.8,36.8,97.8,3.4861627315209955,47.0
83.42222222,21.3,59.2,34.6,26.8,36.8,99.3,3.3500620500979337,87.07361111,20.3,73.8,26.6,24.7,28.1,99.9,2.184643350291625,73.37777778,19.9,44.3,38.4,27.9,37.0,91.0,5.5099214429153145,48.0
87.51805556,21.9,68.9,29.9,26.0,31.7,100.0,2.428877145283126,83.42222222,21.3,59.2,34.6,26.8,36.8,99.3,3.3500620500979337,87.07361111,20.3,73.8,26.6,24.7,28.1,99.9,2.184643350291625,49.0
89.6875,20.5,64.4,32.7,26.3,34.5,100.0,1.979982278335712,87.51805556,21.9,68.9,29.9,26.0,31.7,100.0,2.428877145283126,83.42222222,21.3,59.2,34.6,26.8,36.8,99.3,3.3500620500979337,50.0
94.91666667,22.5,78.2,30.0,26.1,32.5,100.0,0.9692906372986192,89.6875,20.5,64.4,32.7,26.3,34.5,100.0,1.979982278335712,87.51805556,21.9,68.9,29.9,26.0,31.7,100.0,2.428877145283126,51.0
96.44444444,18.2,78.2,30.0,25.9,32.6,100.0,0.6532764045348419,94.91666667,22.5,78.2,30.0,26.1,32.5,100.0,0.9692906372986192,89.6875,20.5,64.4,32.7,26.3,34.5,100.0,1.979982278335712,52.0
71.1,17.3,35.3,38.5,28.0,38.6,99.9,6.149212082835161,96.44444444,18.2,78.2,30.0,25.9,32.6,100.0,0.6532764045348419,94.91666667,22.5,78.2,30.0,26.1,32.5,100.0,0.9692906372986192,53.0
71.01666667,23.0,45.8,33.9,27.8,35.2,89.3,6.1243758535299895,71.1,17.3,35.3,38.5,28.0,38.6,99.9,6.149212082835161,96.44444444,18.2,78.2,30.0,25.9,32.6,100.0,0.6532764045348419,54.0
71.5625,22.5,44.5,32.8,27.1,35.1,89.7,5.790840414890808,71.01666667,23.0,45.8,33.9,27.8,35.2,89.3,6.1243758535299895,71.1,17.3,35.3,38.5,28.0,38.6,99.9,6.149212082835161,55.0
77.47638889,22.2,54.8,30.2,27.4,32.3,94.0,4.643569179376068,71.5625,22.5,44.5,32.8,27.1,35.1,89.7,5.790840414890808,71.01666667,23.0,45.8,33.9,27.8,35.2,89.3,6.1243758535299895,56.0
70.79027778,22.7,50.1,31.6,27.6,32.9,89.3,6.181864613455375,77.47638889,22.2,54.8,30.2,27.4,32.3,94.0,4.643569179376068,71.5625,22.5,44.5,32.8,27.1,35.1,89.7,5.790840414890808,57.0
73.84027778,24.0,52.8,30.3,27.5,30.6,87.7,5.4887885933921465,70.79027778,22.7,50.1,31.6,27.6,32.9,89.3,6.181864613455375,77.47638889,22.2,54.8,30.2,27.4,32.3,94.0,4.643569179376068,58.0
64.4,22.8,38.5,35.2,28.8,39.4,94.1,8.471818012345343,73.84027778,24.0,52.8,30.3,27.5,30.6,87.7,5.4887885933921465,70.79027778,22.7,50.1,31.6,27.6,32.9,89.3,6.181864613455375,59.0
60.8375,23.9,36.7,38.5,30.1,39.4,86.7,9.602777400740145,64.4,22.8,38.5,35.2,28.8,39.4,94.1,8.471818012345343,73.84027778,24.0,52.8,30.3,27.5,30.6,87.7,5.4887885933921465,60.0
60.67222222,24.1,35.6,39.0,30.0,40.3,77.4,9.411574284362745,60.8375,23.9,36.7,38.5,30.1,39.4,86.7,9.602777400740145,64.4,22.8,38.5,35.2,28.8,39.4,94.1,8.471818012345343,61.0
61.18611111,25.2,37.7,38.0,30.2,39.2,82.8,9.259491261972409,60.67222222,24.1,35.6,39.0,30.0,40.3,77.4,9.411574284362745,60.8375,23.9,36.7,38.5,30.1,39.4,86.7,9.602777400740145,62.0
70.64027778,24.8,47.4,32.7,28.5,34.3,81.4,6.160626119439717,61.18611111,25.2,37.7,38.0,30.2,39.2,82.8,9.259491261972409,60.67222222,24.1,35.6,39.0,30.0,40.3,77.4,9.411574284362745,63.0
63.31111111,24.0,40.7,34.8,29.6,39.7,85.2,8.78240356934412,70.64027778,24.8,47.4,32.7,28.5,34.3,81.4,6.160626119439717,61.18611111,25.2,37.7,38.0,30.2,39.2,82.8,9.259491261972409,64.0
61.86944444,24.9,41.9,36.7,30.1,40.4,81.5,9.497522722747064,63.31111111,24.0,40.7,34.8,29.6,39.7,85.2,8.78240356934412,70.64027778,24.8,47.4,32.7,28.5,34.3,81.4,6.160626119439717,65.0
62.51805556,25.8,38.1,37.6,30.6,42.2,82.7,9.5398697323575,61.86944444,24.9,41.9,36.7,30.1,40.4,81.5,9.497522722747064,63.31111111,24.0,40.7,34.8,29.6,39.7,85.2,8.78240356934412,66.0
62.02222222,25.4,45.8,34.4,30.0,37.2,80.2,9.367554985577577,62.51805556,25.8,38.1,37.6,30.6,42.2,82.7,9.5398697323575,61.86944444,24.9,41.9,36.7,30.1,40.4,81.5,9.497522722747064,67.0
65.64305556,25.6,44.4,33.7,29.8,36.9,83.8,8.361870535368148,62.02222222,25.4,45.8,34.4,30.0,37.2,80.2,9.367554985577577,62.51805556,25.8,38.1,37.6,30.6,42.2,82.7,9.5398697323575,68.0
68.47361111,25.7,51.9,33.3,29.9,35.8,87.2,7.4554226713537135,65.64305556,25.6,44.4,33.7,29.8,36.9,83.8,8.361870535368148,62.02222222,25.4,45.8,34.4,30.0,37.2,80.2,9.367554985577577,69.0
65.99583333,24.8,41.2,37.3,29.9,36.9,84.8,7.931256789885986,68.47361111,25.7,51.9,33.3,29.9,35.8,87.2,7.4554226713537135,65.64305556,25.6,44.4,33.7,29.8,36.9,83.8,8.361870535368148,70.0
63.87083333,25.5,37.7,36.6,29.8,36.5,87.0,8.524490956358903,65.99583333,24.8,41.2,37.3,29.9,36.9,84.8,7.931256789885986,68.47361111,25.7,51.9,33.3,29.9,35.8,87.2,7.4554226713537135,71.0
65.43472222,24.0,49.9,32.9,29.3,37.3,80.8,8.029779087729441,63.87083333,25.5,37.7,36.6,29.8,36.5,87.0,8.524490956358903,65.99583333,24.8,41.2,37.3,29.9,36.9,84.8,7.931256789885986,72.0
65.08888889,26.0,44.2,36.3,30.5,40.1,84.6,8.703710353125475,65.43472222,24.0,49.9,32.9,29.3,37.3,80.8,8.029779087729441,63.87083333,25.5,37.7,36.6,29.8,36.5,87.0,8.524490956358903,73.0
65.575,25.1,43.4,35.9,30.2,41.3,86.9,8.46924368426814,65.08888889,26.0,44.2,36.3,30.5,40.1,84.6,8.703710353125475,65.43472222,24.0,49.9,32.9,29.3,37.3,80.8,8.029779087729441,74.0
65.43333333,24.7,38.0,37.0,30.2,40.0,86.2,8.247920787888765,65.575,25.1,43.4,35.9,30.2,41.3,86.9,8.46924368426814,65.08888889,26.0,44.2,36.3,30.5,40.1,84.6,8.703710353125475,75.0
64.32777778,25.1,43.8,36.4,30.3,40.3,82.9,8.848114520287254,65.43333333,24.7,38.0,37.0,30.2,40.0,86.2,8.247920787888765,65.575,25.1,43.4,35.9,30.2,41.3,86.9,8.46924368426814,76.0
64.35138889,24.8,45.0,35.3,30.1,39.4,87.2,8.767361262378973,64.32777778,25.1,43.8,36.4,30.3,40.3,82.9,8.848114520287254,65.43333333,24.7,38.0,37.0,30.2,40.0,86.2,8.247920787888765,77.0
66.83194444,25.2,45.6,35.3,30.3,39.7,85.9,8.055328847343919,64.35138889,24.8,45.0,35.3,30.1,39.4,87.2,8.767361262378973,64.32777778,25.1,43.8,36.4,30.3,40.3,82.9,8.848114520287254,78.0
65.4125,25.1,48.6,35.7,30.3,39.9,80.8,8.376586949289807,66.83194444,25.2,45.6,35.3,30.3,39.7,85.9,8.055328847343919,64.35138889,24.8,45.0,35.3,30.1,39.4,87.2,8.767361262378973,79.0
61.39583333,25.7,45.3,35.8,30.8,39.4,76.4,9.70777374837875,65.4125,25.1,48.6,35.7,30.3,39.9,80.8,8.376586949289807,66.83194444,25.2,45.6,35.3,30.3,39.7,85.9,8.055328847343919,80.0
68.86805556,26.5,50.0,34.5,30.0,38.0,79.9,7.331675853705777,61.39583333,25.7,45.3,35.8,30.8,39.4,76.4,9.70777374837875,65.4125,25.1,48.6,35.7,30.3,39.9,80.8,8.376586949289807,81.0
77.0,26.8,64.8,31.1,29.3,33.1,86.1,5.222127639032535,68.86805556,26.5,50.0,34.5,30.0,38.0,79.9,7.331675853705777,61.39583333,25.7,45.3,35.8,30.8,39.4,76.4,9.70777374837875,82.0
71.46527778,26.4,50.4,34.8,30.4,38.0,89.4,6.82229680763243,77.0,26.8,64.8,31.1,29.3,33.1,86.1,5.222127639032535,68.86805556,26.5,50.0,34.5,30.0,38.0,79.9,7.331675853705777,83.0
68.2625,25.0,43.6,34.8,29.9,38.5,88.0,7.554163426528717,71.46527778,26.4,50.4,34.8,30.4,38.0,89.4,6.82229680763243,77.0,26.8,64.8,31.1,29.3,33.1,86.1,5.222127639032535,84.0
68.32361111,25.3,49.1,36.0,30.5,38.4,83.6,7.585067409286008,68.2625,25.0,43.6,34.8,29.9,38.5,88.0,7.554163426528717,71.46527778,26.4,50.4,34.8,30.4,38.0,89.4,6.82229680763243,85.0
71.44166667,24.7,53.2,34.7,30.4,36.8,84.2,6.601035871840336,68.32361111,25.3,49.1,36.0,30.5,38.4,83.6,7.585067409286008,68.2625,25.0,43.6,34.8,29.9,38.5,88.0,7.554163426528717,86.0
77.44027778,25.6,60.3,31.2,29.1,33.7,89.4,5.028177470542414,71.44166667,24.7,53.2,34.7,30.4,36.8,84.2,6.601035871840336,68.32361111,25.3,49.1,36.0,30.5,38.4,83.6,7.585067409286008,87.0
71.14305556,25.0,43.8,36.3,29.6,37.5,87.5,6.803184304131155,77.44027778,25.6,60.3,31.2,29.1,33.7,89.4,5.028177470542414,71.44166667,24.7,53.2,34.7,30.4,36.8,84.2,6.601035871840336,88.0
72.19305556,25.4,51.1,32.8,29.1,34.4,85.6,6.2375051914254325,71.14305556,25.0,43.8,36.3,29.6,37.5,87.5,6.803184304131155,77.44027778,25.6,60.3,31.2,29.1,33.7,89.4,5.028177470542414,89.0
78.40694444,23.1,63.5,27.7,28.1,28.8,88.8,4.1489708006967225,72.19305556,25.4,51.1,32.8,29.1,34.4,85.6,6.2375051914254325,71.14305556,25.0,43.8,36.3,29.6,37.5,87.5,6.803184304131155,90.0
64.51388889,23.2,44.0,32.7,27.8,36.2,88.0,7.515795350071852,78.40694444,23.1,63.5,27.7,28.1,28.8,88.8,4.1489708006967225,72.19305556,25.4,51.1,32.8,29.1,34.4,85.6,6.2375051914254325,91.0
57.43611111,23.3,42.7,32.3,28.0,35.3,79.0,9.156605869722464,64.51388889,23.2,44.0,32.7,27.8,36.2,88.0,7.515795350071852,78.40694444,23.1,63.5,27.7,28.1,28.8,88.8,4.1489708006967225,92.0
58.03055556,21.0,42.8,32.2,27.1,34.2,78.2,8.403855235882261,57.43611111,23.3,42.7,32.3,28.0,35.3,79.0,9.156605869722464,64.51388889,23.2,44.0,32.7,27.8,36.2,88.0,7.515795350071852,93.0
73.44027778,21.8,56.5,30.1,26.7,32.2,85.4,4.898549195659934,58.03055556,21.0,42.8,32.2,27.1,34.2,78.2,8.403855235882261,57.43611111,23.3,42.7,32.3,28.0,35.3,79.0,9.156605869722464,94.0
79.88333333,22.8,66.4,28.7,26.9,29.8,94.1,3.889307435083065,73.44027778,21.8,56.5,30.1,26.7,32.2,85.4,4.898549195659934,58.03055556,21.0,42.8,32.2,27.1,34.2,78.2,8.403855235882261,95.0
72.37083333,22.5,51.3,34.1,28.0,36.3,88.5,5.991044834689991,79.88333333,22.8,66.4,28.7,26.9,29.8,94.1,3.889307435083065,73.44027778,21.8,56.5,30.1,26.7,32.2,85.4,4.898549195659934,96.0
82.34861111,24.4,58.3,31.4,27.4,33.3,92.8,3.507460042780728,72.37083333,22.5,51.3,34.1,28.0,36.3,88.5,5.991044834689991,79.88333333,22.8,66.4,28.7,26.9,29.8,94.1,3.889307435083065,97.0
70.38611111,23.4,49.0,33.0,27.9,35.2,91.6,6.184858605853098,82.34861111,24.4,58.3,31.4,27.4,33.3,92.8,3.507460042780728,72.37083333,22.5,51.3,34.1,28.0,36.3,88.5,5.991044834689991,98.0
68.19861111,22.4,47.3,31.7,27.6,33.4,87.5,6.561236009913761,70.38611111,23.4,49.0,33.0,27.9,35.2,91.6,6.184858605853098,82.34861111,24.4,58.3,31.4,27.4,33.3,92.8,3.507460042780728,99.0
