H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T60_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T60_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
87.96944444444445,24.6,74.6,34.3,30.5,35.7,95.8,2.765879588813476,86.99305555555556,25.2,71.9,35.2,30.8,37.1,96.1,3.109590855697117,85.48333333333333,25.1,65.1,34.0,30.0,38.5,97.5,3.420324483695464,86.0
91.7,25.8,81.6,31.6,29.2,33.1,98.4,1.8529243902352643,87.96944444444445,24.6,74.6,34.3,30.5,35.7,95.8,2.765879588813476,86.99305555555556,25.2,71.9,35.2,30.8,37.1,96.1,3.109590855697117,87.0
87.32083333333334,24.9,68.1,34.3,29.8,35.9,96.9,2.9563448793950893,91.7,25.8,81.6,31.6,29.2,33.1,98.4,1.8529243902352643,87.96944444444445,24.6,74.6,34.3,30.5,35.7,95.8,2.765879588813476,88.0
86.96805555555555,25.2,73.9,32.4,29.1,33.6,95.6,2.9315376489536225,87.32083333333334,24.9,68.1,34.3,29.8,35.9,96.9,2.9563448793950893,91.7,25.8,81.6,31.6,29.2,33.1,98.4,1.8529243902352643,89.0
91.71111111111112,22.9,84.5,27.7,27.9,28.5,97.1,1.5999097030905147,86.96805555555555,25.2,73.9,32.4,29.1,33.6,95.6,2.9315376489536225,87.32083333333334,24.9,68.1,34.3,29.8,35.9,96.9,2.9563448793950893,90.0
82.0402777777778,23.3,66.1,31.2,27.5,32.9,96.4,3.73890629924133,91.71111111111112,22.9,84.5,27.7,27.9,28.5,97.1,1.5999097030905147,86.96805555555555,25.2,73.9,32.4,29.1,33.6,95.6,2.9315376489536225,91.0
76.43611111111106,23.1,60.5,32.0,28.3,34.1,92.5,5.011776874709931,82.0402777777778,23.3,66.1,31.2,27.5,32.9,96.4,3.73890629924133,91.71111111111112,22.9,84.5,27.7,27.9,28.5,97.1,1.5999097030905147,92.0
76.3527777777778,20.8,59.1,31.2,27.2,32.6,91.4,4.727933471658735,76.43611111111106,23.1,60.5,32.0,28.3,34.1,92.5,5.011776874709931,82.0402777777778,23.3,66.1,31.2,27.5,32.9,96.4,3.73890629924133,93.0
88.40833333333332,21.8,74.9,29.9,26.8,32.2,95.3,2.159918827211853,76.3527777777778,20.8,59.1,31.2,27.2,32.6,91.4,4.727933471658735,76.43611111111106,23.1,60.5,32.0,28.3,34.1,92.5,5.011776874709931,94.0
92.15,22.9,85.3,28.7,26.9,29.6,99.4,1.5252330885359016,88.40833333333332,21.8,74.9,29.9,26.8,32.2,95.3,2.159918827211853,76.3527777777778,20.8,59.1,31.2,27.2,32.6,91.4,4.727933471658735,95.0
88.65555555555555,22.5,76.0,33.3,28.2,35.2,97.1,2.4604027894001224,92.15,22.9,85.3,28.7,26.9,29.6,99.4,1.5252330885359016,88.40833333333332,21.8,74.9,29.9,26.8,32.2,95.3,2.159918827211853,96.0
93.68333333333334,24.6,79.3,30.7,27.2,33.0,99.3,1.2639677483241476,88.65555555555555,22.5,76.0,33.3,28.2,35.2,97.1,2.4604027894001224,92.15,22.9,85.3,28.7,26.9,29.6,99.4,1.5252330885359016,97.0
85.92638888888888,23.3,72.0,32.0,27.7,34.0,98.1,2.925299802410419,93.68333333333334,24.6,79.3,30.7,27.2,33.0,99.3,1.2639677483241476,88.65555555555555,22.5,76.0,33.3,28.2,35.2,97.1,2.4604027894001224,98.0
84.2236111111111,22.1,68.1,31.0,27.5,32.4,95.7,3.227337126411665,85.92638888888888,23.3,72.0,32.0,27.7,34.0,98.1,2.925299802410419,93.68333333333334,24.6,79.3,30.7,27.2,33.0,99.3,1.2639677483241476,99.0
85.77083333333331,22.3,73.1,33.0,28.5,34.9,95.3,3.036877527407198,84.2236111111111,22.1,68.1,31.0,27.5,32.4,95.7,3.227337126411665,85.92638888888888,23.3,72.0,32.0,27.7,34.0,98.1,2.925299802410419,100.0
86.06805555555556,24.3,65.8,32.8,28.8,34.6,97.1,3.0816095900078366,85.77083333333331,22.3,73.1,33.0,28.5,34.9,95.3,3.036877527407198,84.2236111111111,22.1,68.1,31.0,27.5,32.4,95.7,3.227337126411665,101.0
89.10694444444445,24.0,77.1,31.7,28.5,32.9,97.4,2.346559185271918,86.06805555555556,24.3,65.8,32.8,28.8,34.6,97.1,3.0816095900078366,85.77083333333331,22.3,73.1,33.0,28.5,34.9,95.3,3.036877527407198,102.0
91.91805555555551,24.4,80.4,29.6,27.2,31.2,97.3,1.6163150833793585,89.10694444444445,24.0,77.1,31.7,28.5,32.9,97.4,2.346559185271918,86.06805555555556,24.3,65.8,32.8,28.8,34.6,97.1,3.0816095900078366,103.0
88.22500000000002,23.6,73.6,32.6,28.8,34.8,97.1,2.5728588284772105,91.91805555555551,24.4,80.4,29.6,27.2,31.2,97.3,1.6163150833793585,89.10694444444445,24.0,77.1,31.7,28.5,32.9,97.4,2.346559185271918,104.0
87.43055555555551,23.5,73.9,33.6,28.8,35.6,96.0,2.7218415343950624,88.22500000000002,23.6,73.6,32.6,28.8,34.8,97.1,2.5728588284772105,91.91805555555551,24.4,80.4,29.6,27.2,31.2,97.3,1.6163150833793585,105.0
83.98750000000003,24.9,67.2,33.1,29.2,35.7,96.6,3.675912923859464,87.43055555555551,23.5,73.9,33.6,28.8,35.6,96.0,2.7218415343950624,88.22500000000002,23.6,73.6,32.6,28.8,34.8,97.1,2.5728588284772105,106.0
77.46944444444442,26.3,60.7,33.4,29.0,33.9,96.1,5.318813955259482,83.98750000000003,24.9,67.2,33.1,29.2,35.7,96.6,3.675912923859464,87.43055555555551,23.5,73.9,33.6,28.8,35.6,96.0,2.7218415343950624,1.0
85.22500000000002,24.8,62.2,33.9,29.4,35.2,97.9,3.3861360688902145,77.46944444444442,26.3,60.7,33.4,29.0,33.9,96.1,5.318813955259482,83.98750000000003,24.9,67.2,33.1,29.2,35.7,96.6,3.675912923859464,2.0
84.85972222222226,26.2,69.8,33.6,29.8,34.9,98.0,3.529481679270599,85.22500000000002,24.8,62.2,33.9,29.4,35.2,97.9,3.3861360688902145,77.46944444444442,26.3,60.7,33.4,29.0,33.9,96.1,5.318813955259482,3.0
81.56388888888884,23.6,65.1,29.5,27.4,30.5,88.4,3.77915873489296,84.85972222222226,26.2,69.8,33.6,29.8,34.9,98.0,3.529481679270599,85.22500000000002,24.8,62.2,33.9,29.4,35.2,97.9,3.3861360688902145,4.0
80.7,21.6,73.5,25.8,25.4,26.8,89.9,3.4317253830117362,81.56388888888884,23.6,65.1,29.5,27.4,30.5,88.4,3.77915873489296,84.85972222222226,26.2,69.8,33.6,29.8,34.9,98.0,3.529481679270599,5.0
79.86527777777776,20.3,67.4,31.0,26.6,33.1,92.3,3.818698589736625,80.7,21.6,73.5,25.8,25.4,26.8,89.9,3.4317253830117362,81.56388888888884,23.6,65.1,29.5,27.4,30.5,88.4,3.77915873489296,6.0
79.6,21.1,61.0,31.3,27.1,32.6,94.3,4.133749262969818,79.86527777777776,20.3,67.4,31.0,26.6,33.1,92.3,3.818698589736625,80.7,21.6,73.5,25.8,25.4,26.8,89.9,3.4317253830117362,7.0
77.71111111111111,23.6,60.8,31.2,27.2,32.2,93.0,4.710754149334289,79.6,21.1,61.0,31.3,27.1,32.6,94.3,4.133749262969818,79.86527777777776,20.3,67.4,31.0,26.6,33.1,92.3,3.818698589736625,8.0
84.21527777777777,24.0,71.5,28.5,26.6,30.5,95.8,3.20247021919065,77.71111111111111,23.6,60.8,31.2,27.2,32.2,93.0,4.710754149334289,79.6,21.1,61.0,31.3,27.1,32.6,94.3,4.133749262969818,9.0
89.2597222222222,21.0,77.4,25.3,25.9,25.7,95.3,1.8988523802779185,84.21527777777777,24.0,71.5,28.5,26.6,30.5,95.8,3.20247021919065,77.71111111111111,23.6,60.8,31.2,27.2,32.2,93.0,4.710754149334289,10.0
79.5847222222222,19.9,56.1,28.6,25.2,30.5,94.9,3.5935578763164826,89.2597222222222,21.0,77.4,25.3,25.9,25.7,95.3,1.8988523802779185,84.21527777777777,24.0,71.5,28.5,26.6,30.5,95.8,3.20247021919065,11.0
78.63333333333334,19.2,62.2,27.4,24.5,29.1,92.8,3.7226609215935498,79.5847222222222,19.9,56.1,28.6,25.2,30.5,94.9,3.5935578763164826,89.2597222222222,21.0,77.4,25.3,25.9,25.7,95.3,1.8988523802779185,12.0
80.51111111111112,21.0,66.8,26.0,24.3,27.5,93.6,3.3827237178395766,78.63333333333334,19.2,62.2,27.4,24.5,29.1,92.8,3.7226609215935498,79.5847222222222,19.9,56.1,28.6,25.2,30.5,94.9,3.5935578763164826,13.0
81.80833333333331,21.0,69.4,27.9,24.8,29.2,90.3,3.3207208394573904,80.51111111111112,21.0,66.8,26.0,24.3,27.5,93.6,3.3827237178395766,78.63333333333334,19.2,62.2,27.4,24.5,29.1,92.8,3.7226609215935498,14.0
88.38333333333333,22.4,71.2,30.8,26.8,32.1,100.0,2.320524525051765,81.80833333333331,21.0,69.4,27.9,24.8,29.2,90.3,3.3207208394573904,80.51111111111112,21.0,66.8,26.0,24.3,27.5,93.6,3.3827237178395766,15.0
81.6222222222222,20.8,73.4,26.1,24.1,26.4,89.4,3.1515296115070246,88.38333333333333,22.4,71.2,30.8,26.8,32.1,100.0,2.320524525051765,81.80833333333331,21.0,69.4,27.9,24.8,29.2,90.3,3.3207208394573904,16.0
79.6736111111111,19.2,56.6,29.0,25.1,30.6,93.5,3.665347715765555,81.6222222222222,20.8,73.4,26.1,24.1,26.4,89.4,3.1515296115070246,88.38333333333333,22.4,71.2,30.8,26.8,32.1,100.0,2.320524525051765,17.0
81.82083333333331,20.1,60.4,29.6,25.6,31.3,92.7,3.3392052687165528,79.6736111111111,19.2,56.6,29.0,25.1,30.6,93.5,3.665347715765555,81.6222222222222,20.8,73.4,26.1,24.1,26.4,89.4,3.1515296115070246,18.0
82.45694444444446,21.2,68.3,29.6,25.3,31.4,92.6,3.2553258591663288,81.82083333333331,20.1,60.4,29.6,25.6,31.3,92.7,3.3392052687165528,79.6736111111111,19.2,56.6,29.0,25.1,30.6,93.5,3.665347715765555,19.0
85.53333333333333,21.3,72.6,27.5,24.9,28.7,94.5,2.58918846047416,82.45694444444446,21.2,68.3,29.6,25.3,31.4,92.6,3.2553258591663288,81.82083333333331,20.1,60.4,29.6,25.6,31.3,92.7,3.3392052687165528,20.0
81.75416666666666,21.0,65.2,29.2,25.4,30.5,96.8,3.4061671191251794,85.53333333333333,21.3,72.6,27.5,24.9,28.7,94.5,2.58918846047416,82.45694444444446,21.2,68.3,29.6,25.3,31.4,92.6,3.2553258591663288,21.0
88.43888888888887,21.9,74.2,29.8,26.2,30.7,97.1,2.2157425421070323,81.75416666666666,21.0,65.2,29.2,25.4,30.5,96.8,3.4061671191251794,85.53333333333333,21.3,72.6,27.5,24.9,28.7,94.5,2.58918846047416,22.0
84.68611111111113,22.0,64.9,30.3,26.3,31.7,96.7,2.9501752845206464,88.43888888888887,21.9,74.2,29.8,26.2,30.7,97.1,2.2157425421070323,81.75416666666666,21.0,65.2,29.2,25.4,30.5,96.8,3.4061671191251794,23.0
85.8736111111111,21.1,68.7,28.9,25.7,30.1,95.9,2.558859048553671,84.68611111111113,22.0,64.9,30.3,26.3,31.7,96.7,2.9501752845206464,88.43888888888887,21.9,74.2,29.8,26.2,30.7,97.1,2.2157425421070323,24.0
85.18333333333334,22.1,72.9,28.7,25.3,29.9,94.1,2.7068971832198514,85.8736111111111,21.1,68.7,28.9,25.7,30.1,95.9,2.558859048553671,84.68611111111113,22.0,64.9,30.3,26.3,31.7,96.7,2.9501752845206464,25.0
77.48055555555554,20.8,59.3,28.7,25.1,29.5,96.4,4.147056440351348,85.18333333333334,22.1,72.9,28.7,25.3,29.9,94.1,2.7068971832198514,85.8736111111111,21.1,68.7,28.9,25.7,30.1,95.9,2.558859048553671,26.0
73.75833333333333,19.2,56.8,28.9,24.9,29.5,88.0,4.634288478033259,77.48055555555554,20.8,59.3,28.7,25.1,29.5,96.4,4.147056440351348,85.18333333333334,22.1,72.9,28.7,25.3,29.9,94.1,2.7068971832198514,27.0
71.7527777777778,19.0,48.1,29.9,24.9,30.5,91.7,4.9576236931828745,73.75833333333333,19.2,56.8,28.9,24.9,29.5,88.0,4.634288478033259,77.48055555555554,20.8,59.3,28.7,25.1,29.5,96.4,4.147056440351348,28.0
82.37638888888894,19.0,64.3,26.1,23.1,27.1,91.7,2.7761379892206186,71.7527777777778,19.0,48.1,29.9,24.9,30.5,91.7,4.9576236931828745,73.75833333333333,19.2,56.8,28.9,24.9,29.5,88.0,4.634288478033259,29.0
86.46388888888893,18.6,73.6,26.5,23.5,26.7,94.7,2.196768543764172,82.37638888888894,19.0,64.3,26.1,23.1,27.1,91.7,2.7761379892206186,71.7527777777778,19.0,48.1,29.9,24.9,30.5,91.7,4.9576236931828745,30.0
73.44444444444441,15.9,47.3,27.2,23.2,28.6,91.2,4.169237050956031,86.46388888888893,18.6,73.6,26.5,23.5,26.7,94.7,2.196768543764172,82.37638888888894,19.0,64.3,26.1,23.1,27.1,91.7,2.7761379892206186,31.0
81.26944444444446,15.8,57.5,29.2,23.6,30.3,93.3,3.0841858044427943,73.44444444444441,15.9,47.3,27.2,23.2,28.6,91.2,4.169237050956031,86.46388888888893,18.6,73.6,26.5,23.5,26.7,94.7,2.196768543764172,32.0
88.4152777777778,20.3,71.9,27.6,24.2,28.6,96.7,2.0647542263176657,81.26944444444446,15.8,57.5,29.2,23.6,30.3,93.3,3.0841858044427943,73.44444444444441,15.9,47.3,27.2,23.2,28.6,91.2,4.169237050956031,33.0
97.33194444444449,21.4,93.7,23.5,23.3,23.9,99.5,0.4435440152949069,88.4152777777778,20.3,71.9,27.6,24.2,28.6,96.7,2.0647542263176657,81.26944444444446,15.8,57.5,29.2,23.6,30.3,93.3,3.0841858044427943,34.0
89.07152778,13.9,50.1,24.6,19.7,25.8,99.8,1.4487129156139849,93.21319444,13.6,57.0,24.5,19.3,25.2,100.0,0.8978240885133881,89.42986111,14.2,60.2,24.5,19.4,25.8,100.0,1.396648406245566,53.0
88.91944444,13.5,57.6,23.8,19.6,25.1,98.5,1.4249080666491596,89.07152778,13.9,50.1,24.6,19.7,25.8,99.8,1.4487129156139849,93.21319444,13.6,57.0,24.5,19.3,25.2,100.0,0.8978240885133881,54.0
92.17569444,13.0,62.0,23.4,19.4,24.9,100.0,0.9869292250786978,88.91944444,13.5,57.6,23.8,19.6,25.1,98.5,1.4249080666491596,89.07152778,13.9,50.1,24.6,19.7,25.8,99.8,1.4487129156139849,55.0
92.9625,13.8,59.3,23.0,19.2,24.1,100.0,0.886972345674597,92.17569444,13.0,62.0,23.4,19.4,24.9,100.0,0.9869292250786978,88.91944444,13.5,57.6,23.8,19.6,25.1,98.5,1.4249080666491596,56.0
95.07013889,15.0,60.3,26.1,19.5,27.3,100.0,0.6726993185007447,92.9625,13.8,59.3,23.0,19.2,24.1,100.0,0.886972345674597,92.17569444,13.0,62.0,23.4,19.4,24.9,100.0,0.9869292250786978,57.0
99.41388889,17.3,87.4,24.3,20.2,25.3,100.0,0.08695775870172906,95.07013889,15.0,60.3,26.1,19.5,27.3,100.0,0.6726993185007447,92.9625,13.8,59.3,23.0,19.2,24.1,100.0,0.886972345674597,58.0
89.73958333,16.4,54.5,25.1,20.8,26.2,100.0,1.4937770320124344,99.41388889,17.3,87.4,24.3,20.2,25.3,100.0,0.08695775870172906,95.07013889,15.0,60.3,26.1,19.5,27.3,100.0,0.6726993185007447,59.0
98.81319444,15.9,94.3,20.8,19.6,21.4,100.0,0.1552805233982291,89.73958333,16.4,54.5,25.1,20.8,26.2,100.0,1.4937770320124344,99.41388889,17.3,87.4,24.3,20.2,25.3,100.0,0.08695775870172906,60.0
96.5,14.0,71.6,21.9,19.6,22.7,100.0,0.4491022156990067,98.81319444,15.9,94.3,20.8,19.6,21.4,100.0,0.1552805233982291,89.73958333,16.4,54.5,25.1,20.8,26.2,100.0,1.4937770320124344,61.0
90.29305556,13.3,60.2,23.2,19.3,24.0,99.8,1.17404520234529,96.5,14.0,71.6,21.9,19.6,22.7,100.0,0.4491022156990067,98.81319444,15.9,94.3,20.8,19.6,21.4,100.0,0.1552805233982291,62.0
89.40555556,13.3,60.8,22.7,19.0,23.6,96.7,1.2761788365473874,90.29305556,13.3,60.2,23.2,19.3,24.0,99.8,1.17404520234529,96.5,14.0,71.6,21.9,19.6,22.7,100.0,0.4491022156990067,63.0
92.85625,12.8,75.2,21.8,18.1,22.7,99.2,0.8313894232137916,89.40555556,13.3,60.8,22.7,19.0,23.6,96.7,1.2761788365473874,90.29305556,13.3,60.2,23.2,19.3,24.0,99.8,1.17404520234529,64.0
92.34166667,12.6,61.9,22.4,18.0,23.4,100.0,0.8976393635552045,92.85625,12.8,75.2,21.8,18.1,22.7,99.2,0.8313894232137916,89.40555556,13.3,60.8,22.7,19.0,23.6,96.7,1.2761788365473874,65.0
95.19652778,13.6,61.3,21.7,18.6,23.2,100.0,0.585744748299208,92.34166667,12.6,61.9,22.4,18.0,23.4,100.0,0.8976393635552045,92.85625,12.8,75.2,21.8,18.1,22.7,99.2,0.8313894232137916,66.0
92.6125,13.1,56.7,22.2,18.7,23.7,100.0,0.9018038709900702,95.19652778,13.6,61.3,21.7,18.6,23.2,100.0,0.585744748299208,92.34166667,12.6,61.9,22.4,18.0,23.4,100.0,0.8976393635552045,67.0
89.45277778,13.4,59.7,22.3,18.5,23.3,98.4,1.2839824146450087,92.6125,13.1,56.7,22.2,18.7,23.7,100.0,0.9018038709900702,95.19652778,13.6,61.3,21.7,18.6,23.2,100.0,0.585744748299208,68.0
87.42569444,13.1,59.5,22.5,18.5,23.2,96.6,1.5126118654152574,89.45277778,13.4,59.7,22.3,18.5,23.3,98.4,1.2839824146450087,92.6125,13.1,56.7,22.2,18.7,23.7,100.0,0.9018038709900702,69.0
93.32569444,12.9,71.1,22.7,18.3,23.5,100.0,0.7927939337597181,87.42569444,13.1,59.5,22.5,18.5,23.2,96.6,1.5126118654152574,89.45277778,13.4,59.7,22.3,18.5,23.3,98.4,1.2839824146450087,70.0
92.40069444,13.7,60.0,23.7,18.6,24.7,100.0,0.94003385960264,93.32569444,12.9,71.1,22.7,18.3,23.5,100.0,0.7927939337597181,87.42569444,13.1,59.5,22.5,18.5,23.2,96.6,1.5126118654152574,71.0
92.44722222,13.6,65.6,21.4,19.0,22.3,99.5,0.8998833996965943,92.40069444,13.7,60.0,23.7,18.6,24.7,100.0,0.94003385960264,93.32569444,12.9,71.1,22.7,18.3,23.5,100.0,0.7927939337597181,72.0
91.88194444,12.9,64.0,23.3,20.2,24.3,100.0,0.9591922061577339,92.44722222,13.6,65.6,21.4,19.0,22.3,99.5,0.8998833996965943,92.40069444,13.7,60.0,23.7,18.6,24.7,100.0,0.94003385960264,73.0
95.93263889,13.2,78.1,22.6,17.6,23.5,100.0,0.4816428764877298,91.88194444,12.9,64.0,23.3,20.2,24.3,100.0,0.9591922061577339,92.44722222,13.6,65.6,21.4,19.0,22.3,99.5,0.8998833996965943,74.0
87.8775,13.3,53.5,22.3,17.9,23.5,99.9,1.46897113083745,95.93263889,13.2,78.1,22.6,17.6,23.5,100.0,0.4816428764877298,91.88194444,12.9,64.0,23.3,20.2,24.3,100.0,0.9591922061577339,93.0
90.21944444,12.4,55.3,34.2,21.6,37.4,100.0,1.3313242983775664,87.8775,13.3,53.5,22.3,17.9,23.5,99.9,1.46897113083745,95.93263889,13.2,78.1,22.6,17.6,23.5,100.0,0.4816428764877298,94.0
93.62847222,11.9,76.3,21.1,17.3,22.7,100.0,0.6962757900484915,90.21944444,12.4,55.3,34.2,21.6,37.4,100.0,1.3313242983775664,87.8775,13.3,53.5,22.3,17.9,23.5,99.9,1.46897113083745,95.0
90.79027778,12.6,61.6,33.1,20.3,38.7,100.0,1.285882213800167,93.62847222,11.9,76.3,21.1,17.3,22.7,100.0,0.6962757900484915,90.21944444,12.4,55.3,34.2,21.6,37.4,100.0,1.3313242983775664,96.0
97.09930556,12.4,83.9,22.2,17.4,23.3,100.0,0.3240552767609197,90.79027778,12.6,61.6,33.1,20.3,38.7,100.0,1.285882213800167,93.62847222,11.9,76.3,21.1,17.3,22.7,100.0,0.6962757900484915,97.0
88.10555556,11.9,53.1,35.1,20.4,39.8,100.0,1.7275850594630056,97.09930556,12.4,83.9,22.2,17.4,23.3,100.0,0.3240552767609197,90.79027778,12.6,61.6,33.1,20.3,38.7,100.0,1.285882213800167,98.0
88.34166667,11.6,54.4,34.1,20.7,40.5,100.0,1.6862755542596273,88.10555556,11.9,53.1,35.1,20.4,39.8,100.0,1.7275850594630056,97.09930556,12.4,83.9,22.2,17.4,23.3,100.0,0.3240552767609197,99.0
95.6875,12.2,77.4,28.1,19.0,30.9,100.0,0.5237586154647687,88.34166667,11.6,54.4,34.1,20.7,40.5,100.0,1.6862755542596273,88.10555556,11.9,53.1,35.1,20.4,39.8,100.0,1.7275850594630056,100.0
91.86527778,12.6,60.4,32.5,19.9,37.6,100.0,1.1512423609134357,95.6875,12.2,77.4,28.1,19.0,30.9,100.0,0.5237586154647687,88.34166667,11.6,54.4,34.1,20.7,40.5,100.0,1.6862755542596273,101.0
91.30486111,12.4,49.5,32.6,19.8,38.0,100.0,1.155037765602386,91.86527778,12.6,60.4,32.5,19.9,37.6,100.0,1.1512423609134357,95.6875,12.2,77.4,28.1,19.0,30.9,100.0,0.5237586154647687,102.0
89.70833333,12.6,56.6,34.3,21.6,37.0,100.0,1.4285405275372307,91.30486111,12.4,49.5,32.6,19.8,38.0,100.0,1.155037765602386,91.86527778,12.6,60.4,32.5,19.9,37.6,100.0,1.1512423609134357,103.0
87.49236111,12.4,55.6,34.2,22.2,38.5,99.8,1.7931179231549812,89.70833333,12.6,56.6,34.3,21.6,37.0,100.0,1.4285405275372307,91.30486111,12.4,49.5,32.6,19.8,38.0,100.0,1.155037765602386,104.0
94.38125,12.4,71.1,26.7,18.7,31.4,100.0,0.6507097056488925,87.49236111,12.4,55.6,34.2,22.2,38.5,99.8,1.7931179231549812,89.70833333,12.6,56.6,34.3,21.6,37.0,100.0,1.4285405275372307,105.0
88.92083333,12.3,50.4,34.1,21.1,38.3,99.3,1.5281312474107809,94.38125,12.4,71.1,26.7,18.7,31.4,100.0,0.6507097056488925,87.49236111,12.4,55.6,34.2,22.2,38.5,99.8,1.7931179231549812,106.0
92.55277778,12.0,62.3,30.9,19.8,34.8,100.0,0.9313088034585424,88.92083333,12.3,50.4,34.1,21.1,38.3,99.3,1.5281312474107809,94.38125,12.4,71.1,26.7,18.7,31.4,100.0,0.6507097056488925,107.0
88.00833333,11.9,51.1,38.0,21.9,39.7,100.0,1.7115201930334991,92.55277778,12.0,62.3,30.9,19.8,34.8,100.0,0.9313088034585424,88.92083333,12.3,50.4,34.1,21.1,38.3,99.3,1.5281312474107809,108.0
88.18888889,12.5,43.1,37.8,22.0,37.9,100.0,1.6907753748910284,88.00833333,11.9,51.1,38.0,21.9,39.7,100.0,1.7115201930334991,92.55277778,12.0,62.3,30.9,19.8,34.8,100.0,0.9313088034585424,109.0
89.86597222,12.3,45.6,34.7,20.7,37.4,99.4,1.3490552412316006,88.18888889,12.5,43.1,37.8,22.0,37.9,100.0,1.6907753748910284,88.00833333,11.9,51.1,38.0,21.9,39.7,100.0,1.7115201930334991,110.0
89.09236111,12.4,49.7,33.3,20.6,36.5,99.8,1.4733098408717769,89.86597222,12.3,45.6,34.7,20.7,37.4,99.4,1.3490552412316006,88.18888889,12.5,43.1,37.8,22.0,37.9,100.0,1.6907753748910284,111.0
85.34652778,12.0,45.0,37.9,21.9,39.3,98.6,2.102631869857519,89.09236111,12.4,49.7,33.3,20.6,36.5,99.8,1.4733098408717769,89.86597222,12.3,45.6,34.7,20.7,37.4,99.4,1.3490552412316006,112.0
93.57638889,12.2,83.0,22.5,18.4,25.8,100.0,0.7562793094223959,85.34652778,12.0,45.0,37.9,21.9,39.3,98.6,2.102631869857519,89.09236111,12.4,49.7,33.3,20.6,36.5,99.8,1.4733098408717769,113.0
88.42916667,12.0,47.5,36.5,21.6,37.9,99.9,1.6612553232240659,93.57638889,12.2,83.0,22.5,18.4,25.8,100.0,0.7562793094223959,85.34652778,12.0,45.0,37.9,21.9,39.3,98.6,2.102631869857519,114.0
91.67430556,10.9,50.3,31.4,20.7,35.8,100.0,1.1001264498583798,88.42916667,12.0,47.5,36.5,21.6,37.9,99.9,1.6612553232240659,93.57638889,12.2,83.0,22.5,18.4,25.8,100.0,0.7562793094223959,115.0
99.08194444,11.6,90.8,19.7,17.0,21.4,100.0,0.0951140513518627,91.67430556,10.9,50.3,31.4,20.7,35.8,100.0,1.1001264498583798,88.42916667,12.0,47.5,36.5,21.6,37.9,99.9,1.6612553232240659,116.0
89.13472222,11.4,52.2,34.9,21.2,37.4,99.2,1.5166526168808776,99.08194444,11.6,90.8,19.7,17.0,21.4,100.0,0.0951140513518627,91.67430556,10.9,50.3,31.4,20.7,35.8,100.0,1.1001264498583798,117.0
89.46805556,11.4,51.5,33.1,21.1,38.6,100.0,1.508201704343377,89.13472222,11.4,52.2,34.9,21.2,37.4,99.2,1.5166526168808776,99.08194444,11.6,90.8,19.7,17.0,21.4,100.0,0.0951140513518627,118.0
93.91597222,11.4,66.9,29.1,19.9,34.7,100.0,0.8035130410382927,89.46805556,11.4,51.5,33.1,21.1,38.6,100.0,1.508201704343377,89.13472222,11.4,52.2,34.9,21.2,37.4,99.2,1.5166526168808776,119.0
92.47638889,12.5,42.6,36.1,21.4,39.8,100.0,1.0787146093519986,93.91597222,11.4,66.9,29.1,19.9,34.7,100.0,0.8035130410382927,89.46805556,11.4,51.5,33.1,21.1,38.6,100.0,1.508201704343377,120.0
90.45555556,12.1,43.3,33.8,21.3,35.9,100.0,1.3219625519589646,92.47638889,12.5,42.6,36.1,21.4,39.8,100.0,1.0787146093519986,93.91597222,11.4,66.9,29.1,19.9,34.7,100.0,0.8035130410382927,121.0
97.62777778,11.6,70.4,29.6,18.8,36.0,100.0,0.27108943450928275,90.45555556,12.1,43.3,33.8,21.3,35.9,100.0,1.3219625519589646,92.47638889,12.5,42.6,36.1,21.4,39.8,100.0,1.0787146093519986,122.0
93.70555556,11.7,65.1,30.2,20.4,34.3,100.0,0.8875766885816471,97.62777778,11.6,70.4,29.6,18.8,36.0,100.0,0.27108943450928275,90.45555556,12.1,43.3,33.8,21.3,35.9,100.0,1.3219625519589646,123.0
96.11319444,11.9,80.9,22.4,18.9,23.8,100.0,0.4616863645169321,93.70555556,11.7,65.1,30.2,20.4,34.3,100.0,0.8875766885816471,97.62777778,11.6,70.4,29.6,18.8,36.0,100.0,0.27108943450928275,124.0
99.26736111,11.5,93.3,18.5,17.1,19.8,100.0,0.07624314745575192,96.11319444,11.9,80.9,22.4,18.9,23.8,100.0,0.4616863645169321,93.70555556,11.7,65.1,30.2,20.4,34.3,100.0,0.8875766885816471,125.0
92.90486111,11.5,68.0,30.4,19.9,33.3,99.5,0.9275466062524268,99.26736111,11.5,93.3,18.5,17.1,19.8,100.0,0.07624314745575192,96.11319444,11.9,80.9,22.4,18.9,23.8,100.0,0.4616863645169321,126.0
96.22361111,11.7,84.1,21.7,17.8,22.8,100.0,0.4157293716667739,92.90486111,11.5,68.0,30.4,19.9,33.3,99.5,0.9275466062524268,99.26736111,11.5,93.3,18.5,17.1,19.8,100.0,0.07624314745575192,127.0
89.05,11.6,51.6,31.4,20.4,38.0,99.6,1.5646422138780285,96.22361111,11.7,84.1,21.7,17.8,22.8,100.0,0.4157293716667739,92.90486111,11.5,68.0,30.4,19.9,33.3,99.5,0.9275466062524268,128.0
