date,disease,T20_mean_x,H_min_x,H_mean_y,H_max_y,H_max_z,H_mean_a,H_max_a,T20_mean_b,ST_min_b,H_max_b
2020-05-16,0.0,21.61818181818181,44.8,60.06249999999999,86.4,95.7,71.72638888888888,93.8,24.35972222222221,20.3,99.7
2020-05-17,0.0,18.170909090909085,83.4,73.38611111111112,88.1,86.4,59.7361111111111,95.7,22.391666666666666,18.2,93.8
2020-05-18,0.0,23.512727272727272,48.5,94.91111111111107,100.0,88.1,60.06249999999999,86.4,22.02499999999999,18.4,95.7
2020-05-19,0.0,22.98363636363637,52.8,75.94861111111112,100.0,100.0,73.38611111111112,88.1,20.601388888888884,16.5,86.4
2020-05-20,0.0,24.100000000000005,56.7,78.14583333333334,93.8,100.0,94.91111111111107,100.0,21.129166666666656,18.2,88.1
2019-03-12,0.0,19.46363636363636,50.0,98.39027777777781,100.0,100.0,85.04166666666669,100.0,22.976190476190467,19.0,100.0
2019-03-13,0.0,21.020000000000003,48.5,91.80833333333334,100.0,100.0,83.2027777777778,100.0,19.965277777777786,17.7,100.0
2019-03-14,1.0,17.94181818181818,55.9,89.08194444444445,100.0,100.0,98.39027777777781,100.0,21.244444444444444,17.2,100.0
2019-03-15,1.0,20.025454545454547,48.2,92.63472222222224,100.0,100.0,91.80833333333334,100.0,15.890277777777774,18.0,100.0
2019-03-16,1.0,19.78363636363636,46.1,84.72916666666669,99.5,100.0,89.08194444444445,100.0,18.881944444444443,17.3,100.0
2019-03-17,1.0,19.881818181818183,44.1,85.78333333333333,100.0,99.5,92.63472222222224,100.0,20.115277777777788,17.7,100.0
2019-03-18,1.0,18.97090909090909,64.6,87.63194444444444,100.0,100.0,84.72916666666669,99.5,16.994444444444444,17.2,100.0
2019-03-19,1.0,20.358181818181826,42.9,90.1972222222222,100.0,100.0,85.78333333333333,100.0,18.84305555555555,16.3,99.5
2019-03-20,1.0,17.934545454545454,70.2,83.78055555555554,100.0,100.0,87.63194444444444,100.0,18.7375,16.2,100.0
2019-03-21,1.0,21.84909090909092,44.4,94.575,100.0,100.0,90.1972222222222,100.0,18.8625,17.1,100.0
2019-03-22,1.0,18.34,93.1,84.12777777777777,100.0,100.0,83.78055555555554,100.0,17.938888888888886,16.9,100.0
2019-03-23,1.0,22.847272727272724,45.6,99.8,100.0,100.0,94.575,100.0,19.102777777777774,16.7,100.0
2019-03-24,1.0,18.581818181818182,49.1,87.93194444444444,100.0,100.0,84.12777777777777,100.0,17.172222222222224,17.2,100.0
2019-03-25,1.0,18.981818181818188,36.8,91.60833333333336,100.0,100.0,99.8,100.0,20.995833333333348,16.9,100.0
2019-03-26,1.0,17.321818181818184,46.2,82.46666666666667,100.0,100.0,87.93194444444444,100.0,18.418055555555554,18.5,100.0
2019-03-27,1.0,18.325454545454548,32.6,91.40277777777777,100.0,100.0,91.60833333333336,100.0,21.233333333333327,19.1,100.0
2019-03-28,1.0,17.183636363636367,46.7,83.00833333333333,100.0,100.0,82.46666666666667,100.0,17.358333333333334,16.4,100.0
2019-03-29,1.0,17.810909090909096,47.3,84.74166666666669,99.1,100.0,91.40277777777777,100.0,17.811111111111114,15.8,100.0
2019-03-30,1.0,17.989090909090915,45.4,87.2125,100.0,99.1,83.00833333333333,100.0,16.693055555555567,15.5,100.0
2019-03-31,1.0,17.500000000000004,59.5,81.34999999999997,98.7,100.0,84.74166666666669,99.1,17.14999999999999,17.0,100.0
2019-04-01,1.0,17.723636363636363,42.9,94.44027777777781,100.0,98.7,87.2125,100.0,16.12361111111111,14.3,99.1
2019-04-02,1.0,16.810909090909092,31.3,81.86527777777778,100.0,100.0,81.34999999999997,98.7,16.47500000000001,15.0,100.0
2019-04-03,1.0,15.29090909090909,32.0,73.45000000000003,96.2,100.0,94.44027777777781,100.0,16.85833333333333,14.7,98.7
2019-04-04,1.0,17.639999999999993,26.3,76.45972222222224,93.6,96.2,81.86527777777778,100.0,16.770833333333336,15.6,100.0
2019-04-05,1.0,17.44181818181818,29.1,70.02777777777777,95.6,93.6,73.45000000000003,96.2,16.054166666666664,15.4,100.0
2019-04-06,1.0,19.496363636363643,30.4,71.08333333333331,93.8,95.6,76.45972222222224,93.6,15.102777777777774,13.8,96.2
2019-04-07,1.0,22.16181818181819,35.7,78.66250000000005,98.6,93.8,70.02777777777777,95.6,13.777777777777779,12.7,93.6
2019-04-08,1.0,20.427272727272726,34.5,76.42222222222226,99.7,98.6,71.08333333333331,93.8,15.887499999999992,12.4,95.6
2019-04-09,1.0,21.4,42.0,73.74583333333334,95.6,99.7,78.66250000000005,98.6,16.202777777777786,12.9,93.8
2019-04-10,1.0,21.48181818181819,31.0,79.54305555555554,98.4,95.6,76.42222222222226,99.7,18.577777777777786,13.4,98.6
2019-04-11,1.0,16.07636363636364,81.5,74.01944444444446,94.0,98.4,73.74583333333334,95.6,20.643055555555566,15.9,99.7
2019-04-12,1.0,20.91818181818182,37.3,92.53333333333336,95.6,94.0,79.54305555555554,98.4,19.78194444444444,15.7,95.6
2019-04-13,1.0,19.541818181818176,44.9,80.63750000000002,96.5,95.6,74.01944444444446,94.0,20.125000000000007,17.4,98.4
2019-04-14,1.0,20.741818181818182,43.5,85.91388888888893,97.0,96.5,92.53333333333336,95.6,20.17638888888889,16.1,94.0
2019-04-15,1.0,18.227272727272727,62.5,78.68055555555559,96.2,97.0,80.63750000000002,96.5,15.677777777777779,16.8,95.6
2019-04-16,1.0,17.99636363636364,28.0,85.68194444444447,97.0,96.2,85.91388888888893,97.0,19.559722222222227,15.5,96.5
2019-04-17,1.0,17.87454545454545,37.1,72.0486111111111,97.8,97.0,78.68055555555559,96.2,18.466666666666654,16.1,97.0
2019-04-18,1.0,14.14181818181818,85.2,67.46805555555558,91.1,97.8,85.68194444444447,97.0,19.64861111111113,14.5,96.2
2019-04-19,1.0,19.48909090909091,41.3,91.63888888888893,97.3,91.1,72.0486111111111,97.8,17.493055555555557,16.7,97.0
2019-04-20,1.0,20.20545454545455,46.9,78.1388888888889,98.2,97.3,67.46805555555558,91.1,16.283333333333342,15.2,97.8
2019-04-21,1.0,20.74,44.0,74.2152777777778,93.4,98.2,91.63888888888893,97.3,17.012499999999996,13.3,91.1
2019-04-22,1.0,20.914545454545454,40.8,72.94861111111109,91.4,93.4,78.1388888888889,98.2,14.080555555555556,15.6,97.3
2019-04-23,1.0,21.92727272727272,53.4,77.88194444444444,97.5,91.4,74.2152777777778,93.4,18.474999999999994,14.7,98.2
2019-04-24,0.0,22.54909090909091,54.9,77.81805555555556,97.6,97.5,72.94861111111109,91.4,19.15,16.3,93.4
2019-04-25,0.0,19.70727272727273,85.7,79.88611111111112,100.0,97.6,77.88194444444444,97.5,19.480555555555558,15.1,91.4
2019-04-26,0.0,22.98,67.3,94.93333333333334,100.0,100.0,77.81805555555556,97.6,20.29444444444444,16.3,97.5
2019-04-27,0.0,21.585454545454546,58.3,88.08333333333336,100.0,100.0,79.88611111111112,100.0,20.868055555555557,18.4,97.6
2019-04-28,0.0,19.05818181818182,39.4,80.64444444444446,100.0,100.0,94.93333333333334,100.0,21.790277777777767,18.7,100.0
2019-04-29,0.0,15.858181818181816,35.6,59.37916666666669,88.2,100.0,88.08333333333336,100.0,19.566666666666666,19.6,100.0
2019-04-30,0.0,17.592727272727267,55.3,64.37083333333334,92.6,88.2,80.64444444444446,100.0,22.0125,20.0,100.0
2019-05-29,0.0,23.02727272727273,68.7,68.55277777777778,95.1,100.0,79.59166666666665,93.9,15.634722222222226,13.9,92.6
2019-05-30,0.0,23.641818181818184,34.1,86.06111111111113,97.9,95.1,84.90000000000002,100.0,17.023611111111116,16.3,93.9
2019-05-31,0.0,25.292727272727266,28.8,57.40833333333332,98.3,97.9,68.55277777777778,95.1,18.09583333333334,16.8,100.0
2019-06-01,0.0,24.854545454545452,39.0,56.944444444444436,87.3,98.3,86.06111111111113,97.9,26.64861111111113,17.6,95.1
2019-06-02,0.0,25.901818181818186,30.6,70.2138888888889,88.0,87.3,57.40833333333332,98.3,21.993055555555557,21.7,97.9
2019-06-03,0.0,23.90909090909091,51.6,66.97638888888888,92.5,88.0,56.944444444444436,87.3,22.555555555555557,20.2,98.3
2019-06-04,0.0,26.198181818181816,40.9,78.59999999999998,94.5,92.5,70.2138888888889,88.0,24.206944444444428,17.7,87.3
2019-06-05,0.0,26.94909090909091,44.2,69.825,94.0,94.5,66.97638888888888,92.5,24.04861111111111,21.4,88.0
2019-06-06,0.0,26.30181818181818,42.3,69.51111111111112,93.5,94.0,78.59999999999998,94.5,24.61111111111111,21.4,92.5
2019-06-07,0.0,27.79272727272728,31.5,74.15694444444449,93.0,93.5,69.825,94.0,23.02083333333334,21.2,94.5
2019-06-08,0.0,20.87454545454546,74.8,66.1388888888889,95.1,93.0,69.51111111111112,93.5,25.152777777777786,21.0,94.0
2019-06-09,0.0,26.15090909090909,47.0,91.82361111111106,100.0,95.1,74.15694444444449,93.0,25.82638888888889,21.7,93.5
2019-06-10,0.0,22.59454545454545,47.7,72.09583333333332,99.4,100.0,66.1388888888889,95.1,25.243055555555554,22.4,93.0
2019-06-11,0.0,22.203636363636363,68.5,76.45694444444446,95.2,99.4,91.82361111111106,100.0,26.62916666666667,22.2,95.1
2019-06-12,0.0,24.263636363636362,45.6,91.4138888888889,100.0,95.2,72.09583333333332,99.4,20.720833333333328,22.3,100.0
2019-06-13,0.0,24.843636363636364,47.7,81.19583333333334,100.0,100.0,76.45694444444446,95.2,25.191666666666666,22.2,99.4
2019-06-14,0.0,27.11999999999999,39.4,76.54861111111106,97.0,100.0,91.4138888888889,100.0,22.23611111111111,21.7,95.2
2019-06-15,0.0,26.36545454545455,40.1,69.87916666666666,94.1,97.0,81.19583333333334,100.0,21.327777777777776,21.7,100.0
2019-06-16,0.0,22.058181818181826,53.9,73.43055555555556,100.0,94.1,76.54861111111106,97.0,23.25138888888889,20.7,100.0
2019-06-17,0.0,25.78727272727274,36.3,80.94722222222221,93.9,100.0,69.87916666666666,94.1,23.59583333333333,21.0,97.0
2019-06-18,0.0,27.15272727272728,35.1,64.33333333333334,96.6,93.9,73.43055555555556,100.0,26.034722222222207,20.8,94.1
2019-06-19,0.0,26.36,45.5,59.9638888888889,89.8,96.6,80.94722222222221,93.9,24.82638888888889,22.2,100.0
2019-06-20,0.0,29.119999999999994,40.6,73.5777777777778,96.4,89.8,64.33333333333334,96.6,21.96111111111113,20.4,93.9
2019-06-21,0.0,27.74,45.2,72.76111111111109,98.3,96.4,59.9638888888889,89.8,24.409722222222232,21.6,96.6
2019-06-22,0.0,26.238181818181825,48.1,77.13055555555556,100.0,98.3,73.5777777777778,96.4,25.648611111111112,20.4,89.8
2019-06-23,0.0,26.73454545454545,50.2,83.87083333333334,100.0,100.0,72.76111111111109,98.3,25.06388888888889,21.0,96.4
2019-06-24,0.0,25.20181818181817,54.9,78.16388888888889,100.0,100.0,77.13055555555556,100.0,27.440277777777766,21.3,98.3
2019-06-29,0.0,28.449090909090906,51.1,93.575,100.0,98.6,76.85694444444447,99.0,24.47391304347826,23.4,91.2
2019-06-30,0.0,28.04727272727273,59.7,84.94305555555556,100.0,100.0,78.77916666666667,98.6,26.465277777777786,21.1,99.0
2019-07-01,0.0,26.24000000000001,81.5,88.61388888888891,100.0,100.0,93.575,100.0,25.81805555555556,21.7,98.6
2019-07-02,0.0,25.32545454545455,71.7,95.11388888888888,100.0,100.0,84.94305555555556,100.0,24.69444444444445,24.2,100.0
2019-07-03,0.0,25.93090909090909,56.5,91.49166666666665,100.0,100.0,88.61388888888891,100.0,27.865277777777766,24.6,100.0
2019-07-04,0.0,26.87454545454546,58.8,88.60000000000002,100.0,100.0,95.11388888888888,100.0,27.45,24.8,100.0
2019-07-05,0.0,26.75636363636364,64.5,88.37222222222223,100.0,100.0,91.49166666666665,100.0,25.966666666666665,26.0,100.0
2019-07-06,0.0,24.87272727272727,69.5,89.2125,100.0,100.0,88.60000000000002,100.0,24.78750000000001,24.8,100.0
2019-07-07,0.0,25.34363636363637,52.9,90.26388888888887,100.0,100.0,88.37222222222223,100.0,25.290277777777767,24.6,100.0
2019-07-08,0.0,26.59090909090909,58.4,84.51944444444443,100.0,100.0,89.2125,100.0,26.165277777777785,24.2,100.0
2019-07-09,0.0,24.985454545454548,71.2,84.17222222222225,97.9,100.0,90.26388888888887,100.0,26.04722222222221,24.7,100.0
2019-07-10,0.0,25.736363636363638,46.8,88.45138888888883,100.0,97.9,84.51944444444443,100.0,23.88750000000001,23.6,100.0
2019-07-11,0.0,27.72,44.3,81.73611111111114,97.8,100.0,84.17222222222225,97.9,24.87638888888889,23.2,100.0
2019-07-12,0.0,23.04000000000001,73.8,73.37777777777778,91.0,97.8,88.45138888888883,100.0,25.988888888888887,24.0,97.9
2019-07-13,0.0,26.263636363636362,59.2,87.07361111111112,99.9,91.0,81.73611111111114,97.8,24.35416666666667,24.0,100.0
2019-07-14,0.0,25.658181818181816,68.9,83.42222222222226,99.3,99.9,73.37777777777778,91.0,25.016666666666666,23.4,97.8
2019-07-15,0.0,25.143636363636364,64.4,87.51805555555558,100.0,99.3,87.07361111111112,99.9,26.644444444444442,22.9,91.0
2019-07-16,0.0,25.17454545454545,78.2,89.6875,100.0,100.0,83.42222222222226,99.3,22.540277777777785,23.1,99.9
2019-07-17,0.0,23.50363636363636,78.2,94.91666666666669,100.0,100.0,87.51805555555558,100.0,25.8,23.0,99.3
2019-07-18,0.0,25.94909090909092,35.3,96.44444444444444,100.0,100.0,89.6875,100.0,25.05972222222222,24.2,100.0
2019-07-19,0.0,27.43454545454545,45.8,71.10000000000002,99.9,100.0,94.91666666666669,100.0,24.87361111111112,23.7,100.0
2019-07-20,0.0,26.34727272727273,44.5,71.01666666666667,89.3,99.9,96.44444444444444,100.0,24.656944444444427,24.7,100.0
2019-07-21,0.0,25.938181818181825,54.8,71.56250000000003,89.7,89.3,71.10000000000002,99.9,22.309722222222227,24.4,100.0
2019-07-22,0.0,26.90727272727272,50.1,77.47638888888888,94.0,89.7,71.01666666666667,89.3,25.70833333333334,24.4,99.9
2019-07-23,0.0,27.081818181818186,52.8,70.79027777777776,89.3,94.0,71.56250000000003,89.7,26.66111111111111,24.9,89.3
2019-07-24,0.0,29.130909090909103,38.5,73.84027777777777,87.7,89.3,77.47638888888888,94.0,25.84861111111111,25.1,89.7
2019-07-25,0.0,30.65454545454546,36.7,64.39999999999998,94.1,87.7,70.79027777777776,89.3,25.613888888888887,25.5,94.0
2019-07-26,0.0,29.741818181818186,35.6,60.83750000000001,86.7,94.1,73.84027777777777,87.7,26.61944444444445,25.9,89.3
2019-07-27,0.0,29.93454545454546,37.7,60.672222222222224,77.4,86.7,64.39999999999998,94.1,26.60694444444445,26.4,87.7
2019-07-28,0.0,27.26909090909092,47.4,61.186111111111096,82.8,77.4,60.83750000000001,86.7,28.558333333333344,25.9,94.1
2019-07-29,0.0,29.39454545454545,40.7,70.64027777777778,81.4,82.8,60.672222222222224,77.4,29.66250000000001,26.5,86.7
2019-07-30,0.0,30.20727272727273,41.9,63.311111111111146,85.2,81.4,61.186111111111096,82.8,29.14305555555555,26.7,77.4
2019-07-31,0.0,30.74363636363636,38.1,61.869444444444504,81.5,85.2,70.64027777777778,81.4,29.01111111111112,27.1,82.8
2019-08-01,0.0,30.02000000000001,45.8,62.51805555555556,82.7,81.5,63.311111111111146,85.2,26.81388888888889,27.0,81.4
2019-08-02,0.0,29.77090909090909,44.4,62.02222222222221,80.2,82.7,61.869444444444504,81.5,28.8,26.7,85.2
2019-08-03,0.0,29.658181818181816,51.9,65.64305555555556,83.8,80.2,62.51805555555556,82.7,29.575,27.4,81.5
2019-08-04,0.0,29.38000000000001,41.2,68.47361111111111,87.2,83.8,62.02222222222221,80.2,30.04861111111111,27.5,82.7
2019-08-05,0.0,29.44181818181817,37.7,65.99583333333334,84.8,87.2,65.64305555555556,83.8,29.48472222222223,28.0,80.2
2019-08-06,0.0,28.55272727272727,49.9,63.87083333333334,87.0,84.8,68.47361111111111,87.2,29.24861111111112,27.8,83.8
2019-08-07,0.0,30.40181818181819,44.2,65.4347222222222,80.8,87.0,65.99583333333334,84.8,28.965277777777786,28.2,87.2
2019-08-08,0.0,30.09272727272727,43.4,65.0888888888889,84.6,80.8,63.87083333333334,87.0,28.67916666666667,27.5,84.8
2019-08-09,0.0,29.67636363636363,38.0,65.575,86.9,84.6,65.4347222222222,80.8,28.78611111111111,27.7,87.0
2019-08-10,0.0,30.147272727272725,43.8,65.43333333333334,86.2,86.9,65.0888888888889,84.6,28.29722222222223,27.1,80.8
2019-08-11,0.0,29.92545454545456,45.0,64.32777777777775,82.9,86.2,65.575,86.9,29.695833333333344,27.9,84.6
2019-08-12,0.0,29.794545454545457,45.6,64.35138888888889,87.2,82.9,65.43333333333334,86.2,29.341666666666665,27.9,86.9
2019-08-13,0.0,29.636363636363644,48.6,66.83194444444442,85.9,87.2,64.32777777777775,82.9,28.94444444444445,27.4,86.2
2019-08-14,0.0,30.432727272727274,45.3,65.4125,80.8,85.9,64.35138888888889,87.2,29.38750000000001,27.6,82.9
2019-08-15,0.0,29.181818181818183,50.0,61.39583333333334,76.4,80.8,66.83194444444442,85.9,29.24444444444445,27.6,87.2
2019-08-16,0.0,28.57454545454545,64.8,68.86805555555557,79.9,76.4,65.4125,80.8,29.24027777777778,27.5,85.9
2019-08-17,0.0,29.53272727272727,50.4,77.0,86.1,79.9,61.39583333333334,76.4,29.19583333333334,27.8,80.8
2019-08-18,0.0,29.401818181818186,43.6,71.46527777777777,89.4,86.1,68.86805555555557,79.9,29.915277777777767,27.9,76.4
2019-08-19,0.0,29.781818181818185,49.1,68.26249999999999,88.0,89.4,77.0,86.1,28.894444444444453,28.0,79.9
2019-08-20,1.0,29.065454545454553,53.2,68.32361111111112,83.6,88.0,71.46527777777777,89.4,28.21666666666667,28.5,86.1
2019-08-21,1.0,28.029090909090915,60.3,71.44166666666669,84.2,83.6,68.26249999999999,88.0,28.94027777777778,28.2,89.4
2019-08-22,1.0,29.09818181818181,43.8,77.44027777777778,89.4,84.2,68.32361111111112,83.6,28.80277777777778,27.8,88.0
2019-08-23,1.0,28.44181818181819,51.1,71.14305555555558,87.5,89.4,71.44166666666669,84.2,29.101388888888888,27.6,83.6
2019-08-24,1.0,25.75636363636364,63.5,72.19305555555556,85.6,87.5,77.44027777777778,89.4,28.48333333333333,27.5,84.2
2019-08-25,1.0,26.83454545454546,44.0,78.40694444444446,88.8,85.6,71.14305555555558,87.5,27.78333333333334,27.6,89.4
2019-08-26,1.0,27.61272727272727,42.7,64.5138888888889,88.0,88.8,72.19305555555556,85.6,28.749999999999986,27.7,87.5
2019-08-27,1.0,26.38727272727273,42.8,57.43611111111112,79.0,88.0,78.40694444444446,88.8,28.034722222222232,27.9,85.6
2019-08-28,1.0,24.76727272727273,56.5,58.03055555555554,78.2,79.0,64.5138888888889,88.0,25.19444444444445,26.1,88.8
2019-08-29,1.0,25.61090909090909,66.4,73.4402777777778,85.4,78.2,57.43611111111112,79.0,26.605555555555554,25.6,88.0
2019-08-30,1.0,27.54727272727273,51.3,79.8833333333333,94.1,85.4,58.03055555555554,78.2,26.990277777777766,25.9,79.0
2019-08-31,1.0,26.036363636363635,58.3,72.37083333333331,88.5,94.1,73.4402777777778,85.4,25.697222222222234,24.9,78.2
2019-09-01,1.0,27.14727272727273,49.0,82.34861111111114,92.8,88.5,79.8833333333333,94.1,24.27916666666666,24.8,85.4
2019-09-02,1.0,26.870909090909084,47.3,70.38611111111112,91.6,92.8,72.37083333333331,88.5,25.18194444444445,25.1,94.1
2019-09-03,1.0,27.310909090909096,49.1,68.19861111111112,87.5,91.6,82.34861111111114,92.8,27.143055555555573,25.2,88.5
2019-09-04,1.0,28.28727272727273,44.4,68.34027777777777,85.4,87.5,70.38611111111112,91.6,25.75416666666667,26.5,92.8
2019-09-05,1.0,27.63454545454546,54.2,70.21388888888886,87.8,85.4,68.19861111111112,87.5,26.57361111111112,26.2,91.6
2019-09-06,1.0,25.99090909090908,63.2,73.24027777777775,88.4,87.8,68.34027777777777,85.4,26.334722222222208,25.5,87.5
2019-09-07,1.0,27.985454545454548,50.1,78.43055555555554,87.1,88.4,70.21388888888886,87.8,26.923611111111125,25.3,85.4
2019-09-08,1.0,27.54727272727273,50.4,72.23055555555554,87.8,87.1,73.24027777777775,88.4,27.75694444444445,26.3,87.8
2019-09-09,1.0,28.83090909090909,46.9,68.17638888888891,83.2,87.8,78.43055555555554,87.1,27.225000000000005,26.6,88.4
2019-09-10,1.0,29.86727272727273,43.3,65.05000000000001,84.9,83.2,72.23055555555554,87.8,25.75555555555555,26.6,87.1
2019-09-11,1.0,28.83636363636364,45.9,60.12916666666667,87.1,84.9,68.17638888888891,83.2,27.441666666666666,26.1,87.8
2019-09-12,1.0,29.112727272727266,49.7,72.12083333333334,89.0,87.1,65.05000000000001,84.9,27.290277777777767,26.2,83.2
2019-09-13,1.0,26.643636363636368,49.0,70.00277777777778,90.2,89.0,60.12916666666667,87.1,28.39583333333333,26.6,84.9
2019-09-14,1.0,23.96909090909091,47.1,61.2652777777778,69.2,90.2,72.12083333333334,89.0,29.175,27.1,87.1
2019-09-15,1.0,24.69090909090909,43.9,59.475,73.4,69.2,70.00277777777778,90.2,28.3875,27.0,89.0
2019-09-16,1.0,26.252727272727274,45.6,58.93333333333334,74.6,73.4,61.2652777777778,69.2,28.67222222222221,27.5,90.2
2019-09-17,1.0,26.80545454545455,44.0,63.873611111111146,83.5,74.6,59.475,73.4,26.195833333333336,26.0,69.2
2019-09-18,1.0,25.959999999999994,51.7,59.172222222222224,81.1,83.5,58.93333333333334,74.6,23.64305555555556,24.1,73.4
2019-09-19,1.0,23.76545454545455,59.2,65.7861111111111,81.1,81.1,63.873611111111146,83.5,24.587499999999995,23.5,74.6
2019-09-20,1.0,23.756363636363634,42.4,75.52083333333331,85.9,81.1,59.172222222222224,81.1,25.83888888888889,23.9,83.5
2019-09-21,1.0,23.25999999999999,46.5,65.1222222222222,86.8,85.9,65.7861111111111,81.1,26.49583333333333,25.1,81.1
2019-09-22,1.0,23.13636363636363,45.0,61.580555555555534,81.1,86.8,75.52083333333331,85.9,25.8625,25.1,81.1
2019-09-23,1.0,24.1690909090909,49.1,62.48194444444443,82.4,81.1,65.1222222222222,86.8,23.26527777777777,24.1,85.9
2019-09-24,1.0,26.46181818181818,32.2,60.50833333333333,74.9,82.4,61.580555555555534,81.1,23.17083333333333,23.4,86.8
2019-09-25,1.0,22.92363636363636,33.2,61.3236111111111,98.1,74.9,62.48194444444443,82.4,23.04861111111111,22.5,81.1
2019-09-26,1.0,23.960000000000008,20.1,42.32222222222223,49.9,98.1,60.50833333333333,74.9,22.94722222222221,23.1,82.4
2019-09-27,1.0,24.396363636363645,22.7,40.423611111111114,57.5,49.9,61.3236111111111,98.1,24.123611111111106,22.7,74.9
2019-09-28,1.0,24.55818181818181,27.0,41.60138888888886,54.2,57.5,42.32222222222223,49.9,25.74583333333333,24.0,98.1
2019-09-29,1.0,23.763636363636362,27.8,42.51805555555556,57.4,54.2,40.423611111111114,57.5,22.755555555555553,23.4,49.9
2019-09-30,1.0,24.71818181818181,24.7,45.71805555555554,60.0,57.4,41.60138888888886,54.2,23.55694444444445,22.6,57.5
2019-10-01,1.0,24.97818181818181,32.0,43.21666666666666,62.3,60.0,42.51805555555556,57.4,24.037500000000005,22.7,54.2
2019-10-02,1.0,25.40545454545454,24.8,52.06527777777778,71.1,62.3,45.71805555555554,60.0,24.25416666666667,23.4,57.4
2019-10-03,1.0,23.94727272727273,29.7,46.5361111111111,64.1,71.1,43.21666666666666,62.3,23.52500000000001,23.5,60.0
2019-10-04,1.0,24.02909090909091,27.1,48.231944444444466,64.2,64.1,52.06527777777778,71.1,24.32638888888889,23.1,62.3
2019-10-05,1.0,24.512727272727272,24.0,46.19999999999999,59.8,64.2,46.5361111111111,64.1,24.56111111111112,23.8,71.1
2019-10-06,1.0,23.56909090909092,22.2,40.53472222222221,62.1,59.8,48.231944444444466,64.2,24.85972222222221,24.1,64.1
2019-10-07,1.0,23.36363636363637,17.0,36.21805555555555,50.7,62.1,46.19999999999999,59.8,23.54722222222223,23.6,64.2
2019-10-08,1.0,21.25636363636364,27.6,35.131944444444464,58.5,50.7,40.53472222222221,62.1,23.880555555555553,23.8,59.8
2019-10-09,1.0,22.167272727272724,33.4,46.09305555555557,57.5,58.5,36.21805555555555,50.7,23.863888888888887,22.9,62.1
2019-10-10,1.0,21.318181818181824,16.0,50.78055555555554,60.7,57.5,35.131944444444464,58.5,23.018055555555573,22.1,50.7
2019-10-11,0.0,21.792727272727266,18.3,38.286111111111104,59.7,60.7,46.09305555555557,57.5,22.78611111111111,21.8,58.5
2019-10-12,0.0,23.34727272727273,32.3,43.74999999999999,59.7,59.7,50.78055555555554,60.7,20.993055555555564,21.5,57.5
2019-10-13,0.0,21.574545454545454,66.1,52.034722222222214,72.6,59.7,38.286111111111104,59.7,21.555555555555557,21.7,60.7
2020-02-04,0.0,17.939999999999994,12.7,18.191666666666666,31.6,29.7,17.465277777777782,30.7,17.032,17.5,27.4
2020-02-05,0.0,18.98,12.8,17.084722222222222,26.1,31.6,17.462500000000002,29.7,17.465277777777782,16.3,30.7
2020-02-06,0.0,18.070909090909087,12.1,17.762499999999996,31.7,26.1,18.191666666666666,31.6,17.462500000000002,13.5,29.7
2020-02-07,0.0,17.741818181818182,12.5,17.072222222222212,27.3,31.7,17.084722222222222,26.1,18.191666666666666,15.7,31.6
2020-02-08,0.0,18.672727272727272,12.3,16.74305555555556,28.2,27.3,17.762499999999996,31.7,17.084722222222222,15.8,26.1
2020-02-09,0.0,18.934545454545454,13.0,17.59027777777778,28.6,28.2,17.072222222222212,27.3,17.762499999999996,11.7,31.7
2020-02-10,0.0,18.252727272727274,12.7,17.794444444444444,30.3,28.6,16.74305555555556,28.2,17.072222222222212,15.5,27.3
2020-02-11,0.0,18.676363636363632,12.3,17.166666666666664,28.7,30.3,17.59027777777778,28.6,16.74305555555556,13.3,28.2
2020-02-12,0.0,19.176363636363632,12.6,17.55833333333333,31.6,28.7,17.794444444444444,30.3,17.59027777777778,15.5,28.6
2020-02-13,0.0,19.59272727272727,12.6,17.933333333333326,33.7,31.6,17.166666666666664,28.7,17.794444444444444,12.4,30.3
2020-02-14,0.0,20.458181818181824,14.8,18.84583333333334,31.7,33.7,17.55833333333333,31.6,17.166666666666664,15.8,28.7
2020-02-15,0.0,17.343636363636367,13.3,19.56111111111111,30.0,31.7,17.933333333333326,33.7,17.55833333333333,10.6,31.6
2020-02-16,0.0,18.747272727272726,13.3,16.637500000000006,27.0,30.0,18.84583333333334,31.7,17.933333333333326,15.8,33.7
2020-02-17,0.0,17.060000000000002,16.4,18.411111111111108,26.6,27.0,19.56111111111111,30.0,18.84583333333334,15.9,31.7
2020-02-18,0.0,20.60909090909091,14.2,16.91805555555555,18.7,26.6,16.637500000000006,27.0,19.56111111111111,17.4,30.0
2020-02-19,0.0,18.676363636363632,12.8,19.138888888888896,35.0,18.7,18.411111111111108,26.6,16.637500000000006,17.0,27.0
2020-02-20,0.0,19.63818181818182,12.1,17.473611111111108,30.7,35.0,16.91805555555555,18.7,18.411111111111108,16.4,26.6
2020-02-21,0.0,19.736363636363638,12.7,18.34583333333334,31.4,30.7,19.138888888888896,35.0,16.91805555555555,16.6,18.7
2020-02-22,0.0,20.770909090909086,12.8,18.56111111111112,27.6,31.4,17.473611111111108,30.7,19.138888888888896,16.4,35.0
2020-02-23,0.0,16.605454545454545,13.2,19.451388888888886,33.5,27.6,18.34583333333334,31.4,17.473611111111108,16.2,30.7
2020-02-24,0.0,19.46909090909091,13.2,16.236111111111118,22.2,33.5,18.56111111111112,27.6,18.34583333333334,15.5,31.4
