T20_mean_x,H_mean_x,T20_min_x,H_min_x,T20_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T20_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
24.04027778,70.91527778,19.7,50.8,31.6,29.1,98.2,5.1302933192846485,85.4125,19.5,70.2,26.9,23.7,26.2,95.7,2.2524096270992207,64.14166667,18.2,34.5,34.9,29.3,32.9,92.6,6.78720541610266,14.0
22.01666667,73.35,18.1,48.5,30.8,29.0,93.5,4.2532852935631205,70.91527778,19.7,50.8,31.6,27.5,29.1,98.2,5.1302933192846485,85.4125,19.5,70.2,26.9,23.7,26.2,95.7,2.2524096270992207,15.0
20.97222222,85.94444444,16.5,66.3,26.6,26.2,100.0,2.170427798358176,73.35,18.1,48.5,30.8,24.8,29.0,93.5,4.2532852935631205,70.91527778,19.7,50.8,31.6,27.5,29.1,98.2,5.1302933192846485,16.0
22.45694444,77.14027778,15.5,45.6,33.4,31.7,100.0,3.785330717906527,85.94444444,16.5,66.3,26.6,23.2,26.2,100.0,2.170427798358176,73.35,18.1,48.5,30.8,24.8,29.0,93.5,4.2532852935631205,17.0
22.98888889,70.90138889,17.1,43.2,33.3,31.6,89.9,4.830631111975414,77.14027778,15.5,45.6,33.4,27.7,31.7,100.0,3.785330717906527,85.94444444,16.5,66.3,26.6,23.2,26.2,100.0,2.170427798358176,18.0
25.05277778,64.89166667,16.7,38.2,36.9,39.2,87.9,6.488677837118468,70.90138889,17.1,43.2,33.3,27.0,31.6,89.9,4.830631111975414,77.14027778,15.5,45.6,33.4,27.7,31.7,100.0,3.785330717906527,19.0
24.43194444,65.87638889,18.5,35.6,35.2,34.1,85.0,6.1307084121373965,64.89166667,16.7,38.2,36.9,28.5,39.2,87.9,6.488677837118468,70.90138889,17.1,43.2,33.3,27.0,31.6,89.9,4.830631111975414,20.0
22.10694444,72.80416667,17.5,49.6,30.3,28.7,87.7,4.378256622676882,65.87638889,18.5,35.6,35.2,27.1,34.1,85.0,6.1307084121373965,64.89166667,16.7,38.2,36.9,28.5,39.2,87.9,6.488677837118468,21.0
22.39722222,60.75,18.6,44.9,27.6,27.0,90.0,6.466114263289369,72.80416667,17.5,49.6,30.3,24.3,28.7,87.7,4.378256622676882,65.87638889,18.5,35.6,35.2,27.1,34.1,85.0,6.1307084121373965,22.0
23.30416667,56.29444444,17.7,36.7,31.7,29.6,81.8,7.4243986374313105,60.75,18.6,44.9,27.6,24.2,27.0,90.0,6.466114263289369,72.80416667,17.5,49.6,30.3,24.3,28.7,87.7,4.378256622676882,23.0
23.99305556,67.30833333,16.2,39.6,33.5,31.2,89.4,5.646281401590793,56.29444444,17.7,36.7,31.7,25.3,29.6,81.8,7.4243986374313105,60.75,18.6,44.9,27.6,24.2,27.0,90.0,6.466114263289369,24.0
26.29444444,66.82916667,16.8,38.3,37.6,36.1,90.8,6.407876118948759,67.30833333,16.2,39.6,33.5,25.7,31.2,89.4,5.646281401590793,56.29444444,17.7,36.7,31.7,25.3,29.6,81.8,7.4243986374313105,25.0
26.30138889,70.17361111,18.9,40.2,37.1,34.2,91.8,5.777280709821942,66.82916667,16.8,38.3,37.6,28.3,36.1,90.8,6.407876118948759,67.30833333,16.2,39.6,33.5,25.7,31.2,89.4,5.646281401590793,26.0
25.43472222,76.07361111,20.6,44.4,36.3,31.9,98.5,4.548468934076143,70.17361111,18.9,40.2,37.1,30.8,34.2,91.8,5.777280709821942,66.82916667,16.8,38.3,37.6,28.3,36.1,90.8,6.407876118948759,27.0
26.1,69.48611111,20.3,35.1,37.6,33.6,91.7,5.929986244041437,76.07361111,20.6,44.4,36.3,29.5,31.9,98.5,4.548468934076143,70.17361111,18.9,40.2,37.1,30.8,34.2,91.8,5.777280709821942,28.0
24.94444444,67.22083333,20.8,46.2,32.1,30.6,87.4,6.064077965230561,69.48611111,20.3,35.1,37.6,27.2,33.6,91.7,5.929986244041437,76.07361111,20.6,44.4,36.3,29.5,31.9,98.5,4.548468934076143,29.0
25.59333333,71.23111111,20.2,39.5,35.4,32.4,92.7,5.349536603990685,67.22083333,20.8,46.2,32.1,26.1,30.6,87.4,6.064077965230561,69.48611111,20.3,35.1,37.6,27.2,33.6,91.7,5.929986244041437,30.0
27.27083333,68.69583333,18.7,36.9,39.0,32.6,93.5,6.215679356166557,71.23111111,20.2,39.5,35.4,28.1,32.4,92.7,5.349536603990685,67.22083333,20.8,46.2,32.1,26.1,30.6,87.4,6.064077965230561,31.0
26.46388889,72.10416667,19.5,38.3,40.1,35.3,91.8,5.516192392706484,68.69583333,18.7,36.9,39.0,30.7,32.6,93.5,6.215679356166557,71.23111111,20.2,39.5,35.4,28.1,32.4,92.7,5.349536603990685,32.0
24.74722222,85.64861111,21.8,75.4,28.9,28.2,94.2,2.6977204753914177,72.10416667,19.5,38.3,40.1,28.7,35.3,91.8,5.516192392706484,68.69583333,18.7,36.9,39.0,30.7,32.6,93.5,6.215679356166557,33.0
27.44583333,75.70555556,22.5,46.9,36.3,33.2,93.8,5.122083232874512,85.64861111,21.8,75.4,28.9,25.6,28.2,94.2,2.6977204753914177,72.10416667,19.5,38.3,40.1,28.7,35.3,91.8,5.516192392706484,34.0
27.47083333,79.98472222,24.1,52.5,36.6,34.9,92.4,4.234251826370706,75.70555556,22.5,46.9,36.3,27.8,33.2,93.8,5.122083232874512,85.64861111,21.8,75.4,28.9,25.6,28.2,94.2,2.6977204753914177,35.0
25.93888889,87.05416667,24.4,73.0,29.5,29.1,95.7,2.5749007450404258,79.98472222,24.1,52.5,36.6,28.6,34.9,92.4,4.234251826370706,75.70555556,22.5,46.9,36.3,27.8,33.2,93.8,5.122083232874512,36.0
24.67222222,83.36527778,22.3,66.4,28.4,28.0,94.4,3.0788805087387217,87.05416667,24.4,73.0,29.5,26.7,29.1,95.7,2.5749007450404258,79.98472222,24.1,52.5,36.6,28.6,34.9,92.4,4.234251826370706,37.0
25.08888889,81.85833333,22.0,54.0,32.6,30.5,97.2,3.4005583673413766,83.36527778,22.3,66.4,28.4,25.6,28.0,94.4,3.0788805087387217,87.05416667,24.4,73.0,29.5,26.7,29.1,95.7,2.5749007450404258,38.0
26.31944444,80.50277778,21.5,48.5,38.0,35.5,94.2,3.9187970764419706,81.85833333,22.0,54.0,32.6,26.5,30.5,97.2,3.4005583673413766,83.36527778,22.3,66.4,28.4,25.6,28.0,94.4,3.0788805087387217,39.0
26.10833333,82.2125,22.3,56.2,33.5,32.8,97.0,3.533295426425504,80.50277778,21.5,48.5,38.0,27.1,35.5,94.2,3.9187970764419706,81.85833333,22.0,54.0,32.6,26.5,30.5,97.2,3.4005583673413766,40.0
23.70416667,83.9375,20.3,63.7,29.8,29.6,97.2,2.8528878711386936,82.2125,22.3,56.2,33.5,27.1,32.8,97.0,3.533295426425504,80.50277778,21.5,48.5,38.0,27.1,35.5,94.2,3.9187970764419706,41.0
24.7125,77.95277778,20.1,50.0,34.1,33.3,94.9,4.105585912956369,83.9375,20.3,63.7,29.8,25.8,29.6,97.2,2.8528878711386936,82.2125,22.3,56.2,33.5,27.1,32.8,97.0,3.533295426425504,42.0
25.65,77.10694444,21.9,54.4,33.1,32.0,89.2,4.434620127820224,77.95277778,20.1,50.0,34.1,26.1,33.3,94.9,4.105585912956369,83.9375,20.3,63.7,29.8,25.8,29.6,97.2,2.8528878711386936,43.0
24.30555556,80.83472222,21.5,63.4,29.3,30.1,92.0,3.5413668980414768,77.10694444,21.9,54.4,33.1,26.4,32.0,89.2,4.434620127820224,77.95277778,20.1,50.0,34.1,26.1,33.3,94.9,4.105585912956369,44.0
24.875,74.06944444,21.0,43.1,37.9,35.9,88.2,4.866927939343084,80.83472222,21.5,63.4,29.3,25.3,30.1,92.0,3.5413668980414768,77.10694444,21.9,54.4,33.1,26.4,32.0,89.2,4.434620127820224,45.0
26.92083333,65.41527778,19.8,38.3,39.7,37.3,83.6,7.103449803421213,74.06944444,21.0,43.1,37.9,26.0,35.9,88.2,4.866927939343084,80.83472222,21.5,63.4,29.3,25.3,30.1,92.0,3.5413668980414768,46.0
22.43055556,78.57777778,20.3,66.1,26.3,27.0,91.7,3.5670402236534717,65.41527778,19.8,38.3,39.7,26.9,37.3,83.6,7.103449803421213,74.06944444,21.0,43.1,37.9,26.0,35.9,88.2,4.866927939343084,47.0
25.45972222,75.8125,21.3,55.0,33.5,35.4,90.3,4.708617071191207,78.57777778,20.3,66.1,26.3,24.2,27.0,91.7,3.5670402236534717,65.41527778,19.8,38.3,39.7,26.9,37.3,83.6,7.103449803421213,48.0
24.89722222,77.64722222,21.4,62.1,29.0,29.6,92.0,4.256651948103544,75.8125,21.3,55.0,33.5,26.1,35.4,90.3,4.708617071191207,78.57777778,20.3,66.1,26.3,24.2,27.0,91.7,3.5670402236534717,49.0
24.40555556,81.83055556,20.6,56.7,31.4,31.3,93.4,3.351782358744576,77.64722222,21.4,62.1,29.0,25.3,29.6,92.0,4.256651948103544,75.8125,21.3,55.0,33.5,26.1,35.4,90.3,4.708617071191207,50.0
24.53194444,87.69166667,22.5,70.7,29.7,31.7,95.8,2.3240807499220093,81.83055556,20.6,56.7,31.4,25.6,31.3,93.4,3.351782358744576,77.64722222,21.4,62.1,29.0,25.3,29.6,92.0,4.256651948103544,51.0
23.75694444,92.20555556,22.1,70.7,29.6,31.5,100.0,1.4149295934186683,87.69166667,22.5,70.7,29.7,25.7,31.7,95.8,2.3240807499220093,81.83055556,20.6,56.7,31.4,25.6,31.3,93.4,3.351782358744576,52.0
26.66944444,80.54861111,21.4,52.5,35.6,36.3,100.0,4.0795924219907285,92.20555556,22.1,70.7,29.6,25.1,31.5,100.0,1.4149295934186683,87.69166667,22.5,70.7,29.7,25.7,31.7,95.8,2.3240807499220093,53.0
26.54166667,84.07777778,23.3,65.1,33.0,34.8,95.8,3.346002723206676,80.54861111,21.4,52.5,35.6,27.4,36.3,100.0,4.0795924219907285,92.20555556,22.1,70.7,29.6,25.1,31.5,100.0,1.4149295934186683,54.0
25.38611111,85.45,22.7,65.0,30.8,31.6,96.6,2.8357813479453617,84.07777778,23.3,65.1,33.0,27.5,34.8,95.8,3.346002723206676,80.54861111,21.4,52.5,35.6,27.4,36.3,100.0,4.0795924219907285,55.0
25.64722222,89.6375,23.3,69.7,29.7,32.3,100.0,2.0990853776458325,85.45,22.7,65.0,30.8,26.4,31.6,96.6,2.8357813479453617,84.07777778,23.3,65.1,33.0,27.5,34.8,95.8,3.346002723206676,56.0
26.81805556,85.34305556,23.4,69.7,31.6,33.2,96.6,3.122662759625958,89.6375,23.3,69.7,29.7,26.4,32.3,100.0,2.0990853776458325,85.45,22.7,65.0,30.8,26.4,31.6,96.6,2.8357813479453617,57.0
26.67638889,87.82222222,24.1,74.0,30.3,31.4,95.3,2.5608605292157205,85.34305556,23.4,69.7,31.6,27.1,33.2,96.6,3.122662759625958,89.6375,23.3,69.7,29.7,26.4,32.3,100.0,2.0990853776458325,58.0
28.15972222,78.0,23.0,56.9,34.0,35.1,97.1,4.990377324890449,87.82222222,24.1,74.0,30.3,27.1,31.4,95.3,2.5608605292157205,85.34305556,23.4,69.7,31.6,27.1,33.2,96.6,3.122662759625958,59.0
29.21111111,76.22916667,23.9,51.6,38.2,38.2,95.5,5.708400760657555,78.0,23.0,56.9,34.0,28.1,35.1,97.1,4.990377324890449,87.82222222,24.1,74.0,30.3,27.1,31.4,95.3,2.5608605292157205,60.0
29.16388889,78.80833333,24.1,55.9,38.7,41.7,91.6,5.1466943409252925,76.22916667,23.9,51.6,38.2,29.3,38.2,95.5,5.708400760657555,78.0,23.0,56.9,34.0,28.1,35.1,97.1,4.990377324890449,61.0
29.04166667,76.30277778,25.1,51.1,37.7,39.7,94.2,5.66192921435375,78.80833333,24.1,55.9,38.7,29.7,41.7,91.6,5.1466943409252925,76.22916667,23.9,51.6,38.2,29.3,38.2,95.5,5.708400760657555,62.0
26.79722222,85.975,24.9,67.4,32.6,33.6,93.0,2.9449038170676256,76.30277778,25.1,51.1,37.7,29.4,39.7,94.2,5.66192921435375,78.80833333,24.1,55.9,38.7,29.7,41.7,91.6,5.1466943409252925,63.0
28.74861111,79.48611111,24.1,58.9,34.7,37.5,94.9,4.835292286684796,85.975,24.9,67.4,32.6,28.0,33.6,93.0,2.9449038170676256,76.30277778,25.1,51.1,37.7,29.4,39.7,94.2,5.66192921435375,64.0
29.44861111,78.85,24.9,60.5,35.8,39.5,93.4,5.273269330841878,79.48611111,24.1,58.9,34.7,29.1,37.5,94.9,4.835292286684796,85.975,24.9,67.4,32.6,28.0,33.6,93.0,2.9449038170676256,65.0
29.89583333,78.91944444,25.8,53.8,37.3,40.1,93.6,5.304633455363764,78.85,24.9,60.5,35.8,29.5,39.5,93.4,5.273269330841878,79.48611111,24.1,58.9,34.7,29.1,37.5,94.9,4.835292286684796,66.0
29.53888889,79.36111111,25.5,62.2,34.1,38.2,92.6,5.118236500254279,78.91944444,25.8,53.8,37.3,30.0,40.1,93.6,5.304633455363764,78.85,24.9,60.5,35.8,29.5,39.5,93.4,5.273269330841878,67.0
29.39722222,80.89027778,25.7,63.4,33.6,39.1,93.5,4.712015796280327,79.36111111,25.5,62.2,34.1,29.7,38.2,92.6,5.118236500254279,78.91944444,25.8,53.8,37.3,30.0,40.1,93.6,5.304633455363764,68.0
29.01527778,83.78472222,25.5,70.2,34.2,39.6,94.9,3.8859393554546298,80.89027778,25.7,63.4,33.6,29.6,39.1,93.5,4.712015796280327,79.36111111,25.5,62.2,34.1,29.7,38.2,92.6,5.118236500254279,69.0
28.625,81.55555556,24.8,62.6,35.4,39.2,95.2,4.405422641814722,83.78472222,25.5,70.2,34.2,29.6,39.6,94.9,3.8859393554546298,80.89027778,25.7,63.4,33.6,29.6,39.1,93.5,4.712015796280327,70.0
28.71111111,78.66527778,25.4,59.7,34.6,40.9,95.8,5.177986736668478,81.55555556,24.8,62.6,35.4,29.6,39.2,95.2,4.405422641814722,83.78472222,25.5,70.2,34.2,29.6,39.6,94.9,3.8859393554546298,71.0
28.49027778,79.32777778,23.9,62.5,33.8,35.6,92.1,4.8013500287351265,78.66527778,25.4,59.7,34.6,29.3,40.9,95.8,5.177986736668478,81.55555556,24.8,62.6,35.4,29.6,39.2,95.2,4.405422641814722,72.0
29.76666667,81.20138889,26.0,57.4,38.0,41.4,93.2,4.6513488738679705,79.32777778,23.9,62.5,33.8,29.8,35.6,92.1,4.8013500287351265,78.66527778,25.4,59.7,34.6,29.3,40.9,95.8,5.177986736668478,73.0
29.225,80.28333333,25.1,57.0,36.6,41.4,94.9,4.808602204827185,81.20138889,26.0,57.4,38.0,30.2,41.4,93.2,4.6513488738679705,79.32777778,23.9,62.5,33.8,29.8,35.6,92.1,4.8013500287351265,74.0
28.80972222,79.92222222,24.8,58.1,36.9,38.6,93.5,4.710064517822203,80.28333333,25.1,57.0,36.6,29.7,41.4,94.9,4.808602204827185,81.20138889,26.0,57.4,38.0,30.2,41.4,93.2,4.6513488738679705,75.0
29.20416667,79.85694444,25.3,61.3,36.0,40.3,92.4,4.920446940282536,79.92222222,24.8,58.1,36.9,29.6,38.6,93.5,4.710064517822203,80.28333333,25.1,57.0,36.6,29.7,41.4,94.9,4.808602204827185,76.0
29.17361111,78.87361111,24.9,61.6,34.9,38.7,94.7,5.111049501885012,79.85694444,25.3,61.3,36.0,29.9,40.3,92.4,4.920446940282536,79.92222222,24.8,58.1,36.9,29.6,38.6,93.5,4.710064517822203,77.0
29.10972222,80.90833333,25.3,63.1,35.0,38.5,93.2,4.542076063990431,78.87361111,24.9,61.6,34.9,29.8,38.7,94.7,5.111049501885012,79.85694444,25.3,61.3,36.0,29.9,40.3,92.4,4.920446940282536,78.0
29.31527778,78.74861111,25.1,64.1,35.5,39.5,89.8,5.182553117261746,80.90833333,25.3,63.1,35.0,29.8,38.5,93.2,4.542076063990431,78.87361111,24.9,61.6,34.9,29.8,38.7,94.7,5.111049501885012,79.0
30.26527778,75.21388889,25.8,60.9,35.9,41.2,87.9,6.434419428860163,78.74861111,25.1,64.1,35.5,29.8,39.5,89.8,5.182553117261746,80.90833333,25.3,63.1,35.0,29.8,38.5,93.2,4.542076063990431,80.0
29.06944444,79.74722222,26.4,61.8,34.7,38.0,90.6,4.783335273688353,75.21388889,25.8,60.9,35.9,30.3,41.2,87.9,6.434419428860163,78.74861111,25.1,64.1,35.5,29.8,39.5,89.8,5.182553117261746,81.0
28.21388889,85.58611111,26.7,73.5,31.5,33.2,93.4,3.2524638487051982,79.74722222,26.4,61.8,34.7,29.5,38.0,90.6,4.783335273688353,75.21388889,25.8,60.9,35.9,30.3,41.2,87.9,6.434419428860163,82.0
28.75972222,84.93472222,26.3,71.5,34.0,39.6,95.6,3.562428405438621,85.58611111,26.7,73.5,31.5,28.7,33.2,93.4,3.2524638487051982,79.74722222,26.4,61.8,34.7,29.5,38.0,90.6,4.783335273688353,83.0
28.71111111,80.13333333,25.0,57.8,34.3,39.4,94.2,4.6883784703648015,84.93472222,26.3,71.5,34.0,29.9,39.6,95.6,3.562428405438621,85.58611111,26.7,73.5,31.5,28.7,33.2,93.4,3.2524638487051982,84.0
29.12777778,81.81111111,25.2,67.1,35.7,39.0,92.5,4.438658548271946,80.13333333,25.0,57.8,34.3,29.3,39.4,94.2,4.6883784703648015,84.93472222,26.3,71.5,34.0,29.9,39.6,95.6,3.562428405438621,85.0
28.53611111,83.54166667,24.6,68.0,34.7,38.1,92.8,3.857875120019802,81.81111111,25.2,67.1,35.7,30.2,39.0,92.5,4.438658548271946,80.13333333,25.0,57.8,34.3,29.3,39.4,94.2,4.6883784703648015,86.0
27.825,87.125,25.5,69.8,31.1,33.0,95.0,2.87794889500018,83.54166667,24.6,68.0,34.7,30.0,38.1,92.8,3.857875120019802,81.81111111,25.2,67.1,35.7,30.2,39.0,92.5,4.438658548271946,87.0
28.70416667,82.65138889,25.0,61.3,34.6,38.8,95.5,4.07173431588417,87.125,25.5,69.8,31.1,28.5,33.0,95.0,2.87794889500018,83.54166667,24.6,68.0,34.7,30.0,38.1,92.8,3.857875120019802,88.0
28.03055556,82.89027778,25.5,64.7,32.2,33.8,93.8,3.8550592270061546,82.65138889,25.0,61.3,34.6,29.2,38.8,95.5,4.07173431588417,87.125,25.5,69.8,31.1,28.5,33.0,95.0,2.87794889500018,89.0
25.00277778,86.40694444,23.2,74.0,27.6,28.6,93.9,2.5879978663206,82.89027778,25.5,64.7,32.2,28.5,33.8,93.8,3.8550592270061546,82.65138889,25.0,61.3,34.6,29.2,38.8,95.5,4.07173431588417,90.0
26.46527778,76.35277778,23.1,62.5,31.2,36.2,92.9,4.960607910975173,86.40694444,23.2,74.0,27.6,27.4,28.6,93.9,2.5879978663206,82.89027778,25.5,64.7,32.2,28.5,33.8,93.8,3.8550592270061546,91.0
27.02777778,63.14027778,23.7,46.2,31.4,33.3,83.1,7.8956981398605075,76.35277778,23.1,62.5,31.2,27.2,36.2,92.9,4.960607910975173,86.40694444,23.2,74.0,27.6,27.4,28.6,93.9,2.5879978663206,92.0
25.83333333,67.53333333,21.3,51.7,31.3,34.2,90.0,6.530918756611304,63.14027778,23.7,46.2,31.4,26.2,33.3,83.1,7.8956981398605075,76.35277778,23.1,62.5,31.2,27.2,36.2,92.9,4.960607910975173,93.0
24.24305556,85.35833333,21.7,70.2,30.2,33.0,92.5,2.7075533200964355,67.53333333,21.3,51.7,31.3,26.1,34.2,90.0,6.530918756611304,63.14027778,23.7,46.2,31.4,26.2,33.3,83.1,7.8956981398605075,94.0
25.15416667,88.57777778,22.8,75.6,28.6,30.2,97.8,2.205611663994234,85.35833333,21.7,70.2,30.2,26.3,33.0,92.5,2.7075533200964355,67.53333333,21.3,51.7,31.3,26.1,34.2,90.0,6.530918756611304,95.0
27.16111111,83.80138889,22.6,65.6,33.6,36.5,93.5,3.5308187784697185,88.57777778,22.8,75.6,28.6,26.3,30.2,97.8,2.205611663994234,85.35833333,21.7,70.2,30.2,26.3,33.0,92.5,2.7075533200964355,96.0
25.69861111,90.67777778,24.3,75.4,31.1,34.1,97.2,1.8558238661573,83.80138889,22.6,65.6,33.6,27.8,36.5,93.5,3.5308187784697185,88.57777778,22.8,75.6,28.6,26.3,30.2,97.8,2.205611663994234,97.0
26.40555556,81.16666667,23.3,62.3,31.5,33.4,95.8,3.8957542300650285,90.67777778,24.3,75.4,31.1,26.8,34.1,97.2,1.8558238661573,83.80138889,22.6,65.6,33.6,27.8,36.5,93.5,3.5308187784697185,98.0
26.21805556,79.05138889,22.3,60.3,30.8,32.2,92.6,4.269637131683707,81.16666667,23.3,62.3,31.5,27.1,33.4,95.8,3.8957542300650285,90.67777778,24.3,75.4,31.1,26.8,34.1,97.2,1.8558238661573,99.0
26.70555556,80.64861111,22.2,64.0,33.0,34.8,93.2,4.053928954333871,79.05138889,22.3,60.3,30.8,27.0,32.2,92.6,4.269637131683707,81.16666667,23.3,62.3,31.5,27.1,33.4,95.8,3.8957542300650285,100.0
27.65694444,81.07222222,24.2,58.4,33.5,34.3,93.9,4.155088952366619,80.64861111,22.2,64.0,33.0,27.7,34.8,93.2,4.053928954333871,79.05138889,22.3,60.3,30.8,27.0,32.2,92.6,4.269637131683707,101.0
27.275,83.75694444,23.8,71.1,32.0,33.6,94.6,3.523299019351813,81.07222222,24.2,58.4,33.5,28.0,34.3,93.9,4.155088952366619,80.64861111,22.2,64.0,33.0,27.7,34.8,93.2,4.053928954333871,102.0
25.8,87.26666667,24.3,75.1,30.1,32.0,93.3,2.5408023053048643,83.75694444,23.8,71.1,32.0,28.0,33.6,94.6,3.523299019351813,81.07222222,24.2,58.4,33.5,28.0,34.3,93.9,4.155088952366619,103.0
27.55416667,82.5875,23.7,65.5,33.3,35.3,93.0,3.847836021967949,87.26666667,24.3,75.1,30.1,26.9,32.0,93.3,2.5408023053048643,83.75694444,23.8,71.1,32.0,28.0,33.6,94.6,3.523299019351813,104.0
27.54166667,79.15138889,23.4,64.9,34.6,36.5,90.2,4.563474383252572,82.5875,23.7,65.5,33.3,28.4,35.3,93.0,3.847836021967949,87.26666667,24.3,75.1,30.1,26.9,32.0,93.3,2.5408023053048643,105.0
28.84583333,74.83194444,24.7,58.3,34.8,36.5,89.6,5.912502786935128,79.15138889,23.4,64.9,34.6,28.2,36.5,90.2,4.563474383252572,82.5875,23.7,65.5,33.3,28.4,35.3,93.0,3.847836021967949,106.0
29.6375,69.925,25.9,52.4,33.9,34.1,94.2,7.2256765578139746,74.83194444,24.7,58.3,34.8,28.7,36.5,89.6,5.912502786935128,79.15138889,23.4,64.9,34.6,28.2,36.5,90.2,4.563474383252572,1.0
28.52083333,79.20277778,24.6,57.5,34.4,35.2,93.8,4.748091993595722,69.925,25.9,52.4,33.9,28.2,34.1,94.2,7.2256765578139746,74.83194444,24.7,58.3,34.8,28.7,36.5,89.6,5.912502786935128,2.0
29.05972222,76.77638889,25.9,57.9,33.7,34.4,94.6,5.4586340195408685,79.20277778,24.6,57.5,34.4,28.4,35.2,93.8,4.748091993595722,69.925,25.9,52.4,33.9,28.2,34.1,94.2,7.2256765578139746,3.0
26.79861111,68.74027778,23.6,54.8,29.8,30.4,79.2,6.5272580571644925,76.77638889,25.9,57.9,33.7,28.6,34.4,94.6,5.4586340195408685,79.20277778,24.6,57.5,34.4,28.4,35.2,93.8,4.748091993595722,4.0
23.80555556,71.80972222,22.0,58.3,26.4,26.9,80.7,5.060492890929852,68.74027778,23.6,54.8,29.8,26.7,30.4,79.2,6.5272580571644925,76.77638889,25.9,57.9,33.7,28.6,34.4,94.6,5.4586340195408685,5.0
24.76666667,70.96111111,20.5,55.8,32.1,33.8,83.3,5.537520633781618,71.80972222,22.0,58.3,26.4,25.3,26.9,80.7,5.060492890929852,68.74027778,23.6,54.8,29.8,26.7,30.4,79.2,6.5272580571644925,6.0
25.81666667,73.38888889,21.0,49.1,31.2,32.2,90.3,5.318336504249563,70.96111111,20.5,55.8,32.1,25.9,33.8,83.3,5.537520633781618,71.80972222,22.0,58.3,26.4,25.3,26.9,80.7,5.060492890929852,7.0
27.92361111,62.61527778,23.5,42.3,33.6,34.0,91.1,8.244048188996672,73.38888889,21.0,49.1,31.2,25.9,32.2,90.3,5.318336504249563,70.96111111,20.5,55.8,32.1,25.9,33.8,83.3,5.537520633781618,8.0
26.15,74.39722222,23.7,57.7,29.3,29.9,87.7,5.21680007399558,62.61527778,23.5,42.3,33.6,25.3,34.0,91.1,8.244048188996672,73.38888889,21.0,49.1,31.2,25.9,32.2,90.3,5.318336504249563,9.0
23.26388889,85.01666667,20.7,72.7,25.1,25.8,91.7,2.617988158223024,74.39722222,23.7,57.7,29.3,25.8,29.9,87.7,5.21680007399558,62.61527778,23.5,42.3,33.6,25.3,34.0,91.1,8.244048188996672,10.0
23.05694444,74.51111111,19.8,46.1,28.5,29.7,92.5,4.405959694821967,85.01666667,20.7,72.7,25.1,25.4,25.8,91.7,2.617988158223024,74.39722222,23.7,57.7,29.3,25.8,29.9,87.7,5.21680007399558,11.0
22.9375,72.81805556,19.2,53.8,26.8,27.9,88.5,4.688777878474144,74.51111111,19.8,46.1,28.5,24.2,29.7,92.5,4.405959694821967,85.01666667,20.7,72.7,25.1,25.4,25.8,91.7,2.617988158223024,12.0
23.04166667,73.65833333,20.8,54.9,27.0,28.1,90.1,4.578562952198136,72.81805556,19.2,53.8,26.8,23.6,27.9,88.5,4.688777878474144,74.51111111,19.8,46.1,28.5,24.2,29.7,92.5,4.405959694821967,13.0
24.58194444,70.42361111,21.2,57.1,29.9,30.3,82.3,5.56772731237988,73.65833333,20.8,54.9,27.0,23.8,28.1,90.1,4.578562952198136,72.81805556,19.2,53.8,26.8,23.6,27.9,88.5,4.688777878474144,14.0
26.17361111,81.44027778,23.0,61.4,31.3,32.6,100.0,3.780680250627812,70.42361111,21.2,57.1,29.9,24.4,30.3,82.3,5.56772731237988,73.65833333,20.8,54.9,27.0,23.8,28.1,90.1,4.578562952198136,15.0
23.51527778,69.01805556,21.7,61.4,25.9,26.4,74.9,5.457716313596079,81.44027778,23.0,61.4,31.3,26.3,32.6,100.0,3.780680250627812,70.42361111,21.2,57.1,29.9,24.4,30.3,82.3,5.56772731237988,16.0
23.85138889,69.70555556,19.7,47.9,29.1,30.2,89.6,5.485641897117602,69.01805556,21.7,61.4,25.9,23.4,26.4,74.9,5.457716313596079,81.44027778,23.0,61.4,31.3,26.3,32.6,100.0,3.780680250627812,17.0
24.16944444,74.94583333,20.0,54.3,30.5,31.9,86.9,4.6007511764676865,69.70555556,19.7,47.9,29.1,24.2,30.2,89.6,5.485641897117602,69.01805556,21.7,61.4,25.9,23.4,26.4,74.9,5.457716313596079,18.0
24.42083333,75.98611111,21.1,61.4,30.3,32.3,88.3,4.475526485484698,74.94583333,20.0,54.3,30.5,24.8,31.9,86.9,4.6007511764676865,69.70555556,19.7,47.9,29.1,24.2,30.2,89.6,5.485641897117602,19.0
23.69027778,78.51527778,21.2,62.4,28.3,28.7,90.4,3.8481952509355466,75.98611111,21.1,61.4,30.3,24.7,32.3,88.3,4.475526485484698,74.94583333,20.0,54.3,30.5,24.8,31.9,86.9,4.6007511764676865,20.0
24.37222222,75.45694444,21.0,54.1,29.1,30.0,92.2,4.546074328731455,78.51527778,21.2,62.4,28.3,24.5,28.7,90.4,3.8481952509355466,75.98611111,21.1,61.4,30.3,24.7,32.3,88.3,4.475526485484698,21.0
24.85277778,82.97638889,21.3,62.7,30.3,31.1,93.3,3.2469593411468494,75.45694444,21.0,54.1,29.1,24.5,30.0,92.2,4.546074328731455,78.51527778,21.2,62.4,28.3,24.5,28.7,90.4,3.8481952509355466,22.0
