date,disease,H_min_x,T60_max_x,H_max_x,H_max_y,T20_min_z,ST_max_z,H_max_z,T60_max_a,H_max_a,H_mean_b,T60_max_b,H_max_b,housa_x
2020-02-14,0.0,14.8,29.9,30.0,31.7,12.6,20.5,33.7,30.4,31.6,17.166666666666664,29.7,28.7,11.885639688644266
2020-02-15,0.0,13.3,26.7,27.0,30.0,12.6,21.0,31.7,32.3,33.7,17.55833333333333,30.4,31.6,10.550862006486216
2020-02-16,0.0,13.3,26.2,26.6,27.0,14.8,21.9,30.0,31.0,31.7,17.933333333333326,32.3,33.7,10.95190567033606
2020-02-17,0.0,16.4,19.1,18.7,26.6,13.3,19.8,27.0,29.9,30.0,18.84583333333334,31.0,31.7,9.406629225736806
2020-02-18,0.0,14.2,30.2,35.0,18.7,13.3,20.4,26.6,26.7,27.0,19.56111111111111,29.9,30.0,11.458440567481285
2020-02-19,0.0,12.8,27.4,30.7,35.0,16.0,17.6,18.7,26.2,26.6,16.637500000000006,26.7,27.0,11.019694623386695
2020-02-20,0.0,12.1,29.2,31.4,30.7,13.2,20.5,35.0,19.1,18.7,18.411111111111108,26.2,26.6,11.363562388332314
2020-02-21,0.0,12.7,26.9,27.6,31.4,12.2,19.8,30.7,30.2,35.0,16.91805555555555,19.1,18.7,11.558356236533434
2020-02-22,0.0,12.8,30.9,33.5,27.6,12.1,19.9,31.4,27.4,30.7,19.138888888888896,30.2,35.0,11.854386558229567
2020-02-23,0.0,13.2,21.7,22.2,33.5,12.7,20.5,27.6,29.2,31.4,17.473611111111108,27.4,30.7,10.196724536967153
2020-02-24,0.0,13.2,27.8,31.6,22.2,12.8,21.0,33.5,26.9,27.6,18.34583333333334,29.2,31.4,11.131928644286313
2020-02-25,0.0,12.8,30.5,33.5,31.6,13.2,17.8,22.2,30.9,33.5,18.56111111111112,26.9,27.6,11.797737674441786
2020-02-26,0.0,13.2,21.8,22.5,33.5,13.2,19.9,31.6,21.7,22.2,19.451388888888886,30.9,33.5,10.247360857242217
2020-02-27,0.0,13.4,31.0,34.0,22.5,12.8,20.7,33.5,27.8,31.6,16.236111111111118,21.7,22.2,11.767814581748329
2020-02-28,0.0,13.1,29.0,32.0,34.0,13.2,18.4,22.5,30.5,33.5,18.17222222222221,27.8,31.6,11.271149384311546
2020-02-29,0.0,12.7,29.2,32.2,32.0,13.4,21.5,34.0,21.8,22.5,19.762500000000006,30.5,33.5,11.408953333885114
2020-03-01,0.0,13.2,26.0,26.8,32.2,13.0,20.1,32.0,31.0,34.0,16.28194444444445,21.8,22.5,10.380956987229792
2020-03-02,0.0,13.0,29.6,31.7,26.8,12.7,20.6,32.2,29.0,32.0,19.66944444444444,31.0,34.0,11.779300036382867
2020-03-03,0.0,14.0,31.9,34.9,31.7,13.2,19.8,26.8,29.2,32.2,18.18472222222222,29.0,32.0,12.130216799426107
2020-03-04,0.0,13.3,31.6,33.7,34.9,13.0,21.2,31.7,26.0,26.8,18.472222222222225,29.2,32.2,12.141632418262216
2020-03-05,0.0,13.3,26.6,26.6,33.7,14.0,21.7,34.9,29.6,31.7,16.3125,26.0,26.8,10.666646788029688
2020-03-06,0.0,13.3,31.9,35.2,26.6,13.3,21.8,33.7,31.9,34.9,19.473611111111104,29.6,31.7,11.942069212503247
2020-03-07,0.0,13.0,31.1,34.2,35.2,13.3,20.0,26.6,31.6,33.7,20.02222222222222,31.9,34.9,11.7987916478492
2020-03-08,0.0,12.6,32.6,36.1,34.2,13.2,21.2,35.2,26.6,26.6,20.027777777777786,31.6,33.7,12.067151969750926
2020-03-09,0.0,12.9,14.9,14.7,36.1,13.0,20.5,34.2,31.9,35.2,16.715277777777775,26.6,26.6,9.164569190167887
2020-03-10,0.0,12.6,33.2,31.4,14.7,12.6,23.9,36.1,31.1,34.2,19.40694444444444,31.9,35.2,12.792343070872985
2020-03-11,0.0,15.2,18.2,18.2,31.4,12.9,16.5,14.7,32.6,36.1,19.383333333333336,31.1,34.2,10.227119132551373
2020-03-12,0.0,13.6,31.1,31.4,18.2,12.6,21.6,31.4,15.2,14.7,19.41388888888889,32.6,36.1,12.404266056246438
2020-03-13,0.0,13.2,32.1,32.7,31.4,15.2,18.5,18.2,33.2,31.4,13.702777777777778,15.2,14.7,12.77873231977639
2020-03-14,0.0,12.9,32.3,33.4,32.7,13.5,21.1,31.4,18.2,18.2,20.33333333333333,33.2,31.4,12.646426695396045
2020-03-15,0.0,13.3,25.3,22.3,33.4,13.2,22.2,32.7,31.1,31.4,16.563888888888883,18.2,18.2,10.251341768303176
2020-03-16,0.0,13.0,33.3,33.4,22.3,12.9,22.0,33.4,32.1,32.7,19.515277777777765,31.1,31.4,12.56032557324958
2020-03-17,0.0,13.2,31.9,29.8,33.4,13.3,19.3,22.3,32.3,33.4,19.918055555555558,32.1,32.7,12.25810080848944
2020-03-18,0.0,12.9,32.8,30.7,29.8,13.0,21.7,33.4,25.3,22.3,19.958333333333336,32.3,33.4,12.796072534000526
2020-03-19,0.0,13.2,33.0,29.9,30.7,13.2,21.2,29.8,33.3,33.4,15.861111111111107,25.3,22.3,12.555621880010376
2020-03-20,0.0,13.3,34.9,31.7,29.9,12.9,22.3,30.7,31.9,29.8,19.313888888888886,33.3,33.4,12.759307760052936
2020-03-21,0.0,13.8,31.1,28.5,31.7,13.2,22.2,29.9,32.8,30.7,18.52083333333333,31.9,29.8,12.502575423535585
2020-03-22,0.0,13.2,31.0,29.7,28.5,13.3,22.0,31.7,33.0,29.9,19.493055555555557,32.8,30.7,12.441924115895922
2020-03-23,0.0,13.1,30.2,28.5,29.7,13.4,21.5,28.5,34.9,31.7,19.74861111111111,33.0,29.9,11.988440101435554
2020-03-24,0.0,10.6,32.1,29.1,28.5,13.2,21.7,29.7,31.1,28.5,20.727777777777774,34.9,31.7,11.943190742170064
2020-03-25,0.0,8.3,30.4,27.2,29.1,13.1,21.3,28.5,31.0,29.7,19.21111111111113,31.1,28.5,10.87980040847522
2020-03-26,0.0,6.2,30.4,29.1,27.2,10.6,21.1,29.1,30.2,28.5,19.48472222222223,31.0,29.7,10.802552896252468
2020-03-27,0.0,5.2,29.6,30.5,29.1,8.3,19.5,27.2,32.1,29.1,19.109722222222224,30.2,28.5,10.65024141658007
2020-03-28,0.0,13.6,23.8,23.1,30.5,6.2,19.8,29.1,30.4,27.2,17.84583333333334,32.1,29.1,10.376177429069187
2020-03-29,0.0,15.8,30.7,29.5,23.1,5.2,20.2,30.5,30.4,29.1,15.731944444444444,30.4,27.2,11.815702891110124
2020-03-30,0.0,12.2,28.5,26.8,29.5,13.6,18.5,23.1,29.6,30.5,15.780555555555555,30.4,29.1,10.569605594334707
2020-03-31,0.0,11.6,25.8,24.0,26.8,13.7,20.9,29.5,23.8,23.1,16.727777777777774,29.6,30.5,9.678905769692527
2020-04-01,0.0,11.7,25.0,23.7,24.0,12.2,20.6,26.8,30.7,29.5,16.773611111111105,23.8,23.1,9.989564452767908
2020-04-02,0.0,13.9,23.1,21.9,23.7,11.6,18.7,24.0,28.5,26.8,18.450000000000006,30.7,29.5,10.550039628171255
2020-04-03,0.0,9.5,27.6,27.3,21.9,11.7,18.2,23.7,25.8,24.0,16.286111111111108,28.5,26.8,10.983242410722756
2020-04-04,0.0,6.4,30.2,28.9,27.3,13.2,18.2,21.9,25.0,23.7,14.594444444444447,25.8,24.0,10.6470042585372
2020-04-05,0.0,9.6,33.4,34.6,28.9,9.0,21.4,27.3,23.1,21.9,15.52916666666666,25.0,23.7,11.410298764800887
2020-04-06,0.0,9.4,29.7,32.2,34.6,6.4,20.6,28.9,27.6,27.3,16.31111111111111,23.1,21.9,11.24965958089476
2020-04-07,0.0,7.3,30.9,36.2,32.2,9.6,31.0,34.6,30.2,28.9,16.39722222222223,27.6,27.3,10.715544407676584
2020-04-08,0.0,6.6,29.1,28.7,36.2,8.9,21.2,32.2,33.4,34.6,16.066666666666666,30.2,28.9,10.727089037438386
2020-04-09,0.0,6.0,32.5,30.3,28.7,7.3,20.5,36.2,29.7,32.2,18.668055555555554,33.4,34.6,11.45841546797863
2020-04-10,0.0,9.4,29.0,28.5,30.3,6.6,19.5,28.7,30.9,36.2,16.347222222222232,29.7,32.2,11.409019676596815
2020-04-11,0.0,8.5,29.9,31.3,28.5,6.0,21.0,30.3,29.1,28.7,16.16388888888889,30.9,36.2,11.106760227302694
2020-04-12,0.0,6.8,29.0,27.7,31.3,9.4,20.8,28.5,32.5,30.3,15.701388888888893,29.1,28.7,10.651742773092904
2020-04-13,0.0,7.9,24.1,22.6,27.7,8.5,21.0,31.3,29.0,28.5,17.43472222222222,32.5,30.3,9.464636366875178
2020-04-14,0.0,12.5,19.0,18.5,22.6,6.8,20.1,27.7,29.9,31.3,17.568055555555567,29.0,28.5,9.650147696447117
2020-04-15,0.0,8.7,29.9,31.4,18.5,7.9,17.7,22.6,29.0,27.7,16.973611111111108,29.9,31.3,10.812301781668522
2020-04-16,0.0,6.0,26.0,28.4,31.4,10.9,17.0,18.5,24.1,22.6,15.933333333333335,29.0,27.7,10.272466417710527
2020-04-17,0.0,9.6,30.7,30.2,28.4,8.7,25.2,31.4,19.0,18.5,13.968055555555553,24.1,22.6,11.622736528500461
2020-04-18,0.0,12.1,32.1,32.0,30.2,6.0,18.8,28.4,29.9,31.4,14.263888888888893,19.0,18.5,11.840613223201752
2020-04-19,0.0,13.9,24.8,23.7,32.0,9.6,20.4,30.2,26.0,28.4,16.908333333333335,29.9,31.4,10.393150246322046
2020-04-20,0.0,12.4,29.4,30.0,23.7,12.1,21.2,32.0,30.7,30.2,16.118055555555557,26.0,28.4,11.84019665760582
2020-04-21,0.0,13.0,26.8,25.4,30.0,13.4,18.9,23.7,32.1,32.0,18.24722222222222,30.7,30.2,10.87719538279268
2020-04-22,0.0,12.1,29.3,27.5,25.4,12.4,20.8,30.0,24.8,23.7,18.358333333333334,32.1,32.0,11.620418924730535
2020-04-23,0.0,12.3,29.3,27.3,27.5,13.0,19.9,25.4,29.4,30.0,16.190277777777787,24.8,23.7,11.292792173592492
2020-04-24,0.0,7.4,26.3,26.4,27.3,12.1,20.4,27.5,26.8,25.4,18.55416666666667,29.4,30.0,10.139127530342977
2020-04-25,0.0,6.4,28.1,27.8,26.4,8.9,20.2,27.3,29.3,27.5,17.170833333333334,26.8,25.4,10.197735859252523
2020-04-26,0.0,6.6,31.6,29.4,27.8,7.4,18.8,26.4,29.3,27.3,18.025,29.3,27.5,10.916450539272716
2020-04-27,0.0,9.7,32.3,30.7,29.4,6.4,19.4,27.8,26.3,26.4,16.077777777777786,29.3,27.3,11.694277654719134
2020-04-28,0.0,12.0,31.7,28.9,30.7,6.6,19.3,29.4,28.1,27.8,14.644444444444444,26.3,26.4,12.473356297372993
2020-04-29,0.0,8.3,30.9,27.6,28.9,9.7,20.4,30.7,31.6,29.4,14.898611111111116,28.1,27.8,11.322903117853427
2020-04-30,0.0,7.1,28.3,28.8,27.6,11.4,20.7,28.9,32.3,30.7,16.898611111111116,31.6,29.4,11.493550066073661
2020-05-01,0.0,10.0,32.6,31.0,28.8,8.3,20.4,27.6,31.7,28.9,18.390277777777786,32.3,30.7,12.358807631338834
2020-05-02,0.0,15.0,29.7,30.9,31.0,7.1,20.4,28.8,30.9,27.6,18.75555555555556,31.7,28.9,12.965503588752101
2020-05-03,0.0,14.1,30.6,30.3,30.9,10.0,28.7,31.0,28.3,28.8,17.088888888888892,30.9,27.6,12.853670232272705
2020-05-04,0.0,18.1,28.6,27.3,30.3,15.0,22.6,30.9,32.6,31.0,17.99444444444445,28.3,28.8,13.0367212285486
2020-05-05,0.0,17.2,28.8,27.0,27.3,14.1,22.6,30.3,29.7,30.9,19.955555555555552,32.6,31.0,12.269863226803093
2020-05-06,0.0,17.0,30.7,30.3,27.0,18.1,22.1,27.3,30.6,30.3,21.32638888888889,29.7,30.9,13.660685241338296
2020-05-07,0.0,18.5,33.0,27.8,30.3,17.2,22.0,27.0,28.6,27.3,21.405555555555555,30.6,30.3,12.76901372849581
2020-05-08,0.0,13.1,35.0,36.8,27.8,17.0,23.0,30.3,28.8,27.0,21.15694444444443,28.6,27.3,13.275544844569032
2020-05-09,0.0,13.6,33.7,29.5,36.8,16.6,22.3,27.8,30.7,30.3,20.297222222222224,28.8,27.0,13.275100454517071
2020-05-10,0.0,14.2,31.6,27.5,29.5,13.1,25.9,36.8,33.0,27.8,22.487500000000008,30.7,30.3,11.920708672926311
2020-05-11,0.0,16.4,24.1,22.7,27.5,13.6,22.4,29.5,35.0,36.8,20.18888888888889,33.0,27.8,11.474587799110838
2020-05-12,0.0,18.4,35.9,34.1,22.7,14.2,21.0,27.5,33.7,29.5,20.7125,35.0,36.8,15.773008469773051
2020-05-13,0.0,13.1,38.2,33.7,34.1,16.4,20.8,22.7,31.6,27.5,19.9125,33.7,29.5,14.227507903179333
2020-05-14,0.0,15.5,35.3,33.6,33.7,17.5,24.9,34.1,24.1,22.7,19.051388888888887,31.6,27.5,14.318126358592956
2020-05-15,0.0,11.5,33.5,29.7,33.6,13.1,23.7,33.7,35.9,34.1,19.504166666666666,24.1,22.7,13.310471149804373
2020-05-16,0.0,14.5,38.9,31.4,29.7,15.4,24.7,33.6,38.2,33.7,24.709722222222233,35.9,34.1,13.288625975744624
2020-05-17,0.0,17.0,19.1,19.2,31.4,11.5,23.0,29.7,35.3,33.6,22.394444444444453,38.2,33.7,10.707343263474764
2020-05-18,0.0,16.9,36.8,33.3,19.2,14.5,22.9,31.4,33.5,29.7,22.48333333333333,35.3,33.6,14.563502088849551
2020-05-19,0.0,17.6,38.4,31.3,33.3,17.0,20.6,19.2,38.9,31.4,20.725,33.5,29.7,14.645763297953978
2020-05-20,0.0,18.7,36.2,33.2,31.3,16.9,24.2,33.3,19.1,19.2,21.20416666666668,38.9,31.4,14.108590533883701
