date,disease,T20_mean_x,ST_mean_x,T60_mean_x,H_mean_x,H_min_x,ST_max_x,T60_max_x,housa_x,T20_mean_y,T60_mean_y,H_mean_y,H_min_y,ST_max_y,T60_max_y,housa_y,T20_mean_z,H_mean_z,H_min_z,T60_max_z,housa_z
2019-08-11,0,29.30555555555555,29.002777777777766,29.96249999999999,83.98749999999998,66.1,30.5,37.5,3.856593974115386,29.45000000000001,29.91111111111111,84.22777777777776,69.4,30.6,38.4,3.789359148190413,29.004166666666656,84.5125,66.3,40.2,3.641992086325864
2019-08-12,0,29.375,29.022222222222233,29.79166666666667,86.65972222222223,69.7,30.6,37.3,3.1867270878278067,29.30555555555555,29.96249999999999,83.98749999999998,66.1,30.5,37.5,3.856593974115386,29.45000000000001,84.22777777777776,69.4,38.4,3.789359148190413
2019-08-13,0,29.413888888888888,29.08333333333332,30.190277777777766,85.4833333333333,70.2,30.6,39.0,3.534746380420401,29.375,29.79166666666667,86.65972222222223,69.7,30.6,37.3,3.1867270878278067,29.30555555555555,83.98749999999998,66.1,37.5,3.856593974115386
2019-08-14,0,30.168055555555547,29.43333333333333,31.275,83.30972222222225,70.9,31.3,40.9,4.2801432184774715,29.413888888888888,30.190277777777766,85.4833333333333,70.2,30.6,39.0,3.534746380420401,29.375,86.65972222222223,69.7,37.3,3.1867270878278067
2019-08-15,0,29.226388888888877,29.18333333333333,29.58750000000001,87.80972222222219,72.8,30.4,37.8,2.883552101404204,30.168055555555547,31.275,83.30972222222225,70.9,31.3,40.9,4.2801432184774715,29.413888888888888,85.4833333333333,70.2,39.0,3.534746380420401
2019-08-16,0,28.705555555555573,28.99861111111111,28.87916666666667,92.23888888888894,85.5,29.7,33.3,1.7741574864636234,29.226388888888877,29.58750000000001,87.80972222222219,72.8,30.4,37.8,2.883552101404204,30.168055555555547,83.30972222222225,70.9,40.9,4.2801432184774715
2019-08-17,0,29.22916666666667,28.940277777777766,29.50555555555555,87.22777777777776,71.0,30.4,37.2,3.009309601230724,28.705555555555573,28.87916666666667,92.23888888888894,85.5,29.7,33.3,1.7741574864636234,29.226388888888877,87.80972222222219,72.8,37.8,2.883552101404204
2019-08-18,0,28.913888888888888,28.722222222222232,29.50555555555556,85.48333333333333,65.1,30.0,38.5,3.420324483695464,29.22916666666667,29.50555555555555,87.22777777777776,71.0,30.4,37.2,3.009309601230724,28.705555555555573,92.23888888888894,85.5,33.3,1.7741574864636234
2019-08-19,0,29.31527777777779,28.99444444444444,29.80833333333333,86.99305555555556,71.9,30.8,37.1,3.109590855697117,28.913888888888888,29.50555555555556,85.48333333333333,65.1,30.0,38.5,3.420324483695464,29.22916666666667,87.22777777777776,71.0,37.2,3.009309601230724
2019-08-20,0,28.73194444444445,28.86111111111111,28.997222222222234,87.96944444444445,74.6,30.5,35.7,2.765879588813476,29.31527777777779,29.80833333333333,86.99305555555556,71.9,30.8,37.1,3.109590855697117,28.913888888888888,85.48333333333333,65.1,38.5,3.420324483695464
2019-08-21,0,28.105555555555554,28.38055555555556,28.39027777777777,91.7,81.6,29.2,33.1,1.8529243902352643,28.73194444444445,28.997222222222234,87.96944444444445,74.6,30.5,35.7,2.765879588813476,29.31527777777779,86.99305555555556,71.9,37.1,3.109590855697117
2019-08-22,0,28.89583333333333,28.573611111111106,29.288888888888888,87.32083333333334,68.1,29.8,35.9,2.9563448793950893,28.105555555555554,28.39027777777777,91.7,81.6,29.2,33.1,1.8529243902352643,28.73194444444445,87.96944444444445,74.6,35.7,2.765879588813476
2019-08-23,0,28.31388888888889,28.391666666666666,28.54722222222223,86.96805555555555,73.9,29.1,33.6,2.9315376489536225,28.89583333333333,29.288888888888888,87.32083333333334,68.1,29.8,35.9,2.9563448793950893,28.105555555555554,91.7,81.6,33.1,1.8529243902352643
2019-08-24,0,25.53750000000001,26.987500000000008,25.42361111111111,91.71111111111112,84.5,27.9,28.5,1.5999097030905147,28.31388888888889,28.54722222222223,86.96805555555555,73.9,29.1,33.6,2.9315376489536225,28.89583333333333,87.32083333333334,68.1,35.9,2.9563448793950893
2019-08-25,0,26.625,26.348611111111122,26.95833333333333,82.0402777777778,66.1,27.5,32.9,3.73890629924133,25.53750000000001,25.42361111111111,91.71111111111112,84.5,27.9,28.5,1.5999097030905147,28.31388888888889,86.96805555555555,73.9,33.6,2.9315376489536225
2019-08-26,0,27.038888888888877,26.644444444444453,27.39583333333334,76.43611111111106,60.5,28.3,34.1,5.011776874709931,26.625,26.95833333333333,82.0402777777778,66.1,27.5,32.9,3.73890629924133,25.53750000000001,91.71111111111112,84.5,28.5,1.5999097030905147
2019-08-27,0,25.77638888888889,25.85694444444445,26.136111111111106,76.3527777777778,59.1,27.2,32.6,4.727933471658735,27.038888888888877,27.39583333333334,76.43611111111106,60.5,28.3,34.1,5.011776874709931,26.625,82.0402777777778,66.1,32.9,3.73890629924133
2019-08-28,0,24.53749999999999,25.468055555555548,24.71388888888889,88.40833333333332,74.9,26.8,32.2,2.159918827211853,25.77638888888889,26.136111111111106,76.3527777777778,59.1,27.2,32.6,4.727933471658735,27.038888888888877,76.43611111111106,60.5,34.1,5.011776874709931
2019-08-29,1,25.45,25.769444444444453,25.55694444444445,92.15,85.3,26.9,29.6,1.5252330885359016,24.53749999999999,24.71388888888889,88.40833333333332,74.9,26.8,32.2,2.159918827211853,25.77638888888889,76.3527777777778,59.1,32.6,4.727933471658735
2019-08-30,1,27.198611111111106,26.58888888888889,27.79583333333333,88.65555555555555,76.0,28.2,35.2,2.4604027894001224,25.45,25.55694444444445,92.15,85.3,26.9,29.6,1.5252330885359016,24.53749999999999,88.40833333333332,74.9,32.2,2.159918827211853
2019-08-31,1,26.016666666666666,26.625,26.152777777777786,93.68333333333334,79.3,27.2,33.0,1.2639677483241476,27.198611111111106,27.79583333333333,88.65555555555555,76.0,28.2,35.2,2.4604027894001224,25.45,92.15,85.3,29.6,1.5252330885359016
2019-09-01,1,26.61388888888888,26.56666666666666,26.926388888888887,85.92638888888888,72.0,27.7,34.0,2.925299802410419,26.016666666666666,26.152777777777786,93.68333333333334,79.3,27.2,33.0,1.2639677483241476,27.198611111111106,88.65555555555555,76.0,35.2,2.4604027894001224
2019-09-02,1,26.38055555555556,26.35694444444445,26.601388888888888,84.2236111111111,68.1,27.5,32.4,3.227337126411665,26.61388888888888,26.926388888888887,85.92638888888888,72.0,27.7,34.0,2.925299802410419,26.016666666666666,93.68333333333334,79.3,33.0,1.2639677483241476
2019-09-03,1,27.02500000000001,26.675000000000008,27.46666666666666,85.77083333333331,73.1,28.5,34.9,3.036877527407198,26.38055555555556,26.601388888888888,84.2236111111111,68.1,27.5,32.4,3.227337126411665,26.61388888888888,85.92638888888888,72.0,34.0,2.925299802410419
2019-09-04,1,27.83055555555555,27.368055555555554,28.20000000000001,86.06805555555556,65.8,28.8,34.6,3.0816095900078366,27.02500000000001,27.46666666666666,85.77083333333331,73.1,28.5,34.9,3.036877527407198,26.38055555555556,84.2236111111111,68.1,32.4,3.227337126411665
2019-09-05,1,27.37083333333333,27.37500000000001,27.65694444444444,89.10694444444445,77.1,28.5,32.9,2.346559185271918,27.83055555555555,28.20000000000001,86.06805555555556,65.8,28.8,34.6,3.0816095900078366,27.02500000000001,85.77083333333331,73.1,34.9,3.036877527407198
2019-09-06,1,26.00972222222221,26.636111111111106,26.141666666666666,91.91805555555551,80.4,27.2,31.2,1.6163150833793585,27.37083333333333,27.65694444444444,89.10694444444445,77.1,28.5,32.9,2.346559185271918,27.83055555555555,86.06805555555556,65.8,34.6,3.0816095900078366
2019-09-07,1,27.493055555555557,27.16944444444444,27.948611111111113,88.22500000000002,73.6,28.8,34.8,2.5728588284772105,26.00972222222221,26.141666666666666,91.91805555555551,80.4,27.2,31.2,1.6163150833793585,27.37083333333333,89.10694444444445,77.1,32.9,2.346559185271918
2019-09-08,1,27.30972222222221,27.11944444444445,27.76388888888889,87.43055555555551,73.9,28.8,35.6,2.7218415343950624,27.493055555555557,27.948611111111113,88.22500000000002,73.6,28.8,34.8,2.5728588284772105,26.00972222222221,91.91805555555551,80.4,31.2,1.6163150833793585
2019-09-09,1,28.40833333333333,27.67361111111111,28.96666666666667,83.98750000000003,67.2,29.2,35.7,3.675912923859464,27.30972222222221,27.76388888888889,87.43055555555551,73.9,28.8,35.6,2.7218415343950624,27.493055555555557,88.22500000000002,73.6,34.8,2.5728588284772105
2019-09-10,1,29.28611111111111,27.947222222222226,29.54583333333334,77.46944444444442,60.7,29.0,33.9,5.318813955259482,28.40833333333333,28.96666666666667,83.98750000000003,67.2,29.2,35.7,3.675912923859464,27.30972222222221,87.43055555555551,73.9,35.6,2.7218415343950624
2019-09-11,1,28.584722222222233,27.96111111111113,28.93194444444445,85.22500000000002,62.2,29.4,35.2,3.3861360688902145,29.28611111111111,29.54583333333334,77.46944444444442,60.7,29.0,33.9,5.318813955259482,28.40833333333333,83.98750000000003,67.2,35.7,3.675912923859464
2019-09-12,1,28.829166666666666,28.17361111111111,29.284722222222207,84.85972222222226,69.8,29.8,34.9,3.529481679270599,28.584722222222233,28.93194444444445,85.22500000000002,62.2,29.4,35.2,3.3861360688902145,29.28611111111111,77.46944444444442,60.7,33.9,5.318813955259482
2019-09-13,1,26.40000000000001,26.644444444444453,26.64305555555555,81.56388888888884,65.1,27.4,30.5,3.77915873489296,28.829166666666666,29.284722222222207,84.85972222222226,69.8,29.8,34.9,3.529481679270599,28.584722222222233,85.22500000000002,62.2,35.2,3.3861360688902145
2019-09-14,1,23.67777777777779,24.62777777777778,23.77638888888889,80.7,73.5,25.4,26.8,3.431725383011736,26.40000000000001,26.64305555555555,81.56388888888884,65.1,27.4,30.5,3.77915873489296,28.829166666666666,84.85972222222226,69.8,34.9,3.529481679270599
2019-09-15,1,24.58888888888889,24.47499999999999,25.06944444444445,79.86527777777776,67.4,26.6,33.1,3.818698589736625,23.67777777777779,23.77638888888889,80.7,73.5,25.4,26.8,3.431725383011736,26.40000000000001,81.56388888888884,65.1,30.5,3.77915873489296
2019-09-16,1,25.93472222222221,25.35,26.40833333333333,79.6,61.0,27.1,32.6,4.133749262969818,24.58888888888889,25.06944444444445,79.86527777777776,67.4,26.6,33.1,3.818698589736625,23.67777777777779,80.7,73.5,26.8,3.431725383011736
2019-09-17,1,26.84166666666667,25.845833333333324,27.266666666666666,77.71111111111111,60.8,27.2,32.2,4.710754149334289,25.93472222222221,26.40833333333333,79.6,61.0,27.1,32.6,4.133749262969818,24.58888888888889,79.86527777777776,67.4,33.1,3.818698589736625
2019-09-18,1,26.008333333333336,25.78333333333333,26.43333333333333,84.21527777777777,71.5,26.6,30.5,3.20247021919065,26.84166666666667,27.266666666666666,77.71111111111111,60.8,27.2,32.2,4.710754149334289,25.93472222222221,79.6,61.0,32.6,4.133749262969818
2019-09-19,1,23.52361111111113,24.69305555555556,23.6625,89.2597222222222,77.4,25.9,25.7,1.8988523802779185,26.008333333333336,26.43333333333333,84.21527777777777,71.5,26.6,30.5,3.20247021919065,26.84166666666667,77.71111111111111,60.8,32.2,4.710754149334289
2019-09-20,1,23.305555555555557,23.69027777777778,23.57500000000001,79.5847222222222,56.1,25.2,30.5,3.5935578763164826,23.52361111111113,23.6625,89.2597222222222,77.4,25.9,25.7,1.8988523802779185,26.008333333333336,84.21527777777777,71.5,30.5,3.20247021919065
2019-09-21,1,23.15,23.32638888888889,23.37083333333333,78.63333333333334,62.2,24.5,29.1,3.7226609215935498,23.305555555555557,23.57500000000001,79.5847222222222,56.1,25.2,30.5,3.5935578763164826,23.52361111111113,89.2597222222222,77.4,25.7,1.8988523802779185
2019-09-22,1,22.976388888888888,23.32361111111112,23.29583333333333,80.51111111111112,66.8,24.3,27.5,3.3827237178395766,23.15,23.37083333333333,78.63333333333334,62.2,24.5,29.1,3.7226609215935498,23.305555555555557,79.5847222222222,56.1,30.5,3.5935578763164826
2019-09-23,1,23.926388888888887,23.58055555555555,24.30138888888888,81.80833333333331,69.4,24.8,29.2,3.3207208394573904,22.976388888888888,23.29583333333333,80.51111111111112,66.8,24.3,27.5,3.3827237178395766,23.15,78.63333333333334,62.2,29.1,3.7226609215935498
2019-09-24,1,25.863888888888887,25.209722222222233,26.118055555555557,88.38333333333333,71.2,26.8,32.1,2.320524525051765,23.926388888888887,24.30138888888888,81.80833333333331,69.4,24.8,29.2,3.3207208394573904,22.976388888888888,80.51111111111112,66.8,27.5,3.3827237178395766
2019-09-25,1,22.975,23.602777777777767,23.05555555555555,81.6222222222222,73.4,24.1,26.4,3.1515296115070246,25.863888888888887,26.118055555555557,88.38333333333333,71.2,26.8,32.1,2.320524525051765,23.926388888888887,81.80833333333331,69.4,29.2,3.3207208394573904
2019-09-26,1,23.7125,23.54583333333333,24.05694444444445,79.6736111111111,56.6,25.1,30.6,3.665347715765555,22.975,23.05555555555555,81.6222222222222,73.4,24.1,26.4,3.1515296115070246,25.863888888888887,88.38333333333333,71.2,32.1,2.320524525051765
2019-09-27,1,24.079166666666666,23.92916666666667,24.426388888888887,81.82083333333331,60.4,25.6,31.3,3.3392052687165528,23.7125,24.05694444444445,79.6736111111111,56.6,25.1,30.6,3.665347715765555,22.975,81.6222222222222,73.4,26.4,3.1515296115070246
2019-09-28,1,24.316666666666666,24.136111111111113,24.63055555555555,82.45694444444446,68.3,25.3,31.4,3.2553258591663288,24.079166666666666,24.426388888888887,81.82083333333331,60.4,25.6,31.3,3.3392052687165528,23.7125,79.6736111111111,56.6,30.6,3.665347715765555
2019-09-29,1,23.62083333333333,23.899999999999995,23.90694444444444,85.53333333333333,72.6,24.9,28.7,2.58918846047416,24.316666666666666,24.63055555555555,82.45694444444446,68.3,25.3,31.4,3.2553258591663288,24.079166666666666,81.82083333333331,60.4,31.3,3.3392052687165528
2019-09-30,1,24.46111111111113,24.027777777777786,24.75138888888889,81.75416666666666,65.2,25.4,30.5,3.4061671191251794,23.62083333333333,23.90694444444444,85.53333333333333,72.6,24.9,28.7,2.58918846047416,24.316666666666666,82.45694444444446,68.3,31.4,3.2553258591663288
2019-10-01,1,24.92777777777779,24.679166666666664,25.280555555555548,88.43888888888887,74.2,26.2,30.7,2.2157425421070323,24.46111111111113,24.75138888888889,81.75416666666666,65.2,25.4,30.5,3.4061671191251794,23.62083333333333,85.53333333333333,72.6,28.7,2.58918846047416
2019-10-02,1,25.054166666666664,24.81666666666667,25.384722222222234,84.68611111111113,64.9,26.3,31.7,2.9501752845206464,24.92777777777779,25.280555555555548,88.43888888888887,74.2,26.2,30.7,2.2157425421070323,24.46111111111113,81.75416666666666,65.2,30.5,3.4061671191251794
2019-10-03,1,23.74166666666667,24.13194444444445,24.147222222222233,85.8736111111111,68.7,25.7,30.1,2.558859048553671,25.054166666666664,25.384722222222234,84.68611111111113,64.9,26.3,31.7,2.9501752845206464,24.92777777777779,88.43888888888887,74.2,30.7,2.2157425421070323
2019-10-04,1,24.05416666666667,24.090277777777768,24.31805555555556,85.18333333333334,72.9,25.3,29.9,2.7068971832198514,23.74166666666667,24.147222222222233,85.8736111111111,68.7,25.7,30.1,2.558859048553671,25.054166666666664,84.68611111111113,64.9,31.7,2.9501752845206464
2019-10-05,1,24.35972222222223,23.99305555555555,24.477777777777767,77.48055555555554,59.3,25.1,29.5,4.147056440351348,24.05416666666667,24.31805555555556,85.18333333333334,72.9,25.3,29.9,2.7068971832198514,23.74166666666667,85.8736111111111,68.7,30.1,2.558859048553671
2019-10-06,1,23.406944444444452,23.13750000000001,23.64027777777777,73.75833333333333,56.8,24.9,29.5,4.634288478033259,24.35972222222223,24.477777777777767,77.48055555555554,59.3,25.1,29.5,4.147056440351348,24.05416666666667,85.18333333333334,72.9,29.9,2.7068971832198514
2019-10-07,1,23.198611111111113,22.85416666666667,23.51666666666667,71.7527777777778,48.1,24.9,30.5,4.9576236931828745,23.406944444444452,23.64027777777777,73.75833333333333,56.8,24.9,29.5,4.634288478033259,24.35972222222223,77.48055555555554,59.3,29.5,4.147056440351348
2019-10-08,1,21.29861111111111,22.097222222222207,21.37916666666666,82.37638888888894,64.3,23.1,27.1,2.7761379892206186,23.198611111111113,23.51666666666667,71.7527777777778,48.1,24.9,30.5,4.9576236931828745,23.406944444444452,73.75833333333333,56.8,29.5,4.634288478033259
2019-10-09,1,21.85416666666667,22.38888888888889,21.965277777777786,86.46388888888893,73.6,23.5,26.7,2.196768543764172,21.29861111111111,21.37916666666666,82.37638888888894,64.3,23.1,27.1,2.7761379892206186,23.198611111111113,71.7527777777778,48.1,30.5,4.9576236931828745
2019-10-10,1,21.01666666666668,21.4,21.31388888888889,73.44444444444441,47.3,23.2,28.6,4.169237050956031,21.85416666666667,21.965277777777786,86.46388888888893,73.6,23.5,26.7,2.196768543764172,21.29861111111111,82.37638888888894,64.3,27.1,2.7761379892206186
2019-10-11,0,21.79722222222223,21.71666666666668,22.25138888888889,81.26944444444446,57.5,23.6,30.3,3.0841858044427943,21.01666666666668,21.31388888888889,73.44444444444441,47.3,23.2,28.6,4.169237050956031,21.85416666666667,86.46388888888893,73.6,26.7,2.196768543764172
2019-10-12,0,23.49722222222222,23.06666666666667,23.823611111111106,88.4152777777778,71.9,24.2,28.6,2.0647542263176657,21.79722222222223,22.25138888888889,81.26944444444446,57.5,23.6,30.3,3.0841858044427943,21.01666666666668,73.44444444444441,47.3,28.6,4.169237050956031
2019-10-13,0,22.281944444444452,23.02499999999999,22.44027777777778,97.33194444444449,93.7,23.3,23.9,0.4435440152949069,23.49722222222222,23.823611111111106,88.4152777777778,71.9,24.2,28.6,2.0647542263176657,21.79722222222223,81.26944444444446,57.5,30.3,3.0841858044427943
