date,disease,T20_mean_x,T60_mean_x,H_mean_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,housa_x,H_mean_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,housa_y,H_mean_z,H_min_z,T20_max_z,T60_max_z,housa_z,days
2019-06-18,0,23.30416667,22.86805556,56.29444444,36.7,31.7,25.3,29.6,7.4243986374313105,60.75,44.9,27.6,24.2,27.0,6.466114263289369,72.80416667,49.6,30.3,28.7,4.378256622676882,23.0
2019-06-19,0,23.99305556,23.19722222,67.30833333,39.6,33.5,25.7,31.2,5.646281401590793,56.29444444,36.7,31.7,25.3,29.6,7.4243986374313105,60.75,44.9,27.6,27.0,6.466114263289369,24.0
2019-06-20,0,26.29444444,25.44027778,66.82916667,38.3,37.6,28.3,36.1,6.407876118948759,67.30833333,39.6,33.5,25.7,31.2,5.646281401590793,56.29444444,36.7,31.7,29.6,7.4243986374313105,25.0
2019-06-21,0,26.30138889,25.49444444,70.17361111,40.2,37.1,30.8,34.2,5.777280709821942,66.82916667,38.3,37.6,28.3,36.1,6.407876118948759,67.30833333,39.6,33.5,31.2,5.646281401590793,26.0
2019-06-22,0,25.43472222,25.11666667,76.07361111,44.4,36.3,29.5,31.9,4.548468934076143,70.17361111,40.2,37.1,30.8,34.2,5.777280709821942,66.82916667,38.3,37.6,36.1,6.407876118948759,27.0
2019-06-23,0,26.1,25.56111111,69.48611111,35.1,37.6,27.2,33.6,5.929986244041437,76.07361111,44.4,36.3,29.5,31.9,4.548468934076143,70.17361111,40.2,37.1,34.2,5.777280709821942,28.0
2019-06-24,0,24.94444444,24.56944444,67.22083333,46.2,32.1,26.1,30.6,6.064077965230561,69.48611111,35.1,37.6,27.2,33.6,5.929986244041437,76.07361111,44.4,36.3,31.9,4.548468934076143,29.0
2019-06-25,0,25.59333333,24.67234043,71.23111111,39.5,35.4,28.1,32.4,5.349536603990685,67.22083333,46.2,32.1,26.1,30.6,6.064077965230561,69.48611111,35.1,37.6,33.6,5.929986244041437,30.0
2019-06-26,0,27.27083333,25.99583333,68.69583333,36.9,39.0,30.7,32.6,6.215679356166557,71.23111111,39.5,35.4,28.1,32.4,5.349536603990685,67.22083333,46.2,32.1,30.6,6.064077965230561,31.0
2019-06-27,0,26.46388889,25.9125,72.10416667,38.3,40.1,28.7,35.3,5.516192392706484,68.69583333,36.9,39.0,30.7,32.6,6.215679356166557,71.23111111,39.5,35.4,32.4,5.349536603990685,32.0
2019-06-28,0,24.74722222,24.89027778,85.64861111,75.4,28.9,25.6,28.2,2.6977204753914177,72.10416667,38.3,40.1,28.7,35.3,5.516192392706484,68.69583333,36.9,39.0,32.6,6.215679356166557,33.0
2019-06-29,0,27.44583333,27.21666667,75.70555556,46.9,36.3,27.8,33.2,5.122083232874512,85.64861111,75.4,28.9,25.6,28.2,2.6977204753914177,72.10416667,38.3,40.1,35.3,5.516192392706484,34.0
2019-06-30,0,27.47083333,27.28611111,79.98472222,52.5,36.6,28.6,34.9,4.234251826370706,75.70555556,46.9,36.3,27.8,33.2,5.122083232874512,85.64861111,75.4,28.9,28.2,2.6977204753914177,35.0
2019-07-01,0,25.93888889,26.03055556,87.05416667,73.0,29.5,26.7,29.1,2.5749007450404258,79.98472222,52.5,36.6,28.6,34.9,4.234251826370706,75.70555556,46.9,36.3,33.2,5.122083232874512,36.0
2019-07-02,0,24.67222222,24.57916667,83.36527778,66.4,28.4,25.6,28.0,3.0788805087387217,87.05416667,73.0,29.5,26.7,29.1,2.5749007450404258,79.98472222,52.5,36.6,34.9,4.234251826370706,37.0
2019-07-03,0,25.08888889,24.83333333,81.85833333,54.0,32.6,26.5,30.5,3.4005583673413766,83.36527778,66.4,28.4,25.6,28.0,3.0788805087387217,87.05416667,73.0,29.5,29.1,2.5749007450404258,38.0
2019-07-04,0,26.31944444,26.24305556,80.50277778,48.5,38.0,27.1,35.5,3.9187970764419706,81.85833333,54.0,32.6,26.5,30.5,3.4005583673413766,83.36527778,66.4,28.4,28.0,3.0788805087387217,39.0
2019-07-05,0,26.10833333,26.00416667,82.2125,56.2,33.5,27.1,32.8,3.533295426425504,80.50277778,48.5,38.0,27.1,35.5,3.9187970764419706,81.85833333,54.0,32.6,30.5,3.4005583673413766,40.0
2019-07-06,0,23.70416667,23.75416667,83.9375,63.7,29.8,25.8,29.6,2.8528878711386936,82.2125,56.2,33.5,27.1,32.8,3.533295426425504,80.50277778,48.5,38.0,35.5,3.9187970764419706,41.0
2019-07-07,0,24.7125,24.70138889,77.95277778,50.0,34.1,26.1,33.3,4.105585912956369,83.9375,63.7,29.8,25.8,29.6,2.8528878711386936,82.2125,56.2,33.5,32.8,3.533295426425504,42.0
2019-07-08,0,25.65,25.49583333,77.10694444,54.4,33.1,26.4,32.0,4.434620127820224,77.95277778,50.0,34.1,26.1,33.3,4.105585912956369,83.9375,63.7,29.8,29.6,2.8528878711386936,43.0
2019-07-09,0,24.30555556,24.54583333,80.83472222,63.4,29.3,25.3,30.1,3.5413668980414768,77.10694444,54.4,33.1,26.4,32.0,4.434620127820224,77.95277778,50.0,34.1,33.3,4.105585912956369,44.0
2019-07-10,0,24.875,24.85972222,74.06944444,43.1,37.9,26.0,35.9,4.866927939343084,80.83472222,63.4,29.3,25.3,30.1,3.5413668980414768,77.10694444,54.4,33.1,32.0,4.434620127820224,45.0
2019-07-11,0,26.92083333,26.68333333,65.41527778,38.3,39.7,26.9,37.3,7.103449803421213,74.06944444,43.1,37.9,26.0,35.9,4.866927939343084,80.83472222,63.4,29.3,30.1,3.5413668980414768,46.0
2019-07-12,0,22.43055556,22.47222222,78.57777778,66.1,26.3,24.2,27.0,3.5670402236534717,65.41527778,38.3,39.7,26.9,37.3,7.103449803421213,74.06944444,43.1,37.9,35.9,4.866927939343084,47.0
2019-07-13,0,25.45972222,25.59583333,75.8125,55.0,33.5,26.1,35.4,4.708617071191207,78.57777778,66.1,26.3,24.2,27.0,3.5670402236534717,65.41527778,38.3,39.7,37.3,7.103449803421213,48.0
2019-07-14,0,24.89722222,25.15138889,77.64722222,62.1,29.0,25.3,29.6,4.256651948103544,75.8125,55.0,33.5,26.1,35.4,4.708617071191207,78.57777778,66.1,26.3,27.0,3.5670402236534717,49.0
2019-07-15,0,24.40555556,24.5125,81.83055556,56.7,31.4,25.6,31.3,3.351782358744576,77.64722222,62.1,29.0,25.3,29.6,4.256651948103544,75.8125,55.0,33.5,35.4,4.708617071191207,50.0
2019-07-16,0,24.53194444,24.98055556,87.69166667,70.7,29.7,25.7,31.7,2.3240807499220093,81.83055556,56.7,31.4,25.6,31.3,3.351782358744576,77.64722222,62.1,29.0,29.6,4.256651948103544,51.0
2019-07-17,0,23.75694444,24.19027778,92.20555556,70.7,29.6,25.1,31.5,1.4149295934186683,87.69166667,70.7,29.7,25.7,31.7,2.3240807499220093,81.83055556,56.7,31.4,31.3,3.351782358744576,52.0
2019-07-18,0,26.66944444,27.10972222,80.54861111,52.5,35.6,27.4,36.3,4.0795924219907285,92.20555556,70.7,29.6,25.1,31.5,1.4149295934186683,87.69166667,70.7,29.7,31.7,2.3240807499220093,53.0
2019-07-19,0,26.54166667,27.15,84.07777778,65.1,33.0,27.5,34.8,3.346002723206676,80.54861111,52.5,35.6,27.4,36.3,4.0795924219907285,92.20555556,70.7,29.6,31.5,1.4149295934186683,54.0
2019-07-20,0,25.38611111,25.61944444,85.45,65.0,30.8,26.4,31.6,2.8357813479453617,84.07777778,65.1,33.0,27.5,34.8,3.346002723206676,80.54861111,52.5,35.6,36.3,4.0795924219907285,55.0
2019-07-21,0,25.64722222,26.40138889,89.6375,69.7,29.7,26.4,32.3,2.0990853776458325,85.45,65.0,30.8,26.4,31.6,2.8357813479453617,84.07777778,65.1,33.0,34.8,3.346002723206676,56.0
2019-07-22,0,26.81805556,27.43055556,85.34305556,69.7,31.6,27.1,33.2,3.122662759625958,89.6375,69.7,29.7,26.4,32.3,2.0990853776458325,85.45,65.0,30.8,31.6,2.8357813479453617,57.0
2019-07-23,0,26.67638889,27.16388889,87.82222222,74.0,30.3,27.1,31.4,2.5608605292157205,85.34305556,69.7,31.6,27.1,33.2,3.122662759625958,89.6375,69.7,29.7,32.3,2.0990853776458325,58.0
2019-07-24,1,28.15972222,28.71944444,78.0,56.9,34.0,28.1,35.1,4.990377324890449,87.82222222,74.0,30.3,27.1,31.4,2.5608605292157205,85.34305556,69.7,31.6,33.2,3.122662759625958,59.0
2019-07-25,1,29.21111111,29.90138889,76.22916667,51.6,38.2,29.3,38.2,5.708400760657555,78.0,56.9,34.0,28.1,35.1,4.990377324890449,87.82222222,74.0,30.3,31.4,2.5608605292157205,60.0
2019-07-26,1,29.16388889,30.13611111,78.80833333,55.9,38.7,29.7,41.7,5.1466943409252925,76.22916667,51.6,38.2,29.3,38.2,5.708400760657555,78.0,56.9,34.0,35.1,4.990377324890449,61.0
2019-07-27,0,29.04166667,29.79583333,76.30277778,51.1,37.7,29.4,39.7,5.66192921435375,78.80833333,55.9,38.7,29.7,41.7,5.1466943409252925,76.22916667,51.6,38.2,38.2,5.708400760657555,62.0
2019-07-28,0,26.79722222,27.13333333,85.975,67.4,32.6,28.0,33.6,2.9449038170676256,76.30277778,51.1,37.7,29.4,39.7,5.66192921435375,78.80833333,55.9,38.7,41.7,5.1466943409252925,63.0
2019-07-29,0,28.74861111,29.51388889,79.48611111,58.9,34.7,29.1,37.5,4.835292286684796,85.975,67.4,32.6,28.0,33.6,2.9449038170676256,76.30277778,51.1,37.7,39.7,5.66192921435375,64.0
2019-07-30,0,29.44861111,30.68472222,78.85,60.5,35.8,29.5,39.5,5.273269330841878,79.48611111,58.9,34.7,29.1,37.5,4.835292286684796,85.975,67.4,32.6,33.6,2.9449038170676256,65.0
2019-07-31,0,29.89583333,30.87777778,78.91944444,53.8,37.3,30.0,40.1,5.304633455363764,78.85,60.5,35.8,29.5,39.5,5.273269330841878,79.48611111,58.9,34.7,37.5,4.835292286684796,66.0
2019-08-01,0,29.53888889,30.57222222,79.36111111,62.2,34.1,29.7,38.2,5.118236500254279,78.91944444,53.8,37.3,30.0,40.1,5.304633455363764,78.85,60.5,35.8,39.5,5.273269330841878,67.0
2019-08-02,0,29.39722222,30.45277778,80.89027778,63.4,33.6,29.6,39.1,4.712015796280327,79.36111111,62.2,34.1,29.7,38.2,5.118236500254279,78.91944444,53.8,37.3,40.1,5.304633455363764,68.0
2019-08-03,0,29.01527778,29.85833333,83.78472222,70.2,34.2,29.6,39.6,3.8859393554546298,80.89027778,63.4,33.6,29.6,39.1,4.712015796280327,79.36111111,62.2,34.1,38.2,5.118236500254279,69.0
2019-08-04,0,28.625,29.78888889,81.55555556,62.6,35.4,29.6,39.2,4.405422641814722,83.78472222,70.2,34.2,29.6,39.6,3.8859393554546298,80.89027778,63.4,33.6,39.1,4.712015796280327,70.0
2019-08-05,0,28.71111111,30.12222222,78.66527778,59.7,34.6,29.3,40.9,5.177986736668478,81.55555556,62.6,35.4,29.6,39.2,4.405422641814722,83.78472222,70.2,34.2,39.6,3.8859393554546298,71.0
2019-08-06,0,28.49027778,29.20833333,79.32777778,62.5,33.8,29.8,35.6,4.8013500287351265,78.66527778,59.7,34.6,29.3,40.9,5.177986736668478,81.55555556,62.6,35.4,39.2,4.405422641814722,72.0
2019-08-07,0,29.76666667,30.525,81.20138889,57.4,38.0,30.2,41.4,4.6513488738679705,79.32777778,62.5,33.8,29.8,35.6,4.8013500287351265,78.66527778,59.7,34.6,40.9,5.177986736668478,73.0
2019-08-08,0,29.225,30.22361111,80.28333333,57.0,36.6,29.7,41.4,4.808602204827185,81.20138889,57.4,38.0,30.2,41.4,4.6513488738679705,79.32777778,62.5,33.8,35.6,4.8013500287351265,74.0
2019-08-09,0,28.80972222,29.41527778,79.92222222,58.1,36.9,29.6,38.6,4.710064517822203,80.28333333,57.0,36.6,29.7,41.4,4.808602204827185,81.20138889,57.4,38.0,41.4,4.6513488738679705,75.0
2019-08-10,0,29.20416667,30.25694444,79.85694444,61.3,36.0,29.9,40.3,4.920446940282536,79.92222222,58.1,36.9,29.6,38.6,4.710064517822203,80.28333333,57.0,36.6,41.4,4.808602204827185,76.0
2019-08-11,0,29.17361111,30.05555556,78.87361111,61.6,34.9,29.8,38.7,5.111049501885012,79.85694444,61.3,36.0,29.9,40.3,4.920446940282536,79.92222222,58.1,36.9,38.6,4.710064517822203,77.0
2019-08-12,0,29.10972222,29.70694444,80.90833333,63.1,35.0,29.8,38.5,4.542076063990431,78.87361111,61.6,34.9,29.8,38.7,5.111049501885012,79.85694444,61.3,36.0,40.3,4.920446940282536,78.0
2019-08-13,0,29.31527778,30.22222222,78.74861111,64.1,35.5,29.8,39.5,5.182553117261746,80.90833333,63.1,35.0,29.8,38.5,4.542076063990431,78.87361111,61.6,34.9,38.7,5.111049501885012,79.0
2019-08-14,0,30.26527778,31.53194444,75.21388889,60.9,35.9,30.3,41.2,6.434419428860163,78.74861111,64.1,35.5,29.8,39.5,5.182553117261746,80.90833333,63.1,35.0,38.5,4.542076063990431,80.0
2019-08-15,0,29.06944444,29.55555556,79.74722222,61.8,34.7,29.5,38.0,4.783335273688353,75.21388889,60.9,35.9,30.3,41.2,6.434419428860163,78.74861111,64.1,35.5,39.5,5.182553117261746,81.0
2019-08-16,0,28.21388889,28.61111111,85.58611111,73.5,31.5,28.7,33.2,3.2524638487051982,79.74722222,61.8,34.7,29.5,38.0,4.783335273688353,75.21388889,60.9,35.9,41.2,6.434419428860163,82.0
2019-08-17,0,28.75972222,29.58055556,84.93472222,71.5,34.0,29.9,39.6,3.562428405438621,85.58611111,73.5,31.5,28.7,33.2,3.2524638487051982,79.74722222,61.8,34.7,38.0,4.783335273688353,83.0
2019-08-18,0,28.71111111,29.53888889,80.13333333,57.8,34.3,29.3,39.4,4.6883784703648015,84.93472222,71.5,34.0,29.9,39.6,3.562428405438621,85.58611111,73.5,31.5,33.2,3.2524638487051982,84.0
2019-08-19,1,29.12777778,30.23611111,81.81111111,67.1,35.7,30.2,39.0,4.438658548271946,80.13333333,57.8,34.3,29.3,39.4,4.6883784703648015,84.93472222,71.5,34.0,39.6,3.562428405438621,85.0
2019-08-20,1,28.53611111,29.39861111,83.54166667,68.0,34.7,30.0,38.1,3.857875120019802,81.81111111,67.1,35.7,30.2,39.0,4.438658548271946,80.13333333,57.8,34.3,39.4,4.6883784703648015,86.0
2019-08-21,1,27.825,28.41666667,87.125,69.8,31.1,28.5,33.0,2.87794889500018,83.54166667,68.0,34.7,30.0,38.1,3.857875120019802,81.81111111,67.1,35.7,39.0,4.438658548271946,87.0
2019-08-22,1,28.70416667,29.425,82.65138889,61.3,34.6,29.2,38.8,4.07173431588417,87.125,69.8,31.1,28.5,33.0,2.87794889500018,83.54166667,68.0,34.7,38.1,3.857875120019802,88.0
2019-08-23,1,28.03055556,28.58055556,82.89027778,64.7,32.2,28.5,33.8,3.8550592270061546,82.65138889,61.3,34.6,29.2,38.8,4.07173431588417,87.125,69.8,31.1,33.0,2.87794889500018,89.0
2019-08-24,1,25.00277778,25.14722222,86.40694444,74.0,27.6,27.4,28.6,2.5879978663206,82.89027778,64.7,32.2,28.5,33.8,3.8550592270061546,82.65138889,61.3,34.6,38.8,4.07173431588417,90.0
2019-08-25,1,26.46527778,27.11388889,76.35277778,62.5,31.2,27.2,36.2,4.960607910975173,86.40694444,74.0,27.6,27.4,28.6,2.5879978663206,82.89027778,64.7,32.2,33.8,3.8550592270061546,91.0
2019-08-26,1,27.02777778,27.54166667,63.14027778,46.2,31.4,26.2,33.3,7.8956981398605075,76.35277778,62.5,31.2,27.2,36.2,4.960607910975173,86.40694444,74.0,27.6,28.6,2.5879978663206,92.0
2019-08-27,1,25.83333333,26.25972222,67.53333333,51.7,31.3,26.1,34.2,6.530918756611304,63.14027778,46.2,31.4,26.2,33.3,7.8956981398605075,76.35277778,62.5,31.2,36.2,4.960607910975173,93.0
2019-08-28,1,24.24305556,24.56111111,85.35833333,70.2,30.2,26.3,33.0,2.7075533200964355,67.53333333,51.7,31.3,26.1,34.2,6.530918756611304,63.14027778,46.2,31.4,33.3,7.8956981398605075,94.0
2019-08-29,1,25.15416667,25.43194444,88.57777778,75.6,28.6,26.3,30.2,2.205611663994234,85.35833333,70.2,30.2,26.3,33.0,2.7075533200964355,67.53333333,51.7,31.3,34.2,6.530918756611304,95.0
2019-08-30,1,27.16111111,27.89861111,83.80138889,65.6,33.6,27.8,36.5,3.5308187784697185,88.57777778,75.6,28.6,26.3,30.2,2.205611663994234,85.35833333,70.2,30.2,33.0,2.7075533200964355,96.0
2019-08-31,1,25.69861111,26.04861111,90.67777778,75.4,31.1,26.8,34.1,1.8558238661573,83.80138889,65.6,33.6,27.8,36.5,3.5308187784697185,88.57777778,75.6,28.6,30.2,2.205611663994234,97.0
2019-09-01,1,26.40555556,26.82777778,81.16666667,62.3,31.5,27.1,33.4,3.8957542300650285,90.67777778,75.4,31.1,26.8,34.1,1.8558238661573,83.80138889,65.6,33.6,36.5,3.5308187784697185,98.0
2019-09-02,1,26.21805556,26.52638889,79.05138889,60.3,30.8,27.0,32.2,4.269637131683707,81.16666667,62.3,31.5,27.1,33.4,3.8957542300650285,90.67777778,75.4,31.1,34.1,1.8558238661573,99.0
2019-09-03,1,26.70555556,27.08611111,80.64861111,64.0,33.0,27.7,34.8,4.053928954333871,79.05138889,60.3,30.8,27.0,32.2,4.269637131683707,81.16666667,62.3,31.5,33.4,3.8957542300650285,100.0
2019-09-04,1,27.65694444,28.04444444,81.07222222,58.4,33.5,28.0,34.3,4.155088952366619,80.64861111,64.0,33.0,27.7,34.8,4.053928954333871,79.05138889,60.3,30.8,32.2,4.269637131683707,101.0
2019-09-05,1,27.275,27.79861111,83.75694444,71.1,32.0,28.0,33.6,3.523299019351813,81.07222222,58.4,33.5,28.0,34.3,4.155088952366619,80.64861111,64.0,33.0,34.8,4.053928954333871,102.0
2019-09-06,1,25.8,26.09583333,87.26666667,75.1,30.1,26.9,32.0,2.5408023053048643,83.75694444,71.1,32.0,28.0,33.6,3.523299019351813,81.07222222,58.4,33.5,34.3,4.155088952366619,103.0
2019-09-07,1,27.55416667,28.18055556,82.5875,65.5,33.3,28.4,35.3,3.847836021967949,87.26666667,75.1,30.1,26.9,32.0,2.5408023053048643,83.75694444,71.1,32.0,33.6,3.523299019351813,104.0
2019-09-08,1,27.54166667,27.98472222,79.15138889,64.9,34.6,28.2,36.5,4.563474383252572,82.5875,65.5,33.3,28.4,35.3,3.847836021967949,87.26666667,75.1,30.1,32.0,2.5408023053048643,105.0
2019-09-09,1,28.84583333,29.44444444,74.83194444,58.3,34.8,28.7,36.5,5.912502786935128,79.15138889,64.9,34.6,28.2,36.5,4.563474383252572,82.5875,65.5,33.3,35.3,3.847836021967949,106.0
2019-09-10,1,29.6375,29.91111111,69.925,52.4,33.9,28.2,34.1,7.2256765578139746,74.83194444,58.3,34.8,28.7,36.5,5.912502786935128,79.15138889,64.9,34.6,36.5,4.563474383252572,1.0
2019-09-11,1,28.52083333,28.85277778,79.20277778,57.5,34.4,28.4,35.2,4.748091993595722,69.925,52.4,33.9,28.2,34.1,7.2256765578139746,74.83194444,58.3,34.8,36.5,5.912502786935128,2.0
2019-09-12,1,29.05972222,29.45555556,76.77638889,57.9,33.7,28.6,34.4,5.4586340195408685,79.20277778,57.5,34.4,28.4,35.2,4.748091993595722,69.925,52.4,33.9,34.1,7.2256765578139746,3.0
2019-09-13,1,26.79861111,27.01944444,68.74027778,54.8,29.8,26.7,30.4,6.5272580571644925,76.77638889,57.9,33.7,28.6,34.4,5.4586340195408685,79.20277778,57.5,34.4,35.2,4.748091993595722,4.0
2019-09-14,1,23.80555556,23.96666667,71.80972222,58.3,26.4,25.3,26.9,5.060492890929852,68.74027778,54.8,29.8,26.7,30.4,6.5272580571644925,76.77638889,57.9,33.7,34.4,5.4586340195408685,5.0
2019-09-15,1,24.76666667,25.17916667,70.96111111,55.8,32.1,25.9,33.8,5.537520633781618,71.80972222,58.3,26.4,25.3,26.9,5.060492890929852,68.74027778,54.8,29.8,30.4,6.5272580571644925,6.0
2019-09-16,1,25.81666667,26.12777778,73.38888889,49.1,31.2,25.9,32.2,5.318336504249563,70.96111111,55.8,32.1,25.9,33.8,5.537520633781618,71.80972222,58.3,26.4,26.9,5.060492890929852,7.0
2019-09-17,1,27.92361111,28.1375,62.61527778,42.3,33.6,25.3,34.0,8.244048188996672,73.38888889,49.1,31.2,25.9,32.2,5.318336504249563,70.96111111,55.8,32.1,33.8,5.537520633781618,8.0
2019-09-18,1,26.15,26.52083333,74.39722222,57.7,29.3,25.8,29.9,5.21680007399558,62.61527778,42.3,33.6,25.3,34.0,8.244048188996672,73.38888889,49.1,31.2,32.2,5.318336504249563,9.0
2019-09-19,1,23.26388889,23.42777778,85.01666667,72.7,25.1,25.4,25.8,2.617988158223024,74.39722222,57.7,29.3,25.8,29.9,5.21680007399558,62.61527778,42.3,33.6,34.0,8.244048188996672,10.0
2019-09-20,1,23.05694444,23.21388889,74.51111111,46.1,28.5,24.2,29.7,4.405959694821967,85.01666667,72.7,25.1,25.4,25.8,2.617988158223024,74.39722222,57.7,29.3,29.9,5.21680007399558,11.0
2019-09-21,1,22.9375,23.17222222,72.81805556,53.8,26.8,23.6,27.9,4.688777878474144,74.51111111,46.1,28.5,24.2,29.7,4.405959694821967,85.01666667,72.7,25.1,25.8,2.617988158223024,12.0
2019-09-22,1,23.04166667,23.32361111,73.65833333,54.9,27.0,23.8,28.1,4.578562952198136,72.81805556,53.8,26.8,23.6,27.9,4.688777878474144,74.51111111,46.1,28.5,29.7,4.405959694821967,13.0
2019-09-23,1,24.58194444,24.91944444,70.42361111,57.1,29.9,24.4,30.3,5.56772731237988,73.65833333,54.9,27.0,23.8,28.1,4.578562952198136,72.81805556,53.8,26.8,27.9,4.688777878474144,14.0
2019-09-24,1,26.17361111,26.51527778,81.44027778,61.4,31.3,26.3,32.6,3.780680250627812,70.42361111,57.1,29.9,24.4,30.3,5.56772731237988,73.65833333,54.9,27.0,28.1,4.578562952198136,15.0
2019-09-25,1,23.51527778,23.59027778,69.01805556,61.4,25.9,23.4,26.4,5.457716313596079,81.44027778,61.4,31.3,26.3,32.6,3.780680250627812,70.42361111,57.1,29.9,30.3,5.56772731237988,16.0
2019-09-26,1,23.85138889,24.14027778,69.70555556,47.9,29.1,24.2,30.2,5.485641897117602,69.01805556,61.4,25.9,23.4,26.4,5.457716313596079,81.44027778,61.4,31.3,32.6,3.780680250627812,17.0
2019-09-27,1,24.16944444,24.42083333,74.94583333,54.3,30.5,24.8,31.9,4.6007511764676865,69.70555556,47.9,29.1,24.2,30.2,5.485641897117602,69.01805556,61.4,25.9,26.4,5.457716313596079,18.0
2019-09-28,1,24.42083333,24.71805556,75.98611111,61.4,30.3,24.7,32.3,4.475526485484698,74.94583333,54.3,30.5,24.8,31.9,4.6007511764676865,69.70555556,47.9,29.1,30.2,5.485641897117602,19.0
2019-09-29,1,23.69027778,23.92222222,78.51527778,62.4,28.3,24.5,28.7,3.8481952509355466,75.98611111,61.4,30.3,24.7,32.3,4.475526485484698,74.94583333,54.3,30.5,31.9,4.6007511764676865,20.0
2019-09-30,1,24.37222222,24.59444444,75.45694444,54.1,29.1,24.5,30.0,4.546074328731455,78.51527778,62.4,28.3,24.5,28.7,3.8481952509355466,75.98611111,61.4,30.3,32.3,4.475526485484698,21.0
2019-10-01,1,24.85277778,25.18333333,82.97638889,62.7,30.3,25.5,31.1,3.2469593411468494,75.45694444,54.1,29.1,24.5,30.0,4.546074328731455,78.51527778,62.4,28.3,28.7,3.8481952509355466,22.0
2019-10-02,1,25.09861111,25.43611111,79.09305556,55.2,31.0,25.7,32.2,4.0379287475105246,82.97638889,62.7,30.3,25.5,31.1,3.2469593411468494,75.45694444,54.1,29.1,30.0,4.546074328731455,23.0
2019-10-03,1,23.8875,24.19722222,78.975,61.0,29.4,25.3,30.8,3.818003846313305,79.09305556,55.2,31.0,25.7,32.2,4.0379287475105246,82.97638889,62.7,30.3,31.1,3.2469593411468494,24.0
2019-10-04,1,24.24722222,24.49583333,77.15555556,58.8,29.8,24.7,31.0,4.210695918069499,78.975,61.0,29.4,25.3,30.8,3.818003846313305,79.09305556,55.2,31.0,32.2,4.0379287475105246,25.0
2019-10-05,1,24.3625,24.49027778,68.39722222,49.2,27.9,24.1,28.0,5.8234215870559645,77.15555556,58.8,29.8,24.7,31.0,4.210695918069499,78.975,61.0,29.4,30.8,3.818003846313305,26.0
2019-10-06,1,23.675,23.79166667,61.77638889,47.2,28.5,23.0,28.9,6.801730217426453,68.39722222,49.2,27.9,24.1,28.0,5.8234215870559645,77.15555556,58.8,29.8,31.0,4.210695918069499,27.0
2019-10-07,1,23.15833333,23.27916667,62.43888889,40.1,29.3,22.8,29.6,6.514092612257005,61.77638889,47.2,28.5,23.0,28.9,6.801730217426453,68.39722222,49.2,27.9,28.0,5.8234215870559645,28.0
2019-10-08,1,20.93333333,21.0,77.50138889,52.9,25.5,22.1,25.9,3.4761586840078307,62.43888889,40.1,29.3,22.8,29.6,6.514092612257005,61.77638889,47.2,28.5,28.9,6.801730217426453,29.0
2019-10-09,1,21.94166667,22.075,78.19722222,61.4,27.1,22.8,27.8,3.5581113200695835,77.50138889,52.9,25.5,22.1,25.9,3.4761586840078307,62.43888889,40.1,29.3,29.6,6.514092612257005,30.0
2019-10-10,1,20.75138889,20.94444444,62.56111111,38.4,26.4,22.0,27.2,5.7681142689485005,78.19722222,61.4,27.1,22.8,27.8,3.5581113200695835,77.50138889,52.9,25.5,25.9,3.4761586840078307,31.0
2019-10-11,0,21.875,22.16388889,72.2125,46.1,30.1,22.8,31.0,4.555270252149245,62.56111111,38.4,26.4,22.0,27.2,5.7681142689485005,78.19722222,61.4,27.1,27.8,3.5581113200695835,32.0
2019-10-12,0,23.50277778,23.85555556,81.8625,68.0,27.9,23.5,29.0,3.237837590618589,72.2125,46.1,30.1,22.8,31.0,4.555270252149245,62.56111111,38.4,26.4,27.2,5.7681142689485005,33.0
2019-10-13,0,21.86944444,21.9875,94.3125,88.3,23.2,22.8,23.5,0.9240628961449504,81.8625,68.0,27.9,23.5,29.0,3.237837590618589,72.2125,46.1,30.1,31.0,4.555270252149245,34.0
