date,disease,T60_min_x,T20_max_x,T60_max_x,H_max_x,H_mean_y,T60_max_y,H_max_y,T60_max_z,H_max_z,H_max_a,T20_mean_b,T20_min_b,ST_max_b,H_max_b,housa_y
2019-09-28,1,20.9,30.3,32.3,88.3,74.94583333333333,31.9,86.9,30.2,89.6,74.9,26.17361111111111,23.0,26.3,100.0,4.6007511766206335
2019-09-29,1,21.1,28.3,28.7,90.4,75.9861111111111,32.3,88.3,31.9,86.9,89.6,23.515277777777786,21.7,23.4,74.9,4.475526484287348
2019-09-30,1,20.9,29.1,30.0,86.1,78.51527777777778,28.7,90.4,32.3,88.3,86.9,23.851388888888888,19.7,24.2,89.6,3.848195251761668
2019-10-01,1,21.2,30.3,31.1,93.3,75.45694444444446,30.0,92.2,28.7,90.4,88.3,24.16944444444444,20.0,24.8,86.9,4.546074328914951
2019-10-02,1,21.7,31.0,32.2,92.5,82.9763888888889,31.1,93.3,30.0,92.2,90.4,24.42083333333333,21.1,24.7,88.3,3.246959341895858
2019-10-03,1,21.0,29.4,30.8,88.3,79.09305555555554,32.2,92.5,31.1,93.3,92.2,23.69027777777778,21.2,24.5,90.4,4.037928748591175
2019-10-04,1,21.9,29.8,31.0,89.7,78.97499999999998,30.8,88.3,32.2,92.5,93.3,24.37222222222222,21.0,24.5,92.2,3.818003846737229
2019-10-05,1,22.4,27.9,28.0,92.1,77.15555555555554,31.0,89.7,30.8,88.3,92.5,24.852777777777767,21.3,25.5,93.3,4.21069591958853
2019-10-06,1,20.2,28.5,28.9,74.4,68.39722222222221,28.0,92.1,31.0,89.7,88.3,25.09861111111111,21.7,25.7,92.5,5.823421586001213
2019-10-07,1,18.7,29.3,29.6,88.3,61.7763888888889,28.9,79.6,28.0,92.1,89.7,23.8875,21.1,25.3,88.3,6.80173021648815
2019-10-08,1,18.6,25.5,25.9,87.7,62.438888888888904,29.6,88.3,28.9,79.6,92.1,24.247222222222234,21.9,24.7,89.7,6.514092611357835
2019-10-09,1,20.0,27.1,27.8,89.9,77.5013888888889,25.9,87.7,29.6,88.3,79.6,24.3625,21.3,24.1,92.1,3.4761586841795027
2019-10-10,1,16.5,26.4,27.2,81.0,78.19722222222221,27.8,89.9,25.9,87.7,88.3,23.675,19.6,23.0,79.6,3.5581113197069327
2019-10-11,0,15.8,30.1,31.0,90.0,62.561111111111146,27.2,89.3,27.8,89.9,87.7,23.15833333333334,18.7,22.8,88.3,5.768114270087638
2019-10-12,0,19.9,27.9,29.0,92.4,72.21250000000003,31.0,90.0,27.2,89.3,89.9,20.933333333333326,18.7,22.1,87.7,4.555270251892736
2019-10-13,0,20.8,23.2,23.5,95.9,81.86250000000003,29.0,92.4,31.0,90.0,89.3,21.94166666666668,19.8,22.8,89.9,3.237837589897864
2020-02-04,0,13.1,27.1,25.7,89.6,70.27361111111111,30.2,89.4,28.2,90.4,90.2,17.672,13.7,21.6,92.0,4.026807401683203
2020-02-05,0,13.2,35.7,29.9,92.0,77.12638888888894,25.7,91.2,30.2,89.4,90.4,18.5,13.5,21.4,90.2,2.9106535062411063
2020-02-06,0,13.0,30.6,26.7,88.2,72.55277777777776,29.9,92.0,25.7,91.2,89.4,18.45,13.2,21.0,90.4,3.6950256340084864
2020-02-07,0,13.0,30.7,26.9,85.7,71.44305555555553,26.7,89.0,29.9,92.0,91.2,19.0875,13.0,21.7,89.4,3.674829863781948
2020-02-08,0,12.9,29.2,28.0,100.0,68.22777777777777,26.9,86.5,26.7,89.0,92.0,17.51527777777778,13.1,20.9,91.2,4.0450591703245165
2020-02-09,0,13.2,33.2,29.5,98.1,76.72777777777782,28.0,100.0,26.9,86.5,89.0,18.723611111111108,13.2,21.3,92.0,3.0179424023121943
2020-02-10,0,13.1,32.2,29.2,78.3,66.85416666666664,29.5,98.1,28.0,100.0,86.5,17.930555555555557,12.9,20.8,89.0,4.399651116602367
2020-02-11,0,12.8,30.1,31.0,79.6,62.78472222222225,29.2,79.7,29.5,98.1,100.0,17.890277777777776,13.0,20.6,86.5,4.835205421136632
2020-02-12,0,13.0,33.8,32.0,78.8,63.577777777777776,31.0,81.6,29.2,79.7,98.1,17.431944444444433,12.5,21.1,100.0,4.800325564611139
2020-02-13,0,13.1,34.6,30.0,78.4,62.16805555555553,32.0,80.1,31.0,81.6,79.7,18.67222222222221,12.9,20.9,98.1,5.088261649324458
2020-02-14,0,14.9,35.6,29.1,85.7,64.57083333333334,30.0,82.9,32.0,80.1,81.6,18.262500000000006,13.1,20.9,79.7,4.938341980308387
2020-02-15,0,13.5,27.5,26.2,85.9,72.69861111111112,29.1,85.7,30.0,82.9,80.1,18.26388888888889,12.8,20.7,81.6,3.9079478303258766
2020-02-16,0,13.4,26.9,25.4,94.7,78.34999999999998,26.2,87.7,29.1,85.7,82.9,18.816666666666674,13.1,21.2,80.1,2.6758523655595963
2020-02-17,0,13.5,19.0,19.0,90.1,77.8763888888889,25.4,94.8,26.2,87.7,85.7,19.49444444444444,13.1,21.7,82.9,2.834556388535341
2020-02-18,0,13.5,36.6,29.4,63.2,68.5305555555556,19.0,90.1,25.4,94.8,87.7,20.036111111111108,14.9,22.4,85.7,3.583477910907315
2020-02-19,0,13.1,30.3,30.2,40.0,36.18333333333333,29.4,63.2,19.0,90.1,94.8,16.824999999999996,13.6,20.2,87.7,8.668520064714217
2020-02-20,0,12.5,31.1,31.1,36.5,25.534722222222232,30.2,40.0,29.4,63.2,90.1,17.819444444444443,13.6,20.4,94.8,9.56857577832732
2020-02-21,0,13.1,28.1,27.4,37.6,23.29722222222221,31.1,39.1,30.2,40.0,63.2,15.740277777777774,14.6,17.4,90.1,10.247807791787583
2020-02-22,0,13.2,35.8,29.3,38.2,27.179166666666664,27.4,41.0,31.1,39.1,40.0,19.1125,13.4,20.6,63.2,9.863058094036743
2020-02-23,0,13.4,22.3,21.9,51.0,26.380555555555553,29.3,40.7,27.4,41.0,39.1,17.638888888888882,12.1,20.5,40.0,10.383281723774068
2020-02-24,0,13.2,31.9,29.7,40.7,38.80694444444444,21.9,51.0,29.3,40.7,41.0,18.483333333333334,11.7,20.6,39.1,7.2951981016045035
2020-02-25,0,13.1,36.6,29.1,35.4,25.75833333333333,29.7,40.7,21.9,51.0,40.7,18.879166666666674,13.1,20.9,41.0,9.730292876326546
2020-02-26,0,13.3,22.6,21.6,41.8,23.198611111111106,29.1,39.6,29.7,40.7,51.0,19.747222222222213,13.2,21.4,40.7,10.808734839137516
2020-02-27,0,13.5,33.1,30.6,44.8,34.190277777777766,21.6,43.4,29.1,39.6,40.7,15.994444444444447,13.4,18.0,51.0,7.9622482768682685
2020-02-28,0,13.3,30.9,29.1,41.1,28.67083333333333,30.6,44.8,21.6,43.4,39.6,18.50138888888889,13.3,20.2,40.7,10.022011863172828
2020-02-29,0,13.1,30.9,29.6,37.0,23.475,29.1,41.1,30.6,44.8,43.4,20.077777777777776,13.2,21.1,39.6,10.20039701381932
2020-03-01,0,13.5,28.2,25.6,41.0,25.118055555555554,29.6,40.0,29.1,41.1,44.8,16.42777777777778,13.4,18.6,43.4,10.193628552089177
2020-03-02,0,13.3,32.5,28.6,43.4,33.25833333333333,25.6,43.1,29.6,40.0,41.1,19.744444444444444,13.5,21.8,44.8,8.105860387952037
2020-03-03,0,14.2,35.0,30.4,44.5,29.36111111111111,28.6,43.9,25.6,43.1,40.0,18.661111111111115,13.4,20.4,41.1,10.025353876034098
2020-03-04,0,13.4,33.2,30.0,72.4,29.78194444444444,30.4,44.5,28.6,43.9,43.1,18.81527777777778,13.1,21.3,40.0,10.199047557490339
2020-03-05,0,13.5,27.0,26.1,49.8,30.76250000000001,30.0,72.4,30.4,44.5,43.9,16.534722222222225,13.5,20.3,43.1,10.005635986889526
2020-03-06,0,13.4,34.0,30.4,56.0,42.61805555555557,26.1,56.8,30.0,72.4,44.5,19.812500000000007,13.3,21.8,43.9,7.125969155002553
2020-03-07,0,13.2,35.6,31.3,44.4,31.081944444444442,30.4,56.0,26.1,56.8,72.4,20.4875,14.2,22.3,44.5,9.661682165954817
2020-03-08,0,12.8,36.2,31.3,52.7,27.004166666666666,31.3,45.5,30.4,56.0,56.8,20.204166666666666,13.5,22.2,72.4,10.181947203880043
2020-03-09,0,12.9,14.8,15.1,48.6,29.863888888888887,31.3,52.7,31.3,45.5,56.0,16.94166666666667,13.4,20.4,56.8,10.017775022874474
2020-03-10,0,12.8,37.8,33.3,41.3,41.85,15.1,48.8,31.3,52.7,45.5,19.44444444444445,13.3,21.5,56.0,6.175325030721602
2020-03-11,0,15.3,18.5,18.1,75.6,27.33888888888889,33.3,46.2,15.1,48.8,52.7,19.96944444444444,13.2,20.9,45.5,11.221760686593015
2020-03-12,0,13.7,34.6,31.1,81.8,57.0,18.1,80.7,33.3,46.2,48.8,19.934722222222227,12.8,22.1,52.7,5.307243379455064
2020-03-13,0,13.4,34.6,31.5,47.3,43.547222222222224,31.1,81.8,18.1,80.7,46.2,13.65,12.8,18.1,48.8,8.207297151287976
2020-03-14,0,13.1,36.3,33.3,45.3,29.038888888888888,31.5,47.3,31.1,81.8,80.7,21.381944444444443,12.1,21.9,46.2,10.56117113908201
2020-03-15,0,13.4,21.6,21.8,82.9,31.41944444444444,33.3,48.0,31.5,47.3,81.8,16.52083333333333,15.2,18.7,80.7,10.343800017035619
2020-03-16,0,13.1,34.7,32.6,79.8,57.01250000000001,21.8,82.9,33.3,48.0,47.3,20.38055555555556,13.5,21.5,81.8,5.087248716002717
2020-03-17,0,13.2,32.3,30.0,35.7,33.687499999999986,32.6,79.8,21.8,82.9,48.0,20.68472222222222,13.4,22.3,47.3,9.70369119274554
2020-03-18,0,13.0,34.1,32.5,33.0,20.22916666666666,30.0,35.7,32.6,79.8,82.9,20.523611111111105,13.1,22.8,48.0,11.1984316686029
2020-03-19,0,13.4,33.5,32.3,66.2,21.09722222222224,32.5,39.7,30.0,35.7,79.8,15.77916666666666,13.3,19.5,82.9,11.729737476900079
2020-03-20,0,13.5,35.4,33.9,46.4,30.031944444444452,32.3,66.2,32.5,39.7,35.7,19.838888888888896,12.6,22.1,79.8,10.440143315824107
2020-03-21,0,13.7,30.2,31.4,44.4,30.69027777777778,33.9,46.4,32.3,66.2,39.7,19.28472222222221,13.4,21.4,35.7,10.919475521852252
2020-03-22,0,12.8,32.7,31.9,34.7,25.93194444444444,31.4,44.4,33.9,46.4,66.2,20.43472222222222,13.1,22.8,39.7,10.609019149682204
2020-03-23,0,12.8,29.6,31.0,35.0,21.977777777777767,31.9,39.4,31.4,44.4,46.4,20.675,13.6,22.9,66.2,11.524569336270158
2020-03-24,0,10.8,31.5,30.4,43.8,24.899999999999995,31.0,41.8,31.9,39.4,44.4,21.272222222222226,13.6,23.3,46.4,10.780761143912532
2020-03-25,0,8.3,30.6,29.6,42.8,25.15833333333333,30.4,43.8,31.0,41.8,39.4,19.83333333333333,13.6,22.5,44.4,10.073947838255354
2020-03-26,0,6.4,30.6,31.1,41.0,24.329166666666666,29.6,42.8,30.4,43.8,41.8,20.00277777777778,13.0,22.8,39.4,9.029143481099826
2020-03-27,0,5.2,29.3,31.5,43.8,23.34583333333333,31.1,41.0,29.6,42.8,43.8,19.36805555555555,12.9,22.1,41.8,9.256629846623376
2020-03-28,0,13.4,23.1,23.3,52.0,23.09166666666665,31.5,43.8,31.1,41.0,42.8,18.45138888888889,11.2,22.2,43.8,9.820821238350094
2020-03-29,0,15.8,28.8,32.1,77.4,46.65277777777778,23.3,77.4,31.5,43.8,41.0,16.34583333333334,8.9,20.4,42.8,6.639946728864851
2020-03-30,0,11.9,26.9,27.9,48.6,51.58888888888888,32.1,77.4,23.3,77.4,43.8,16.290277777777774,6.9,21.5,41.0,6.690751762549228
2020-03-31,0,11.6,24.7,25.8,47.7,41.96388888888888,27.9,48.6,32.1,77.4,77.4,16.981944444444448,5.8,20.8,43.8,7.055281483939235
2020-04-01,0,11.4,23.6,25.1,47.6,41.26944444444445,25.8,47.7,27.9,48.6,77.4,16.861111111111118,13.8,18.7,77.4,6.466881670927568
2020-04-02,0,14.0,22.2,22.0,44.2,36.736111111111114,25.1,47.6,25.8,47.7,48.6,18.375,13.9,22.8,77.4,7.3350015324088975
2020-04-03,0,9.6,26.4,29.0,36.4,36.40277777777778,22.0,45.3,25.1,47.6,47.7,16.463888888888892,12.2,20.6,48.6,7.7364327118404255
2020-04-04,0,6.3,28.5,31.8,35.3,14.84861111111111,29.0,36.4,22.0,45.3,47.6,14.731944444444444,12.0,18.6,47.7,10.482862985084767
2020-04-05,0,9.6,41.3,33.7,43.0,19.825000000000006,31.8,40.3,29.0,36.4,45.3,15.612499999999995,11.8,18.0,47.6,9.95361051049312
2020-04-06,0,9.4,27.0,27.9,36.8,22.766666666666666,33.7,43.0,31.8,40.3,36.4,16.456944444444446,13.2,18.2,45.3,10.71578481974506
2020-04-07,0,7.1,26.9,29.9,26.2,13.548611111111116,27.9,36.8,33.7,43.0,40.3,16.188888888888883,9.3,20.2,36.4,10.555965402104787
2020-04-08,0,6.3,26.8,28.3,33.7,10.216666666666667,29.9,26.2,27.9,36.8,43.0,16.133333333333333,6.8,20.0,40.3,10.718578907182057
2020-04-09,0,6.0,29.2,31.2,38.9,14.495833333333328,28.3,33.7,29.9,26.2,36.8,19.58055555555556,9.9,30.0,43.0,10.230249264595473
2020-04-10,0,9.5,29.2,29.1,26.9,18.29027777777777,31.2,38.9,28.3,33.7,26.2,15.954166666666673,9.0,20.0,36.8,10.840336647420932
2020-04-11,0,8.7,28.1,30.0,20.3,9.900000000000006,29.1,26.9,31.2,38.9,33.7,15.57083333333333,7.5,20.3,26.2,11.96472913994563
2020-04-12,0,6.1,29.0,29.2,22.8,7.740277777777778,30.0,20.3,29.1,26.9,38.9,15.6625,6.7,18.8,33.7,11.66152095870809
2020-04-13,0,8.0,22.5,24.6,39.0,12.111111111111116,29.2,33.0,30.0,20.3,26.9,17.54722222222223,6.7,20.6,38.9,10.632803046412294
2020-04-14,0,12.7,18.7,19.5,44.2,27.99166666666666,24.6,39.3,29.2,33.0,20.3,17.50277777777778,9.8,20.4,26.9,7.757336292009622
2020-04-15,0,8.7,30.5,28.4,38.2,31.81666666666667,19.5,44.2,24.6,39.3,33.0,16.677777777777774,8.9,20.4,20.3,7.442161247361097
2020-04-16,0,6.1,27.3,27.9,38.7,14.172222222222226,28.4,38.2,19.5,44.2,39.3,15.873611111111105,6.5,19.3,33.0,10.591680276055008
2020-04-17,0,9.5,28.0,30.3,36.9,14.061111111111105,27.9,38.7,28.4,38.2,44.2,14.118055555555555,8.7,17.8,39.3,10.550420032439801
2020-04-18,0,12.0,30.6,32.4,37.1,16.924999999999994,30.3,36.9,27.9,38.7,38.2,14.404166666666667,10.6,16.8,44.2,11.457572380901572
2020-04-19,0,13.7,23.4,24.4,65.9,24.68194444444444,32.4,40.0,30.3,36.9,38.7,16.556944444444447,8.8,19.1,38.2,10.283386709972039
2020-04-20,0,12.4,27.9,29.3,39.2,40.433333333333344,24.4,65.9,32.4,40.0,36.9,16.08194444444445,6.7,18.7,38.7,7.177877639401177
2020-04-21,0,12.5,25.4,26.3,67.1,22.347222222222232,29.3,41.1,24.4,65.9,40.0,18.200000000000006,9.8,20.0,36.9,10.812057432181756
2020-04-22,0,11.3,27.5,28.7,46.5,37.89444444444441,26.3,67.1,29.3,41.1,65.9,18.39444444444445,12.2,20.9,40.0,7.8689826964272225
2020-04-23,0,12.3,26.5,29.3,32.3,25.35833333333333,28.7,46.5,26.3,67.1,41.1,16.098611111111108,13.3,18.9,65.9,10.128683800859571
2020-04-24,0,7.0,24.5,27.2,39.1,14.93611111111111,29.3,32.3,28.7,46.5,67.1,18.454166666666666,12.3,20.6,41.1,10.498947933401316
2020-04-25,0,5.9,24.9,28.0,48.1,17.344444444444438,27.2,39.1,29.3,32.3,46.5,16.908333333333342,12.9,19.9,67.1,9.248374844972536
2020-04-26,0,6.3,28.6,30.4,45.1,25.21388888888889,28.0,48.4,27.2,39.1,32.3,17.968055555555562,11.8,20.4,46.5,8.352360641427799
2020-04-27,0,9.5,29.2,32.4,40.7,18.458333333333343,30.4,45.1,28.0,48.4,39.1,16.31388888888889,8.9,20.3,32.3,10.401105349902274
2020-04-28,0,11.8,30.0,31.2,37.0,22.46250000000001,32.4,40.7,30.4,45.1,48.4,14.473611111111113,7.5,18.7,39.1,10.813892733410503
2020-04-29,0,7.9,28.7,29.2,41.1,16.376388888888883,31.2,40.8,32.4,40.7,45.1,14.277777777777779,6.6,18.8,48.4,11.812925743346252
2020-04-30,0,6.9,28.2,30.1,35.3,15.140277777777774,29.2,41.1,31.2,40.8,40.7,16.70277777777777,7.0,23.2,45.1,10.967872649780636
2020-05-01,0,10.0,30.1,31.5,41.8,16.71111111111111,30.1,38.8,29.2,41.1,40.8,18.420833333333334,10.0,20.8,40.7,11.405359951925151
2020-05-02,0,14.4,29.0,30.8,43.2,23.204166666666666,31.5,41.8,30.1,38.8,41.1,18.57638888888889,11.4,21.2,40.8,11.3393718303922
2020-05-03,0,13.6,30.3,31.3,43.1,24.44166666666667,30.8,43.2,31.5,41.8,38.8,17.191666666666666,8.6,20.7,41.1,12.08197566928133
2020-05-04,0,17.9,26.5,27.8,42.3,25.50138888888889,31.3,43.1,30.8,43.2,41.8,18.036111111111108,7.4,20.4,38.8,12.025725824546187
2020-05-05,0,16.9,27.0,28.3,43.1,27.5625,27.8,42.3,31.3,43.1,43.2,20.070833333333336,10.6,25.7,41.8,11.455930809733546
2020-05-06,0,16.5,29.1,32.3,43.1,32.027777777777764,28.3,43.1,27.8,42.3,43.1,21.337499999999995,14.9,22.6,43.2,10.173476698109651
2020-05-07,0,18.4,27.2,30.4,72.6,24.33055555555555,32.3,43.1,28.3,43.1,42.3,21.441666666666674,14.3,22.7,43.1,12.993497795464965
2020-05-08,0,12.9,31.7,33.6,32.1,40.515277777777754,30.4,72.6,32.3,43.1,43.1,21.1611111111111,18.2,22.0,42.3,9.015430283714517
2020-05-09,0,13.1,30.5,31.4,51.1,17.30833333333333,33.6,35.6,30.4,72.6,43.1,20.3375,17.4,21.8,43.1,12.667918047402113
2020-05-10,0,13.7,27.4,29.0,45.6,27.504166666666666,31.4,70.0,33.6,35.6,72.6,22.472222222222207,17.1,22.9,43.1,10.905558024975539
2020-05-11,0,15.9,22.7,23.9,43.8,24.77916666666668,29.0,45.6,31.4,70.0,35.6,20.38055555555556,16.8,22.3,72.6,10.62439717946766
2020-05-12,0,18.3,32.8,34.1,43.2,40.27777777777778,23.9,43.8,29.0,45.6,70.0,20.491666666666664,13.5,25.5,35.6,8.548085005393268
2020-05-13,0,12.7,32.5,35.8,36.2,17.081944444444446,34.1,43.2,23.9,43.8,45.6,19.831944444444442,13.6,22.3,70.0,15.750986495938179
2020-05-14,0,15.0,32.4,34.4,43.1,20.402777777777764,35.8,41.2,34.1,43.2,43.8,19.026388888888885,14.2,20.9,45.6,13.624042379290357
2020-05-15,0,10.9,28.0,31.6,29.3,15.147222222222226,34.4,43.1,35.8,41.2,43.2,19.491666666666667,16.5,20.7,43.8,14.41319568650511
2020-05-16,0,14.2,30.0,34.2,35.2,13.188888888888883,31.6,33.0,34.4,43.1,41.2,24.229166666666664,17.5,24.0,43.2,13.738819790787936
2020-05-17,0,16.6,19.2,19.2,45.2,20.608333333333334,34.2,35.2,31.6,33.0,43.1,22.273611111111112,13.4,23.5,41.2,12.70749367672082
2020-05-18,0,16.3,32.2,35.2,43.1,40.91666666666666,19.2,45.2,34.2,35.2,33.0,22.305555555555557,15.5,24.0,43.1,7.643570601674701
2020-05-19,0,17.2,31.4,36.3,42.3,22.38888888888889,35.2,43.1,19.2,45.2,35.2,20.64722222222223,11.5,22.4,33.0,13.766420278777339
2020-05-20,0,18.2,32.5,35.5,43.0,28.413888888888888,36.3,42.5,35.2,43.1,45.2,21.15694444444444,14.8,22.7,35.2,12.584123298462346
